step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
2112,Multiclass classification,Adaptive Random Forest,Insects,0.6944576030317385,0.6944576030317385,0.6288311688548281,9.897843360900879,94.87356399999999
3168,Multiclass classification,Adaptive Random Forest,Insects,0.6984527944426903,0.6984527944426903,0.625371849015863,13.448436737060547,186.837042
4224,Multiclass classification,Adaptive Random Forest,Insects,0.706369879232773,0.706369879232773,0.6266042661686886,17.43436622619629,307.272577
5280,Multiclass classification,Adaptive Random Forest,Insects,0.7107406705815495,0.7107406705815495,0.6273487761971507,20.93905258178711,452.99825
6336,Multiclass classification,Adaptive Random Forest,Insects,0.7108129439621153,0.7108129439621153,0.6274052515282983,25.022296905517578,622.602665
7392,Multiclass classification,Adaptive Random Forest,Insects,0.7127587606548504,0.7127587606548504,0.6273117178459473,28.819257736206055,816.020547
8448,Multiclass classification,Adaptive Random Forest,Insects,0.7164673848703682,0.7164673848703682,0.6293431255193823,32.802799224853516,1032.257355
9504,Multiclass classification,Adaptive Random Forest,Insects,0.721666842049879,0.721666842049879,0.63170101976307,32.88048076629639,1271.699652
10560,Multiclass classification,Adaptive Random Forest,Insects,0.724405720238659,0.724405720238659,0.6339052025360064,29.71586036682129,1533.827375
11616,Multiclass classification,Adaptive Random Forest,Insects,0.7244080929832114,0.7244080929832114,0.6334336343217646,33.71169948577881,1818.162347
12672,Multiclass classification,Adaptive Random Forest,Insects,0.7225949017441402,0.7225949017441402,0.6332595599893077,29.649346351623535,2125.062078
13728,Multiclass classification,Adaptive Random Forest,Insects,0.7416769869600058,0.7416769869600057,0.7385871869253197,11.750191688537598,2443.2361889999997
14784,Multiclass classification,Adaptive Random Forest,Insects,0.7472096326861936,0.7472096326861937,0.7473000008879964,7.712667465209961,2772.2292589999997
15840,Multiclass classification,Adaptive Random Forest,Insects,0.7404507860344719,0.7404507860344719,0.7427443120881612,5.854048728942871,3118.2806729999998
16896,Multiclass classification,Adaptive Random Forest,Insects,0.73666765315182,0.73666765315182,0.7407696345938622,9.543391227722168,3480.1200929999995
17952,Multiclass classification,Adaptive Random Forest,Insects,0.7295972369227341,0.7295972369227341,0.7347001031972082,14.625198364257812,3856.6322749999995
19008,Multiclass classification,Adaptive Random Forest,Insects,0.739780081022781,0.7397800810227809,0.7407912307996387,5.110816955566406,4245.133706999999
20064,Multiclass classification,Adaptive Random Forest,Insects,0.7434581069630664,0.7434581069630664,0.7402037922066672,3.8148155212402344,4646.574114999999
21120,Multiclass classification,Adaptive Random Forest,Insects,0.745111037454425,0.7451110374544251,0.7386209934273732,7.313493728637695,5063.578879
22176,Multiclass classification,Adaptive Random Forest,Insects,0.7462006764374295,0.7462006764374295,0.7365944363606786,12.210733413696289,5495.973683
23232,Multiclass classification,Adaptive Random Forest,Insects,0.7483965391072274,0.7483965391072274,0.7360584061499352,11.241872787475586,5944.2105440000005
24288,Multiclass classification,Adaptive Random Forest,Insects,0.7495779635195784,0.7495779635195785,0.7345443205753824,12.262273788452148,6407.867088000001
25344,Multiclass classification,Adaptive Random Forest,Insects,0.7508582251509293,0.7508582251509293,0.7336140903014292,15.815716743469238,6885.995097000001
26400,Multiclass classification,Adaptive Random Forest,Insects,0.7510890564036516,0.7510890564036516,0.7317409587301968,20.072275161743164,7378.034229000001
27456,Multiclass classification,Adaptive Random Forest,Insects,0.7520670187579676,0.7520670187579677,0.7304776676466566,23.249674797058105,7884.702304
28512,Multiclass classification,Adaptive Random Forest,Insects,0.7487285609063169,0.7487285609063169,0.7285292321096271,2.7024307250976562,8406.670172
29568,Multiclass classification,Adaptive Random Forest,Insects,0.7464741096492712,0.7464741096492712,0.7309964825863351,6.2935638427734375,8940.901067
30624,Multiclass classification,Adaptive Random Forest,Insects,0.7457793162002416,0.7457793162002416,0.7347045068936117,9.350909233093262,9487.044090000001
31680,Multiclass classification,Adaptive Random Forest,Insects,0.745036143817671,0.745036143817671,0.7375864352537521,14.599569320678711,10044.836672000001
32736,Multiclass classification,Adaptive Random Forest,Insects,0.7451962731021842,0.7451962731021842,0.7406480970104784,19.125198364257812,10615.117300000002
33792,Multiclass classification,Adaptive Random Forest,Insects,0.7402858749371134,0.7402858749371134,0.7370798749337869,6.808139801025391,11202.653786000003
34848,Multiclass classification,Adaptive Random Forest,Insects,0.7366200820730623,0.7366200820730623,0.7333315604235389,5.8602495193481445,11807.700361000003
35904,Multiclass classification,Adaptive Random Forest,Insects,0.733921956382475,0.7339219563824751,0.7303171015411175,9.36469554901123,12429.747970000002
36960,Multiclass classification,Adaptive Random Forest,Insects,0.7304039611461349,0.7304039611461349,0.7265687877692525,14.848862648010254,13069.446785000002
38016,Multiclass classification,Adaptive Random Forest,Insects,0.7276864395633302,0.7276864395633302,0.7236022807953257,19.807891845703125,13727.939023000003
39072,Multiclass classification,Adaptive Random Forest,Insects,0.7250134370760922,0.7250134370760921,0.7209989950382084,16.71243381500244,14405.601845000003
40128,Multiclass classification,Adaptive Random Forest,Insects,0.7235028783612032,0.7235028783612032,0.7198278735760195,8.331427574157715,15101.835691000002
41184,Multiclass classification,Adaptive Random Forest,Insects,0.723623825364835,0.723623825364835,0.7203262236880287,6.9819841384887695,15814.868539000003
42240,Multiclass classification,Adaptive Random Forest,Insects,0.7240464973129098,0.7240464973129098,0.7211005399097123,10.71219539642334,16543.112989
43296,Multiclass classification,Adaptive Random Forest,Insects,0.7245409400623629,0.7245409400623629,0.721844297210525,10.330558776855469,17285.760894000003
44352,Multiclass classification,Adaptive Random Forest,Insects,0.7248765529525828,0.7248765529525828,0.7223628081683402,13.299851417541504,18041.694028
45408,Multiclass classification,Adaptive Random Forest,Insects,0.7254167859581122,0.7254167859581122,0.7228420559832612,15.662115097045898,18810.181113000002
46464,Multiclass classification,Adaptive Random Forest,Insects,0.7263844349267159,0.7263844349267159,0.7236482152790997,19.25161361694336,19591.516438000002
47520,Multiclass classification,Adaptive Random Forest,Insects,0.7265304404553968,0.7265304404553967,0.7240124567772878,14.065608024597168,20387.990038000004
48576,Multiclass classification,Adaptive Random Forest,Insects,0.7304374678332476,0.7304374678332476,0.7281756207358935,7.354809761047363,21197.413376000004
49632,Multiclass classification,Adaptive Random Forest,Insects,0.7344603171404969,0.7344603171404969,0.7322565876518081,7.006095886230469,22016.972025000003
50688,Multiclass classification,Adaptive Random Forest,Insects,0.7380590684001815,0.7380590684001815,0.7356981427827818,10.14159107208252,22847.182754
51744,Multiclass classification,Adaptive Random Forest,Insects,0.7420134124422627,0.7420134124422627,0.7394134340953542,13.563420295715332,23688.037606
52800,Multiclass classification,Adaptive Random Forest,Insects,0.7451466883842497,0.7451466883842497,0.7430487162081567,0.3614501953125,24535.706056000003
52848,Multiclass classification,Adaptive Random Forest,Insects,0.7453781671618067,0.7453781671618067,0.7433023109254195,0.36179351806640625,25383.518073000003
408,Multiclass classification,Adaptive Random Forest,Keystroke,0.9803439803439803,0.9803439803439803,0.49503722084367247,0.3354053497314453,3.23067
816,Multiclass classification,Adaptive Random Forest,Keystroke,0.9730061349693252,0.9730061349693252,0.8116978142719798,0.988037109375,11.21298
1224,Multiclass classification,Adaptive Random Forest,Keystroke,0.9730171708912511,0.9730171708912511,0.9579161898493525,2.195523262023926,25.427007
1632,Multiclass classification,Adaptive Random Forest,Keystroke,0.9693439607602697,0.9693439607602697,0.9069773132409142,3.526730537414551,46.453053999999995
2040,Multiclass classification,Adaptive Random Forest,Keystroke,0.9666503187837175,0.9666503187837175,0.9303026980117671,5.496582984924316,74.431187
2448,Multiclass classification,Adaptive Random Forest,Keystroke,0.9660809154066203,0.9660809154066203,0.9555178664837441,2.29970645904541,107.969459
2856,Multiclass classification,Adaptive Random Forest,Keystroke,0.9691768826619965,0.9691768826619965,0.9674134048328416,3.376467704772949,146.96126800000002
3264,Multiclass classification,Adaptive Random Forest,Keystroke,0.9672080907140668,0.9672080907140668,0.9546197483047236,4.62060546875,192.073824
3672,Multiclass classification,Adaptive Random Forest,Keystroke,0.9684009806592209,0.968400980659221,0.9654409635782653,3.119338035583496,243.354323
4080,Multiclass classification,Adaptive Random Forest,Keystroke,0.9644520715861731,0.9644520715861731,0.95030552665756,4.705347061157227,301.433133
4488,Multiclass classification,Adaptive Random Forest,Keystroke,0.9661243592600847,0.9661243592600847,0.9659906155964958,1.508072853088379,365.412759
4896,Multiclass classification,Adaptive Random Forest,Keystroke,0.9677221654749745,0.9677221654749745,0.96768641848376,2.487558364868164,434.672843
5304,Multiclass classification,Adaptive Random Forest,Keystroke,0.9685083914765227,0.9685083914765227,0.9677400809149086,2.8771514892578125,509.85413800000003
5712,Multiclass classification,Adaptive Random Forest,Keystroke,0.9690071791279986,0.9690071791279986,0.9686984277929261,4.140267372131348,591.7133210000001
6120,Multiclass classification,Adaptive Random Forest,Keystroke,0.9671514953423762,0.9671514953423762,0.9635575047511442,5.121949195861816,681.1937680000001
6528,Multiclass classification,Adaptive Random Forest,Keystroke,0.9675195342423778,0.9675195342423778,0.9673223823066149,2.1385393142700195,777.2102420000001
6936,Multiclass classification,Adaptive Random Forest,Keystroke,0.9685652487382841,0.9685652487382841,0.9688652926813892,2.7864933013916016,879.0640510000001
7344,Multiclass classification,Adaptive Random Forest,Keystroke,0.9686776521857552,0.9686776521857552,0.9682274153773371,3.314570426940918,987.0629210000001
7752,Multiclass classification,Adaptive Random Forest,Keystroke,0.9682621597213262,0.9682621597213262,0.9674704101631952,4.690197944641113,1101.141854
8160,Multiclass classification,Adaptive Random Forest,Keystroke,0.96727540139723,0.96727540139723,0.9662379529396136,5.223731994628906,1221.487909
8568,Multiclass classification,Adaptive Random Forest,Keystroke,0.9677833547332788,0.9677833547332788,0.9678822443058487,4.885932922363281,1347.980617
8976,Multiclass classification,Adaptive Random Forest,Keystroke,0.9686908077994429,0.9686908077994429,0.9690861219789195,6.402636528015137,1480.694289
9384,Multiclass classification,Adaptive Random Forest,Keystroke,0.9683470105509965,0.9683470105509965,0.9680699356268633,6.928671836853027,1620.259773
9792,Multiclass classification,Adaptive Random Forest,Keystroke,0.9686446736799101,0.9686446736799101,0.9687197530276813,5.552419662475586,1766.078849
10200,Multiclass classification,Adaptive Random Forest,Keystroke,0.9684282772820865,0.9684282772820866,0.9682582636163196,2.695918083190918,1917.758924
10608,Multiclass classification,Adaptive Random Forest,Keystroke,0.9673800320543038,0.9673800320543038,0.9668238422002586,3.239151954650879,2074.190769
11016,Multiclass classification,Adaptive Random Forest,Keystroke,0.9676804357694053,0.9676804357694053,0.9678040910458205,4.023995399475098,2235.420867
11424,Multiclass classification,Adaptive Random Forest,Keystroke,0.9677842948437363,0.9677842948437363,0.9678364439490078,4.695375442504883,2402.1641919999997
11832,Multiclass classification,Adaptive Random Forest,Keystroke,0.9677119432000676,0.9677119432000676,0.9677086079179034,5.258674621582031,2574.8706989999996
12240,Multiclass classification,Adaptive Random Forest,Keystroke,0.9687065936759539,0.9687065936759539,0.9690716756618885,6.001680374145508,2753.3671299999996
12648,Multiclass classification,Adaptive Random Forest,Keystroke,0.9688463667272871,0.9688463667272871,0.9689334511448673,5.217698097229004,2937.7699639999996
13056,Multiclass classification,Adaptive Random Forest,Keystroke,0.9687476062811183,0.9687476062811183,0.968764477893114,5.266051292419434,3127.8024029999997
13464,Multiclass classification,Adaptive Random Forest,Keystroke,0.9687291094109782,0.9687291094109782,0.9687736841624996,6.279603958129883,3323.370395
13872,Multiclass classification,Adaptive Random Forest,Keystroke,0.9695047220820416,0.9695047220820416,0.9697384724636318,4.041820526123047,3524.041026
14280,Multiclass classification,Adaptive Random Forest,Keystroke,0.9682750892919673,0.9682750892919673,0.9680357071263168,2.1731691360473633,3729.110149
14688,Multiclass classification,Adaptive Random Forest,Keystroke,0.9686797848437394,0.9686797848437394,0.9688099431838716,2.4900379180908203,3938.3384300000002
15096,Multiclass classification,Adaptive Random Forest,Keystroke,0.9692613448161643,0.9692613448161643,0.9694122553904638,2.7789316177368164,4151.996270000001
15504,Multiclass classification,Adaptive Random Forest,Keystroke,0.9694897761723538,0.9694897761723538,0.969571649124791,3.946505546569824,4370.227344000001
15912,Multiclass classification,Adaptive Random Forest,Keystroke,0.9694550939601534,0.9694550939601534,0.9694916672888816,4.345325469970703,4594.050341000001
16320,Multiclass classification,Adaptive Random Forest,Keystroke,0.9695447024940254,0.9695447024940254,0.9695954968773723,3.909954071044922,4823.361799000001
16728,Multiclass classification,Adaptive Random Forest,Keystroke,0.9692114545345848,0.9692114545345848,0.9692084456743588,1.764338493347168,5057.2303470000015
17136,Multiclass classification,Adaptive Random Forest,Keystroke,0.9696527575138605,0.9696527575138605,0.9697329621491685,1.7167367935180664,5295.013901000001
17544,Multiclass classification,Adaptive Random Forest,Keystroke,0.9696745140511885,0.9696745140511885,0.9697082565052514,2.8143720626831055,5537.319837000001
17952,Multiclass classification,Adaptive Random Forest,Keystroke,0.968748259149908,0.968748259149908,0.968705960089485,2.951136589050293,5784.484584000001
18360,Multiclass classification,Adaptive Random Forest,Keystroke,0.9690070265264993,0.9690070265264993,0.9690448168177233,3.5441465377807617,6036.117893000001
18768,Multiclass classification,Adaptive Random Forest,Keystroke,0.9690946874833485,0.9690946874833485,0.9691164520527107,4.379698753356934,6292.729193000001
19176,Multiclass classification,Adaptive Random Forest,Keystroke,0.968761408083442,0.968761408083442,0.9687617227117352,3.8120603561401367,6554.348831000001
19584,Multiclass classification,Adaptive Random Forest,Keystroke,0.9689526630240515,0.9689526630240515,0.9689629146490384,2.019772529602051,6819.891372000001
19992,Multiclass classification,Adaptive Random Forest,Keystroke,0.9692861787804512,0.9692861787804512,0.9692901573177237,1.2564506530761719,7089.584863000001
20400,Multiclass classification,Adaptive Random Forest,Keystroke,0.9691161331437815,0.9691161331437815,0.9691108096285476,1.6354646682739258,7363.046142000001
46,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.5333333333333333,0.5333333333333333,0.5005728607232367,0.8510866165161133,0.941842
92,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.6153846153846154,0.6153846153846154,0.596131344383025,1.5052366256713867,2.918201
138,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.6496350364963503,0.6496350364963503,0.6567305057749026,2.146304130554199,6.147886
184,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.6994535519125683,0.6994535519125683,0.7070190759413217,2.7665939331054688,10.824064
230,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.7379912663755459,0.7379912663755459,0.7433871451842025,3.2484235763549805,16.931166
276,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.7490909090909091,0.7490909090909091,0.7566070103930901,3.776392936706543,24.729994
322,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.7694704049844237,0.7694704049844237,0.7681721604320974,4.142314910888672,34.173162000000005
368,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.784741144414169,0.7847411444141691,0.7789718513534348,4.497910499572754,45.384105000000005
414,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.7990314769975787,0.7990314769975787,0.7943771701942021,4.869846343994141,58.265676000000006
460,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.7973856209150327,0.7973856209150327,0.7916511033189314,5.3911848068237305,73.08883800000001
506,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.805940594059406,0.805940594059406,0.8010859843658406,5.806554794311523,89.87625100000001
552,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8076225045372051,0.8076225045372051,0.8036838079612314,6.295863151550293,108.59930000000001
598,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8174204355108877,0.8174204355108878,0.8156009215135775,6.727802276611328,129.48595400000002
644,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8211508553654744,0.8211508553654744,0.8207645722848749,7.18087100982666,152.525841
690,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8229317851959361,0.8229317851959362,0.8226135245892084,7.561182022094727,177.86541200000002
736,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8231292517006803,0.8231292517006803,0.8228959515200417,7.975464820861816,205.49957600000002
782,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8309859154929577,0.8309859154929577,0.8306123687436626,8.301925659179688,235.39408200000003
828,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8343409915356711,0.834340991535671,0.835521648488366,8.722038269042969,267.718494
874,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8407789232531501,0.8407789232531501,0.8414965916969209,9.057206153869629,302.46008700000004
920,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8443960826985855,0.8443960826985855,0.8446110045111287,9.382828712463379,339.623661
966,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8466321243523316,0.8466321243523316,0.8462590694093756,9.696897506713867,379.342347
1012,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8516320474777448,0.8516320474777448,0.8504483916737715,9.949009895324707,421.625642
1058,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8571428571428571,0.8571428571428571,0.8557487568785946,10.2299222946167,466.542637
1104,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8603807796917498,0.8603807796917498,0.8594481550185353,10.524299621582031,514.218423
1150,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8624891209747607,0.8624891209747607,0.8612253786789881,10.737759590148926,564.599929
1196,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8652719665271966,0.8652719665271966,0.8642881992026393,11.010127067565918,617.836337
1242,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8670427074939565,0.8670427074939565,0.8663181473795101,11.261144638061523,674.05967
1288,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8694638694638694,0.8694638694638694,0.8687259920464652,11.505732536315918,733.385389
1334,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8709677419354839,0.8709677419354839,0.870193396369452,11.826444625854492,796.067675
1380,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8745467730239304,0.8745467730239304,0.874089581073643,12.086430549621582,861.584672
1426,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8771929824561403,0.8771929824561403,0.8759011931352845,12.29430866241455,930.2045189999999
1472,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8796736913664174,0.8796736913664174,0.877566397675441,12.500163078308105,1001.8141389999998
1518,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8826631509558339,0.8826631509558339,0.8803270226288138,12.740474700927734,1076.4882149999999
1564,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8841970569417786,0.8841970569417786,0.8822041640143002,12.987508773803711,1154.350794
1610,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.886886264760721,0.886886264760721,0.8850836875294148,13.252826690673828,1235.463166
1656,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.888821752265861,0.888821752265861,0.8870702351165313,13.500110626220703,1319.86391
1702,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8912404467960023,0.8912404467960025,0.8905987472429445,13.767583847045898,1407.541035
1748,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8929593589009731,0.892959358900973,0.8920318510221457,14.030475616455078,1498.676265
1794,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.894032348020078,0.894032348020078,0.8925886559949978,14.271255493164062,1593.100327
1840,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8945078847199565,0.8945078847199565,0.8931986390525462,14.574835777282715,1691.005218
1886,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.896551724137931,0.896551724137931,0.8956464025201587,14.834091186523438,1792.408733
1932,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8964267219057483,0.8964267219057483,0.8951782213786073,15.134613037109375,1897.156299
1978,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8973191704602934,0.8973191704602934,0.8961901832930852,15.326050758361816,2005.31409
2024,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8986653484923381,0.8986653484923381,0.8970310627029995,15.549851417541504,2116.877653
2070,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.8994683421942967,0.8994683421942967,0.8980105869909577,15.816215515136719,2232.114727
2116,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.900709219858156,0.900709219858156,0.8989778942952686,15.957537651062012,2350.8625340000003
2162,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.9000462748727441,0.9000462748727441,0.8982611856050026,16.206623077392578,2473.2186990000005
2208,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.9012233801540552,0.9012233801540552,0.8993036839855942,16.400617599487305,2599.1257530000003
2254,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.9014647137150466,0.9014647137150466,0.8999821457114682,16.693093299865723,2728.6827460000004
2300,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.9016963897346673,0.9016963897346673,0.9003174232892135,16.988688468933105,2861.834306
2310,Multiclass classification,Aggregated Mondrian Forest,ImageSegments,0.9016890428757037,0.9016890428757037,0.9003808534937335,17.050235748291016,2997.696193
1056,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6511848341232227,0.6511848341232227,0.5805974192561721,27.882014274597168,41.422615
2112,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6830885836096636,0.6830885836096636,0.6159001145696381,53.900901794433594,137.16292
3168,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6889801073571203,0.6889801073571203,0.6135176771695448,79.45620250701904,291.10856
4224,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6954771489462468,0.6954771489462468,0.6159765684907534,104.90542316436768,501.70617000000004
5280,Multiclass classification,Aggregated Mondrian Forest,Insects,0.7003220306876302,0.7003220306876302,0.6217575035584229,130.7021541595459,768.289754
6336,Multiclass classification,Aggregated Mondrian Forest,Insects,0.7021310181531176,0.7021310181531176,0.622391174421368,156.0168752670288,1090.319759
7392,Multiclass classification,Aggregated Mondrian Forest,Insects,0.7027465836828576,0.7027465836828576,0.6232948240709647,180.83974838256836,1466.44078
8448,Multiclass classification,Aggregated Mondrian Forest,Insects,0.7040369361903634,0.7040369361903634,0.6235946437988805,205.63252925872803,1896.370643
9504,Multiclass classification,Aggregated Mondrian Forest,Insects,0.7105124697463959,0.7105124697463959,0.6284709935917355,229.19151210784912,2381.431795
10560,Multiclass classification,Aggregated Mondrian Forest,Insects,0.7140827729898664,0.7140827729898664,0.6302854833117341,253.17632389068604,2925.98814
11616,Multiclass classification,Aggregated Mondrian Forest,Insects,0.71562634524322,0.7156263452432199,0.6305326785921538,277.4567346572876,3530.8520359999998
12672,Multiclass classification,Aggregated Mondrian Forest,Insects,0.7145450240707126,0.7145450240707125,0.6284185449457835,301.7114896774292,4201.052974
13728,Multiclass classification,Aggregated Mondrian Forest,Insects,0.7057623661397247,0.7057623661397247,0.6885364031919957,327.2237205505371,4936.820951
14784,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6967462625989312,0.6967462625989312,0.69194472505998,352.6018476486206,5738.465999
15840,Multiclass classification,Aggregated Mondrian Forest,Insects,0.676684134099375,0.676684134099375,0.673854549025314,384.9730758666992,6613.285946
16896,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6698431488606097,0.6698431488606097,0.668750254945471,415.2214603424072,7559.921071
17952,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6646983454960727,0.6646983454960727,0.6646134205077884,444.32067584991455,8589.520858
19008,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6620192560635555,0.6620192560635555,0.6605985532750915,472.75781440734863,9705.665905
20064,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6597717190848826,0.6597717190848826,0.6570293922418718,499.48760890960693,10901.076562
21120,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6539608882996354,0.6539608882996354,0.6496192149174075,528.8777961730957,12166.701144
22176,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6547463359639233,0.6547463359639233,0.6484047117859243,557.1920728683472,13501.384366
23232,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6583444535319185,0.6583444535319185,0.6499882024630633,584.0554361343384,14901.095396
24288,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6611767612302878,0.6611767612302878,0.6506059068013808,610.3706150054932,16366.700533000001
25344,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6659827171210986,0.6659827171210986,0.6532433614752314,635.6853046417236,17901.739193
26400,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6702526610856472,0.6702526610856472,0.6554263220708306,660.4025926589966,19504.786084
27456,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6745947914769623,0.6745947914769623,0.6575507550972549,684.36501121521,21172.086014
28512,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6705482094630143,0.6705482094630143,0.6539581966383304,712.6770572662354,22902.746936
29568,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6644231744850678,0.6644231744850678,0.6512239029866641,743.5559530258179,24691.477434
30624,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6622799856317148,0.6622799856317148,0.6527566844616065,772.5478630065918,26538.585641
31680,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6621736797247388,0.6621736797247388,0.6557760097374935,800.5439138412476,28440.416189000003
32736,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6623797159004124,0.6623797159004124,0.6584479912704261,827.4998264312744,30418.714512000002
33792,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6575123553608949,0.6575123553608949,0.6541419435809196,857.7161102294922,32439.386127
34848,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6519069073377909,0.6519069073377909,0.6481893367707658,888.8327789306641,34499.720344
35904,Multiclass classification,Aggregated Mondrian Forest,Insects,0.647550343982397,0.647550343982397,0.643407015045196,919.6311988830566,36599.09766
36960,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6444438431775752,0.6444438431775752,0.6400224052225335,949.7819452285767,38735.650911
38016,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6425358411153492,0.6425358411153492,0.6377821595167165,979.4456567764282,40896.763764999996
39072,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6414476209976709,0.6414476209976709,0.6370415360917451,1009.0255756378174,43085.847267
40128,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6409898572033793,0.6409898572033793,0.636858231937463,1037.841980934143,45303.144751
41184,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6414782798727631,0.6414782798727631,0.637272014233453,1065.1163549423218,47540.369251
42240,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6428419233409882,0.6428419233409882,0.6385110475108609,1091.8334274291992,49803.522006
43296,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6441159487238711,0.6441159487238711,0.6396283228479406,1118.1560363769531,52086.93226
44352,Multiclass classification,Aggregated Mondrian Forest,Insects,0.645058735992424,0.645058735992424,0.6403851797193834,1144.4119939804077,54391.61903
45408,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6469266853128373,0.6469266853128373,0.6418265850265934,1169.9601306915283,56719.958571
46464,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6487742935238792,0.6487742935238792,0.643191402092947,1194.6403436660767,59073.094705
47520,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6459521454576065,0.6459521454576065,0.6406800374556137,1224.6073780059814,61451.967815
48576,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6443643849716932,0.6443643849716932,0.6398250343320808,1254.4350862503052,63857.884093
49632,Multiclass classification,Aggregated Mondrian Forest,Insects,0.6446172754931394,0.6446172754931394,0.6406945505071863,1282.3891849517822,66293.298766
