step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
28992,Binary classification,sklearn SGDClassifier,Elec2,0.8246412803532008,0.7785135488368041,0.006801605224609375,1936.9708820000003
29898,Binary classification,sklearn SGDClassifier,Elec2,0.8228644056458626,0.7766343315056937,0.006801605224609375,2042.9068730000004
30804,Binary classification,sklearn SGDClassifier,Elec2,0.8227827554863005,0.775599128540305,0.006801605224609375,2150.889688
31710,Binary classification,sklearn SGDClassifier,Elec2,0.8180384736676127,0.7686632988533396,0.006801605224609375,2260.9522580000003
32616,Binary classification,sklearn SGDClassifier,Elec2,0.8156119695854795,0.765426320305796,0.006801605224609375,2373.012802
33522,Binary classification,sklearn SGDClassifier,Elec2,0.8136746017540719,0.7636955205811137,0.006801605224609375,2487.1515040000004
34428,Binary classification,sklearn SGDClassifier,Elec2,0.8108516323922389,0.7597934341571375,0.006801605224609375,2603.2748090000005
35334,Binary classification,sklearn SGDClassifier,Elec2,0.811031867323258,0.7582811425261557,0.006801605224609375,2721.3856460000006
36240,Binary classification,sklearn SGDClassifier,Elec2,0.8123344370860928,0.7585643792821898,0.006801605224609375,2841.498866000001
37146,Binary classification,sklearn SGDClassifier,Elec2,0.8119312981209282,0.7567887480852249,0.006801605224609375,2963.634415000001
38052,Binary classification,sklearn SGDClassifier,Elec2,0.8118364343529907,0.7562636165577343,0.006801605224609375,3087.755988000001
38958,Binary classification,sklearn SGDClassifier,Elec2,0.8128497356127111,0.7583601232890332,0.006801605224609375,3213.7594090000007
39864,Binary classification,sklearn SGDClassifier,Elec2,0.8136162954043749,0.7616297722168751,0.006801605224609375,3341.6530200000007
40770,Binary classification,sklearn SGDClassifier,Elec2,0.8154034829531518,0.7662732919254659,0.006801605224609375,3471.3422760000008
41676,Binary classification,sklearn SGDClassifier,Elec2,0.8169929935694404,0.7702641645832705,0.006801605224609375,3602.9648230000007
42582,Binary classification,sklearn SGDClassifier,Elec2,0.8180216993095675,0.7720681236579698,0.006801605224609375,3737.0799900000006
43488,Binary classification,sklearn SGDClassifier,Elec2,0.8185936350257542,0.7730894238789657,0.006801605224609375,3873.4157740000005
44394,Binary classification,sklearn SGDClassifier,Elec2,0.8179708969680587,0.7710051290770494,0.006801605224609375,4011.6127160000005
45300,Binary classification,sklearn SGDClassifier,Elec2,0.8190949227373069,0.7729350807680585,0.006801605224609375,4151.679177000001
45312,Binary classification,sklearn SGDClassifier,Elec2,0.8190986935028248,0.7728922505749037,0.006801605224609375,4291.771713000001
25,Binary classification,sklearn SGDClassifier,Phishing,0.68,0.6923076923076923,0.006802558898925781,0.149754
50,Binary classification,sklearn SGDClassifier,Phishing,0.8,0.782608695652174,0.006802558898925781,0.457736
75,Binary classification,sklearn SGDClassifier,Phishing,0.8266666666666667,0.8219178082191781,0.006802558898925781,0.892069
100,Binary classification,sklearn SGDClassifier,Phishing,0.83,0.8210526315789473,0.006802558898925781,1.4190939999999999
125,Binary classification,sklearn SGDClassifier,Phishing,0.816,0.8067226890756303,0.006802558898925781,2.091236
150,Binary classification,sklearn SGDClassifier,Phishing,0.82,0.8187919463087249,0.006802558898925781,2.916232
175,Binary classification,sklearn SGDClassifier,Phishing,0.8285714285714286,0.8170731707317075,0.006802558898925781,3.840025
200,Binary classification,sklearn SGDClassifier,Phishing,0.825,0.8128342245989306,0.006802558898925781,4.9100459999999995
225,Binary classification,sklearn SGDClassifier,Phishing,0.8222222222222222,0.8058252427184465,0.006802558898925781,6.121922
250,Binary classification,sklearn SGDClassifier,Phishing,0.824,0.8103448275862069,0.006802558898925781,7.4794909999999994
275,Binary classification,sklearn SGDClassifier,Phishing,0.8254545454545454,0.8110236220472441,0.007016181945800781,8.920382
300,Binary classification,sklearn SGDClassifier,Phishing,0.8366666666666667,0.8191881918819188,0.007016181945800781,10.509974
325,Binary classification,sklearn SGDClassifier,Phishing,0.8461538461538461,0.8251748251748252,0.007016181945800781,12.191811999999999
350,Binary classification,sklearn SGDClassifier,Phishing,0.8514285714285714,0.8289473684210525,0.007016181945800781,13.999137
375,Binary classification,sklearn SGDClassifier,Phishing,0.8506666666666667,0.8271604938271606,0.007016181945800781,15.959285
400,Binary classification,sklearn SGDClassifier,Phishing,0.8525,0.8269794721407624,0.007016181945800781,18.058664
425,Binary classification,sklearn SGDClassifier,Phishing,0.8564705882352941,0.828169014084507,0.007016181945800781,20.312993
450,Binary classification,sklearn SGDClassifier,Phishing,0.86,0.8301886792452831,0.007016181945800781,22.675489
475,Binary classification,sklearn SGDClassifier,Phishing,0.8589473684210527,0.830379746835443,0.007016181945800781,25.19503
500,Binary classification,sklearn SGDClassifier,Phishing,0.858,0.8329411764705883,0.007016181945800781,27.784240999999998
525,Binary classification,sklearn SGDClassifier,Phishing,0.8571428571428571,0.8283752860411898,0.007016181945800781,30.514065
550,Binary classification,sklearn SGDClassifier,Phishing,0.8618181818181818,0.8354978354978354,0.007016181945800781,33.400870999999995
575,Binary classification,sklearn SGDClassifier,Phishing,0.8626086956521739,0.8364389233954452,0.007016181945800781,36.397645999999995
600,Binary classification,sklearn SGDClassifier,Phishing,0.8666666666666667,0.8387096774193549,0.007016181945800781,39.57675499999999
625,Binary classification,sklearn SGDClassifier,Phishing,0.8672,0.8362919132149901,0.007016181945800781,42.828695999999994
650,Binary classification,sklearn SGDClassifier,Phishing,0.8707692307692307,0.8432835820895522,0.007016181945800781,46.253181999999995
675,Binary classification,sklearn SGDClassifier,Phishing,0.8725925925925926,0.8485915492957746,0.007016181945800781,49.816151
700,Binary classification,sklearn SGDClassifier,Phishing,0.8771428571428571,0.8522336769759451,0.007016181945800781,53.516545
725,Binary classification,sklearn SGDClassifier,Phishing,0.8786206896551724,0.8566775244299674,0.007016181945800781,57.358180000000004
750,Binary classification,sklearn SGDClassifier,Phishing,0.88,0.8589341692789968,0.007016181945800781,61.281034000000005
775,Binary classification,sklearn SGDClassifier,Phishing,0.8812903225806452,0.8597560975609757,0.007016181945800781,65.347537
800,Binary classification,sklearn SGDClassifier,Phishing,0.88125,0.8613138686131386,0.007016181945800781,69.566336
825,Binary classification,sklearn SGDClassifier,Phishing,0.8812121212121212,0.8623595505617978,0.007016181945800781,73.91498000000001
850,Binary classification,sklearn SGDClassifier,Phishing,0.8823529411764706,0.8630136986301369,0.007016181945800781,78.39968800000001
875,Binary classification,sklearn SGDClassifier,Phishing,0.8857142857142857,0.8663101604278075,0.007016181945800781,83.02084100000002
900,Binary classification,sklearn SGDClassifier,Phishing,0.8844444444444445,0.8645833333333334,0.007016181945800781,87.71921500000002
925,Binary classification,sklearn SGDClassifier,Phishing,0.8864864864864865,0.8682559598494354,0.007016181945800781,92.55798800000002
950,Binary classification,sklearn SGDClassifier,Phishing,0.8863157894736842,0.8695652173913043,0.007016181945800781,97.51738800000003
975,Binary classification,sklearn SGDClassifier,Phishing,0.8871794871794871,0.8702830188679245,0.007016181945800781,102.59954100000003
1000,Binary classification,sklearn SGDClassifier,Phishing,0.888,0.871264367816092,0.007016181945800781,107.87282600000003
1025,Binary classification,sklearn SGDClassifier,Phishing,0.8878048780487805,0.8715083798882682,0.007016181945800781,113.28564700000003
1050,Binary classification,sklearn SGDClassifier,Phishing,0.8895238095238095,0.8739130434782609,0.007016181945800781,118.79277100000003
1075,Binary classification,sklearn SGDClassifier,Phishing,0.8883720930232558,0.8736842105263158,0.007016181945800781,124.46348200000003
1100,Binary classification,sklearn SGDClassifier,Phishing,0.89,0.8756423432682425,0.007016181945800781,130.26843700000003
1125,Binary classification,sklearn SGDClassifier,Phishing,0.8915555555555555,0.8784860557768924,0.007016181945800781,136.21796400000002
1150,Binary classification,sklearn SGDClassifier,Phishing,0.8913043478260869,0.878048780487805,0.007016181945800781,142.31432400000003
1175,Binary classification,sklearn SGDClassifier,Phishing,0.8902127659574468,0.876555023923445,0.007016181945800781,148.52290000000002
1200,Binary classification,sklearn SGDClassifier,Phishing,0.8908333333333334,0.8769953051643193,0.007016181945800781,154.887447
1225,Binary classification,sklearn SGDClassifier,Phishing,0.8914285714285715,0.8776448942042319,0.007016181945800781,161.410896
1250,Binary classification,sklearn SGDClassifier,Phishing,0.8896,0.8761220825852785,0.007016181945800781,167.984219
1903,Binary classification,sklearn SGDClassifier,SMTP,0.9968470835522859,0.0,0.0057430267333984375,9.012274
3806,Binary classification,sklearn SGDClassifier,SMTP,0.9984235417761429,0.0,0.0057430267333984375,26.992092
5709,Binary classification,sklearn SGDClassifier,SMTP,0.998949027850762,0.0,0.0057430267333984375,53.749217
7612,Binary classification,sklearn SGDClassifier,SMTP,0.9992117708880714,0.0,0.0057430267333984375,89.545782
9515,Binary classification,sklearn SGDClassifier,SMTP,0.9993694167104572,0.0,0.0057430267333984375,133.365466
11418,Binary classification,sklearn SGDClassifier,SMTP,0.999474513925381,0.0,0.0057430267333984375,185.06742500000001
13321,Binary classification,sklearn SGDClassifier,SMTP,0.9995495833646123,0.0,0.0057430267333984375,243.739666
15224,Binary classification,sklearn SGDClassifier,SMTP,0.9992774566473989,0.5217391304347826,0.0057430267333984375,308.57406100000003
17127,Binary classification,sklearn SGDClassifier,SMTP,0.9993577392421323,0.5925925925925927,0.0057430267333984375,378.971453
19030,Binary classification,sklearn SGDClassifier,SMTP,0.999421965317919,0.5925925925925927,0.0057430267333984375,454.798992
20933,Binary classification,sklearn SGDClassifier,SMTP,0.999474513925381,0.5925925925925927,0.0057430267333984375,535.937031
22836,Binary classification,sklearn SGDClassifier,SMTP,0.9995183044315993,0.5925925925925927,0.0057430267333984375,622.51799
24739,Binary classification,sklearn SGDClassifier,SMTP,0.9995553579368608,0.5925925925925927,0.0057430267333984375,714.221122
26642,Binary classification,sklearn SGDClassifier,SMTP,0.9995495833646123,0.5714285714285714,0.0057430267333984375,811.098386
28545,Binary classification,sklearn SGDClassifier,SMTP,0.9995796111403048,0.5714285714285714,0.0057430267333984375,912.878884
30448,Binary classification,sklearn SGDClassifier,SMTP,0.9996058854440357,0.5714285714285714,0.0057430267333984375,1019.269091
32351,Binary classification,sklearn SGDClassifier,SMTP,0.9996290686532101,0.5714285714285714,0.0057430267333984375,1129.962426
34254,Binary classification,sklearn SGDClassifier,SMTP,0.999649675950254,0.5714285714285714,0.0057430267333984375,1244.872652
36157,Binary classification,sklearn SGDClassifier,SMTP,0.9996681140581354,0.5714285714285714,0.0057430267333984375,1363.9176400000001
38060,Binary classification,sklearn SGDClassifier,SMTP,0.9996847083552286,0.5714285714285714,0.0057430267333984375,1487.072194
39963,Binary classification,sklearn SGDClassifier,SMTP,0.9996997222430748,0.5714285714285714,0.0057430267333984375,1614.171257
41866,Binary classification,sklearn SGDClassifier,SMTP,0.999713371232026,0.5714285714285714,0.0057430267333984375,1745.093316
43769,Binary classification,sklearn SGDClassifier,SMTP,0.9997258333523726,0.5714285714285714,0.0057430267333984375,1880.714485
45672,Binary classification,sklearn SGDClassifier,SMTP,0.9997372569626904,0.5714285714285714,0.0057430267333984375,2020.289668
47575,Binary classification,sklearn SGDClassifier,SMTP,0.9997477666841829,0.5714285714285714,0.0057430267333984375,2163.67936
49478,Binary classification,sklearn SGDClassifier,SMTP,0.9997574679655604,0.5714285714285714,0.0057430267333984375,2310.817497
51381,Binary classification,sklearn SGDClassifier,SMTP,0.9997275257390864,0.5333333333333333,0.0057430267333984375,2461.472155
53284,Binary classification,sklearn SGDClassifier,SMTP,0.9997372569626904,0.5333333333333333,0.0057430267333984375,2615.677493
55187,Binary classification,sklearn SGDClassifier,SMTP,0.9997463170674253,0.5333333333333333,0.0057430267333984375,2773.449537
57090,Binary classification,sklearn SGDClassifier,SMTP,0.999597127342792,0.41025641025641024,0.0057430267333984375,2934.793173
58993,Binary classification,sklearn SGDClassifier,SMTP,0.9996101232349601,0.41025641025641024,0.0057430267333984375,3099.6490870000002
60896,Binary classification,sklearn SGDClassifier,SMTP,0.9996223068838676,0.41025641025641024,0.0057430267333984375,3268.0999800000004
62799,Binary classification,sklearn SGDClassifier,SMTP,0.9996019044889249,0.3902439024390244,0.0057430267333984375,3440.0722140000003
64702,Binary classification,sklearn SGDClassifier,SMTP,0.9996136131804272,0.3902439024390244,0.0057430267333984375,3615.5032180000003
66605,Binary classification,sklearn SGDClassifier,SMTP,0.9996246528038436,0.3902439024390244,0.0057430267333984375,3794.4378890000003
68508,Binary classification,sklearn SGDClassifier,SMTP,0.9996058854440357,0.37209302325581395,0.0057430267333984375,3977.0945010000005
70411,Binary classification,sklearn SGDClassifier,SMTP,0.9996165371887915,0.37209302325581395,0.0057430267333984375,4163.174128000001
72314,Binary classification,sklearn SGDClassifier,SMTP,0.9996266283154023,0.37209302325581395,0.0057430267333984375,4352.606393000001
74217,Binary classification,sklearn SGDClassifier,SMTP,0.9996362019483407,0.37209302325581395,0.0057430267333984375,4545.416162000001
76120,Binary classification,sklearn SGDClassifier,SMTP,0.9996452968996321,0.37209302325581395,0.0057430267333984375,4741.562007000001
78023,Binary classification,sklearn SGDClassifier,SMTP,0.999653948194763,0.37209302325581395,0.0057430267333984375,4941.079189000001
79926,Binary classification,sklearn SGDClassifier,SMTP,0.9996621875234591,0.37209302325581395,0.0057430267333984375,5143.951781000001
81829,Binary classification,sklearn SGDClassifier,SMTP,0.9996700436275648,0.37209302325581395,0.0057430267333984375,5350.231536
83732,Binary classification,sklearn SGDClassifier,SMTP,0.9996775426360293,0.37209302325581395,0.0057430267333984375,5559.929647
85635,Binary classification,sklearn SGDClassifier,SMTP,0.9996847083552286,0.37209302325581395,0.0057430267333984375,5773.003953
87538,Binary classification,sklearn SGDClassifier,SMTP,0.9996915625214192,0.37209302325581395,0.0057430267333984375,5989.467769000001
89441,Binary classification,sklearn SGDClassifier,SMTP,0.9996869444661844,0.36363636363636365,0.0057430267333984375,6209.264779000001
91344,Binary classification,sklearn SGDClassifier,SMTP,0.9996934664564723,0.36363636363636365,0.0057430267333984375,6432.452666000001
93247,Binary classification,sklearn SGDClassifier,SMTP,0.9996997222430748,0.36363636363636365,0.0057430267333984375,6658.918178000001
95150,Binary classification,sklearn SGDClassifier,SMTP,0.9997057277982133,0.36363636363636365,0.0057430267333984375,6888.546542000001
95156,Binary classification,sklearn SGDClassifier,SMTP,0.9997057463533566,0.36363636363636365,0.0057430267333984375,7118.179378000001
106,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5,0.0,0.0006465911865234375,0.16057
212,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5283018867924528,0.0,0.0006465911865234375,0.37729
318,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5314465408805031,0.0,0.0006465911865234375,0.7064710000000001
424,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5400943396226415,0.0,0.0006465911865234375,1.0774430000000002
530,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5547169811320755,0.0,0.0006465911865234375,1.4923790000000001
636,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5550314465408805,0.0,0.0006465911865234375,1.9966470000000003
742,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5660377358490566,0.0,0.0006465911865234375,2.539797
848,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5636792452830188,0.0,0.0006465911865234375,3.1757850000000003
954,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5649895178197065,0.0,0.0006465911865234375,3.8551140000000004
1060,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5707547169811321,0.0,0.0006465911865234375,4.635951
1166,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5686106346483705,0.0,0.0006465911865234375,5.458947
1272,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5644654088050315,0.0,0.0006465911865234375,6.34328
1378,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5682148040638607,0.0,0.0006465911865234375,7.308669
1484,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5680592991913747,0.0,0.0006465911865234375,8.359952
1590,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5679245283018868,0.0,0.0006465911865234375,9.451883
1696,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5683962264150944,0.0,0.0006465911865234375,10.590847
1802,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5643729189789123,0.0,0.0006465911865234375,11.83715
1908,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.560272536687631,0.0,0.0006465911865234375,13.126961999999999
2014,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5551142005958292,0.0,0.0006465911865234375,14.497203999999998
2120,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5509433962264151,0.0,0.0006465911865234375,15.938437999999998
2226,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5512129380053908,0.0,0.0006465911865234375,17.424999
2332,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5506003430531733,0.0,0.0006465911865234375,19.022886
2438,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.551681706316653,0.0,0.0006465911865234375,20.666828
2544,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5487421383647799,0.0,0.0006465911865234375,22.355415999999998
2650,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5467924528301886,0.0,0.0006465911865234375,24.051772
2756,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5471698113207547,0.0,0.0006465911865234375,25.858309
2862,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5489168413696716,0.0,0.0006465911865234375,27.751458999999997
2968,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5505390835579514,0.0,0.0006465911865234375,29.665551999999998
3074,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5487963565387117,0.0,0.0006465911865234375,31.686176
3180,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5509433962264151,0.0,0.0006465911865234375,33.740652
3286,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5517346317711503,0.0,0.0006465911865234375,35.89104
3392,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5498231132075472,0.0,0.0006465911865234375,38.079414
3498,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5514579759862779,0.0,0.0006465911865234375,40.353903
3604,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5535516093229744,0.0,0.0006465911865234375,42.668922
3710,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5522911051212938,0.0,0.0006465911865234375,45.086801
3816,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5516247379454927,0.0,0.0006465911865234375,47.540759
3922,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5525242223355431,0.0,0.0006465911865234375,50.094246
4028,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5528798411122146,0.0,0.0006465911865234375,52.697210999999996
4134,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5529753265602322,0.0,0.0006465911865234375,55.369586999999996
4240,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5523584905660377,0.0,0.0006465911865234375,58.109435999999995
4346,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5526921306948919,0.0,0.0006465911865234375,60.894093
4452,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5530098831985625,0.0,0.0006465911865234375,63.717346
4558,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5508995173321632,0.0,0.0006465911865234375,66.643891
4664,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5497427101200686,0.0,0.0006465911865234375,69.6601
4770,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5505241090146751,0.0,0.0006465911865234375,72.725555
4876,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5518867924528302,0.0,0.0006465911865234375,75.798736
4982,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5509835407466881,0.0,0.0006465911865234375,78.970205
5088,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5511006289308176,0.0,0.0006465911865234375,82.150165
5194,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5514054678475163,0.0,0.0006465911865234375,85.416127
5300,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5513207547169812,0.0,0.0006465911865234375,88.72481
906,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6799116997792495,0.5482866043613708,0.0006465911865234375,0.820242
1812,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.7190949227373068,0.4904904904904904,0.0006465911865234375,2.329863
2718,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6986754966887417,0.43243243243243246,0.0006465911865234375,4.585071
3624,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.7047461368653422,0.4478844169246646,0.0006465911865234375,7.424633
4530,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.7024282560706402,0.4118673647469459,0.0006465911865234375,10.992865
5436,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.7041942604856513,0.4165457184325108,0.0006465911865234375,15.263433
6342,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6986754966887417,0.40485829959514175,0.0006465911865234375,20.287067999999998
7248,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.695364238410596,0.3953997809419496,0.0006465911865234375,26.004013999999998
8154,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6873926907039489,0.4084474355999072,0.0006465911865234375,32.433811999999996
9060,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6864238410596026,0.42408270829110073,0.0006465911865234375,39.59982599999999
9966,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.687537627934979,0.4433321415802646,0.0006465911865234375,47.447314999999996
10872,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6938925680647535,0.4717460317460317,0.0006465911865234375,55.964904999999995
11778,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6932416369502462,0.47155185022670765,0.0006465911865234375,65.217817
12684,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6944970040996531,0.47557179591284343,0.0006465911865234375,75.258293
13590,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6942604856512141,0.48429936701005344,0.0006465911865234375,85.993354
14496,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6935016556291391,0.48606130711393875,0.0006465911865234375,97.389046
15402,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6929619529931178,0.48095708484249805,0.0006465911865234375,109.49806
16308,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6904586705911209,0.47130289065772935,0.0006465911865234375,122.273049
17214,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6921691646334379,0.4645852278468223,0.0006465911865234375,135.723897
18120,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.694205298013245,0.46859115757168884,0.0006465911865234375,150.008391
19026,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6967307894460212,0.467515688445921,0.0006465911865234375,164.94785199999998
19932,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6958157736303432,0.4737435986459509,0.0006465911865234375,180.578389
20838,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6933966791438718,0.4696604963891426,0.0006465911865234375,196.972492
21744,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6968359087564385,0.4670978172999191,0.0006465911865234375,214.03759399999998
22650,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6977041942604857,0.4643667370726746,0.0006465911865234375,231.758696
23556,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6952368823229751,0.4573285962657797,0.0006465911865234375,250.24763199999998
24462,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6978170223203336,0.4597281099254495,0.0006465911865234375,269.425119
25368,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6976505834121728,0.46122506322000567,0.0006465911865234375,289.286378
26274,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6983329527289336,0.4614757439869547,0.0006465911865234375,309.833587
27180,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6959896983075791,0.4576304561864129,0.0006465911865234375,331.075152
28086,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.695649077832372,0.4559572301425662,0.0006465911865234375,353.085242
28992,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6952262693156733,0.4515207945375543,0.0006465911865234375,375.713328
29898,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6939260151180681,0.4465678863017841,0.0006465911865234375,399.011341
30804,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6941630957018569,0.44330201500915917,0.0006465911865234375,423.007885
31710,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6917376222011984,0.4368266405484819,0.0006465911865234375,447.82068599999997
32616,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6893549178317391,0.4316805025802109,0.0006465911865234375,473.25918699999994
33522,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.688353916830738,0.42909448603748845,0.0006465911865234375,499.4094079999999
34428,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6863599395840595,0.4245363461948412,0.0006465911865234375,526.1781749999999
35334,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6869304352748061,0.4212013394725827,0.0006465911865234375,553.6489789999999
36240,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6911147902869758,0.4267718148299877,0.0006465911865234375,581.8684239999999
37146,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6919722177354224,0.42698317307692313,0.0006465911865234375,610.7708879999999
38052,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6944181646168401,0.43117111828588206,0.0006465911865234375,640.2659799999999
38958,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6937727809435803,0.43082061068702293,0.0006465911865234375,670.4759659999999
39864,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6930814770218744,0.4344288818009522,0.0006465911865234375,701.3646249999998
40770,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6924208977189109,0.4391771019677997,0.0006465911865234375,733.0001779999998
41676,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6933966791438718,0.44722270288977334,0.0006465911865234375,765.3741459999998
42582,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6956225635244939,0.45507672903090185,0.0006465911865234375,798.4329459999998
43488,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6962150478292862,0.4576097220511558,0.0006465911865234375,832.1587539999998
44394,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6963103122043519,0.45575649927337314,0.0006465911865234375,866.6068249999998
45300,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.697439293598234,0.4596278189560006,0.0006465911865234375,901.8081399999999
45312,Binary classification,Vowpal Wabbit logistic regression,Elec2,0.6974752824858758,0.45959157927935035,0.0006465911865234375,937.0113409999999
25,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.52,0.33333333333333337,0.0006465911865234375,0.00395
50,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.56,0.21428571428571427,0.0006465911865234375,0.07842199999999999
75,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.5866666666666667,0.3404255319148936,0.0006465911865234375,0.15624899999999997
100,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.6,0.375,0.0006465911865234375,0.23731799999999997
125,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.64,0.4705882352941176,0.0006465911865234375,0.41813199999999995
150,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.62,0.44660194174757284,0.0006465911865234375,0.6021909999999999
175,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.6342857142857142,0.41818181818181815,0.0006465911865234375,0.7890869999999999
200,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.63,0.4126984126984127,0.0006465911865234375,1.0120959999999999
225,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.6488888888888888,0.4316546762589928,0.0006465911865234375,1.2378889999999998
