step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
1200,Binary classification,Naive Bayes,Phishing,0.8865721434528774,0.8731343283582089,0.05722999572753906,7.825445000000001
1225,Binary classification,Naive Bayes,Phishing,0.886437908496732,0.8728270814272644,0.05722999572753906,8.137127000000001
1250,Binary classification,Naive Bayes,Phishing,0.8847077662129704,0.8714285714285714,0.05722999572753906,8.454914
1903,Binary classification,Naive Bayes,SMTP,1.0,0.0,0.010775566101074219,0.257042
3806,Binary classification,Naive Bayes,SMTP,1.0,0.0,0.010775566101074219,0.764431
5709,Binary classification,Naive Bayes,SMTP,1.0,0.0,0.010775566101074219,1.522309
7612,Binary classification,Naive Bayes,SMTP,1.0,0.0,0.010775566101074219,2.530537
9515,Binary classification,Naive Bayes,SMTP,1.0,0.0,0.010775566101074219,3.789363
11418,Binary classification,Naive Bayes,SMTP,1.0,0.0,0.010775566101074219,5.298413
13321,Binary classification,Naive Bayes,SMTP,1.0,0.0,0.010775566101074219,7.057599
15224,Binary classification,Naive Bayes,SMTP,0.9997372397030808,0.7777777777777778,0.020140647888183594,9.078054999999999
17127,Binary classification,Naive Bayes,SMTP,0.9997664369963798,0.8181818181818181,0.020140647888183594,11.376218
19030,Binary classification,Naive Bayes,SMTP,0.9997897945241474,0.8181818181818181,0.020140647888183594,13.952029
20933,Binary classification,Naive Bayes,SMTP,0.9998089050257978,0.8181818181818181,0.020140647888183594,16.806125
22836,Binary classification,Naive Bayes,SMTP,0.9998248303043573,0.8181818181818181,0.020140647888183594,19.939484
24739,Binary classification,Naive Bayes,SMTP,0.9998383054410219,0.8181818181818181,0.020140647888183594,23.347474
26642,Binary classification,Naive Bayes,SMTP,0.9998498554859052,0.8333333333333333,0.020140647888183594,26.939926
28545,Binary classification,Naive Bayes,SMTP,0.999859865470852,0.8333333333333333,0.020140647888183594,30.696722
30448,Binary classification,Naive Bayes,SMTP,0.9998686241665845,0.8333333333333333,0.020140647888183594,34.617556
32351,Binary classification,Naive Bayes,SMTP,0.9998763523956723,0.8333333333333333,0.020140647888183594,38.704559
34254,Binary classification,Naive Bayes,SMTP,0.9998832219075702,0.8333333333333333,0.020140647888183594,42.956191000000004
36157,Binary classification,Naive Bayes,SMTP,0.9998893682929527,0.8333333333333333,0.020140647888183594,47.37231800000001
38060,Binary classification,Naive Bayes,SMTP,0.9998949000236474,0.8333333333333333,0.020140647888183594,51.95229900000001
39963,Binary classification,Naive Bayes,SMTP,0.9998999049096642,0.8333333333333333,0.020140647888183594,56.69619700000001
41866,Binary classification,Naive Bayes,SMTP,0.999904454795175,0.8333333333333333,0.020140647888183594,61.60400300000001
43769,Binary classification,Naive Bayes,SMTP,0.9999086090294279,0.8333333333333333,0.020140647888183594,66.676032
45672,Binary classification,Naive Bayes,SMTP,0.9999124170699131,0.8333333333333333,0.020140647888183594,71.913656
47575,Binary classification,Naive Bayes,SMTP,0.9999159204607558,0.8333333333333333,0.020140647888183594,77.315763
49478,Binary classification,Naive Bayes,SMTP,0.9999191543545486,0.8333333333333333,0.020140647888183594,82.88181300000001
51381,Binary classification,Naive Bayes,SMTP,0.9999026858699883,0.8275862068965517,0.020140647888183594,88.61249600000001
53284,Binary classification,Naive Bayes,SMTP,0.9999061614398589,0.8275862068965517,0.020140647888183594,94.50806600000001
55187,Binary classification,Naive Bayes,SMTP,0.9998912767730946,0.7999999999999999,0.020140647888183594,100.56946700000002
57090,Binary classification,Naive Bayes,SMTP,0.9993869221741492,0.4444444444444444,0.020140647888183594,106.79522700000001
58993,Binary classification,Naive Bayes,SMTP,0.9988473013289938,0.29166666666666663,0.020140647888183594,113.18503100000001
60896,Binary classification,Naive Bayes,SMTP,0.9986369981115034,0.2522522522522523,0.020140647888183594,119.73505000000002
62799,Binary classification,Naive Bayes,SMTP,0.9979139463040224,0.1761006289308176,0.020140647888183594,126.44640100000001
64702,Binary classification,Naive Bayes,SMTP,0.9979443903494536,0.17391304347826086,0.020140647888183594,133.31736600000002
66605,Binary classification,Naive Bayes,SMTP,0.9977478830100295,0.15730337078651685,0.020140647888183594,140.34740000000002
68508,Binary classification,Naive Bayes,SMTP,0.9967302611411972,0.12500000000000003,0.020140647888183594,147.535714
70411,Binary classification,Naive Bayes,SMTP,0.9964777730436017,0.1142857142857143,0.020140647888183594,154.879523
72314,Binary classification,Naive Bayes,SMTP,0.9964045192427364,0.10958904109589042,0.020140647888183594,162.37251700000002
74217,Binary classification,Naive Bayes,SMTP,0.9958230031260106,0.0935672514619883,0.020140647888183594,170.01463900000002
76120,Binary classification,Naive Bayes,SMTP,0.9956515456062218,0.08815426997245178,0.020140647888183594,177.804854
78023,Binary classification,Naive Bayes,SMTP,0.9951936633257287,0.07862407862407862,0.020140647888183594,185.743198
79926,Binary classification,Naive Bayes,SMTP,0.9946700031279324,0.06986899563318777,0.020140647888183594,193.82952600000002
81829,Binary classification,Naive Bayes,SMTP,0.9945862052109302,0.06736842105263158,0.020140647888183594,202.05744900000002
83732,Binary classification,Naive Bayes,SMTP,0.9945539883675102,0.06557377049180328,0.020140647888183594,210.44477400000002
85635,Binary classification,Naive Bayes,SMTP,0.9939860335847911,0.05850091407678244,0.020140647888183594,218.97044600000004
87538,Binary classification,Naive Bayes,SMTP,0.9938540274398254,0.05614035087719298,0.020140647888183594,227.63481900000005
89441,Binary classification,Naive Bayes,SMTP,0.9938618067978533,0.05507745266781411,0.020140647888183594,236.43819800000006
91344,Binary classification,Naive Bayes,SMTP,0.9939677917300723,0.0548885077186964,0.020140647888183594,245.38462600000005
93247,Binary classification,Naive Bayes,SMTP,0.993543958990198,0.050473186119873815,0.020140647888183594,254.47095700000006
95150,Binary classification,Naive Bayes,SMTP,0.993483904192372,0.049079754601226995,0.020140647888183594,263.6963870000001
106,Binary classification,Hoeffding Tree,Bananas,0.49523809523809526,0.208955223880597,0.01929473876953125,0.019877
212,Binary classification,Hoeffding Tree,Bananas,0.5213270142180095,0.3129251700680272,0.019317626953125,0.052088999999999996
318,Binary classification,Hoeffding Tree,Bananas,0.5299684542586751,0.40637450199203184,0.019317626953125,0.095483
424,Binary classification,Hoeffding Tree,Bananas,0.5437352245862884,0.42388059701492536,0.019317626953125,0.150343
530,Binary classification,Hoeffding Tree,Bananas,0.553875236294896,0.4099999999999999,0.019317626953125,0.216684
636,Binary classification,Hoeffding Tree,Bananas,0.5590551181102362,0.4017094017094017,0.019317626953125,0.295132
742,Binary classification,Hoeffding Tree,Bananas,0.5762483130904184,0.3984674329501916,0.019317626953125,0.38501799999999997
848,Binary classification,Hoeffding Tree,Bananas,0.5867768595041323,0.40476190476190477,0.019317626953125,0.486959
954,Binary classification,Hoeffding Tree,Bananas,0.5918153200419727,0.3987635239567234,0.019317626953125,0.601178
1060,Binary classification,Hoeffding Tree,Bananas,0.6015108593012276,0.39714285714285713,0.019317626953125,0.727681
1166,Binary classification,Hoeffding Tree,Bananas,0.6,0.38522427440633245,0.019317626953125,0.865767
1272,Binary classification,Hoeffding Tree,Bananas,0.6073957513768686,0.3966142684401451,0.019317626953125,1.0159
1378,Binary classification,Hoeffding Tree,Bananas,0.6085693536673928,0.384,0.019317626953125,1.177562
1484,Binary classification,Hoeffding Tree,Bananas,0.6089008766014835,0.3790149892933619,0.019317626953125,1.351249
1590,Binary classification,Hoeffding Tree,Bananas,0.6085588420390182,0.37424547283702214,0.019317626953125,1.5365639999999998
1696,Binary classification,Hoeffding Tree,Bananas,0.6094395280235988,0.37072243346007605,0.019317626953125,1.73385
1802,Binary classification,Hoeffding Tree,Bananas,0.6102165463631316,0.37544483985765126,0.019317626953125,1.943126
1908,Binary classification,Hoeffding Tree,Bananas,0.610907184058731,0.3816666666666667,0.019317626953125,2.16423
2014,Binary classification,Hoeffding Tree,Bananas,0.6060606060606061,0.3799843627834245,0.019317626953125,2.39723
2120,Binary classification,Hoeffding Tree,Bananas,0.6045304388862671,0.38382352941176473,0.019317626953125,2.6418049999999997
2226,Binary classification,Hoeffding Tree,Bananas,0.6053932584269663,0.38687150837988826,0.019317626953125,2.8985119999999998
2332,Binary classification,Hoeffding Tree,Bananas,0.6061776061776062,0.38881491344873503,0.019317626953125,3.1667389999999997
2438,Binary classification,Hoeffding Tree,Bananas,0.606893721789085,0.388250319284802,0.019317626953125,3.4470539999999996
2544,Binary classification,Hoeffding Tree,Bananas,0.608336610302792,0.39636363636363636,0.019317626953125,3.7390399999999997
2650,Binary classification,Hoeffding Tree,Bananas,0.6070215175537939,0.3944153577661431,0.019317626953125,4.043011
2756,Binary classification,Hoeffding Tree,Bananas,0.6047186932849364,0.3892316320807628,0.019317626953125,4.3585199999999995
2862,Binary classification,Hoeffding Tree,Bananas,0.6057322614470465,0.3922413793103448,0.019317626953125,4.686463999999999
2968,Binary classification,Hoeffding Tree,Bananas,0.6056622851365016,0.3899895724713243,0.019317626953125,5.0259599999999995
3074,Binary classification,Hoeffding Tree,Bananas,0.6036446469248291,0.3903903903903904,0.019317626953125,5.377489
3180,Binary classification,Hoeffding Tree,Bananas,0.6045926391947153,0.3924601256645723,0.019317626953125,5.740578999999999
3286,Binary classification,Hoeffding Tree,Bananas,0.6039573820395738,0.39006094702297234,0.019317626953125,6.115373999999999
3392,Binary classification,Hoeffding Tree,Bananas,0.6024771453848422,0.39169675090252704,0.019317626953125,6.501596999999999
3498,Binary classification,Hoeffding Tree,Bananas,0.6030883614526737,0.39335664335664333,0.035147666931152344,6.903521
3604,Binary classification,Hoeffding Tree,Bananas,0.6069941715237303,0.40353833192923344,0.035147666931152344,7.317575
3710,Binary classification,Hoeffding Tree,Bananas,0.6079805877595039,0.40798045602605865,0.035147666931152344,7.744409999999999
3816,Binary classification,Hoeffding Tree,Bananas,0.6107470511140236,0.4146629877808436,0.035147666931152344,8.183644999999999
3922,Binary classification,Hoeffding Tree,Bananas,0.6123437898495282,0.4180704441041348,0.04465007781982422,8.636627999999998
4028,Binary classification,Hoeffding Tree,Bananas,0.6143531164638689,0.4246017043349389,0.05081462860107422,9.102371999999999
4134,Binary classification,Hoeffding Tree,Bananas,0.617227195741592,0.43216080402010054,0.05081462860107422,9.580540999999998
4240,Binary classification,Hoeffding Tree,Bananas,0.6218447747110167,0.4439819632327437,0.05081462860107422,10.071727
4346,Binary classification,Hoeffding Tree,Bananas,0.6239355581127733,0.45130960376091334,0.05081462860107422,10.575598999999999
4452,Binary classification,Hoeffding Tree,Bananas,0.6259267580319029,0.45676998368678623,0.05081462860107422,11.092444999999998
4558,Binary classification,Hoeffding Tree,Bananas,0.6276058810621022,0.46382306477093216,0.05081462860107422,11.621768999999999
4664,Binary classification,Hoeffding Tree,Bananas,0.6283508470941453,0.4695439240893787,0.05081462860107422,12.163799
4770,Binary classification,Hoeffding Tree,Bananas,0.6288530090165653,0.47164179104477605,0.06022167205810547,12.720220999999999
4876,Binary classification,Hoeffding Tree,Bananas,0.6311794871794871,0.47580174927113705,0.06026744842529297,13.289238
4982,Binary classification,Hoeffding Tree,Bananas,0.6336077092953222,0.484026010743568,0.06026744842529297,13.87141
5088,Binary classification,Hoeffding Tree,Bananas,0.6361313151169649,0.49050371593724196,0.06026744842529297,14.466033
5194,Binary classification,Hoeffding Tree,Bananas,0.6383593298671288,0.495703544575725,0.06026744842529297,15.073179
5300,Binary classification,Hoeffding Tree,Bananas,0.6421966408756369,0.5034049240440022,0.06026744842529297,15.693544
906,Binary classification,Hoeffding Tree,Elec2,0.8530386740331491,0.8513966480446927,0.17850685119628906,0.136823
1812,Binary classification,Hoeffding Tree,Elec2,0.8663721700717836,0.8393094289508632,0.21218299865722656,0.37234100000000003
2718,Binary classification,Hoeffding Tree,Elec2,0.8369525211630475,0.810926163038839,0.2367534637451172,0.715196
3624,Binary classification,Hoeffding Tree,Elec2,0.8459839911675407,0.8219527760051053,0.2367534637451172,1.157087
4530,Binary classification,Hoeffding Tree,Elec2,0.8511812762199161,0.8165487207403377,0.23670005798339844,1.692418
5436,Binary classification,Hoeffding Tree,Elec2,0.8404783808647655,0.8027303754266211,0.23670005798339844,2.325246
6342,Binary classification,Hoeffding Tree,Elec2,0.8334647531935025,0.7973128598848368,0.23670005798339844,3.058544
7248,Binary classification,Hoeffding Tree,Elec2,0.8330343590451221,0.7918100481761873,0.23670005798339844,3.886934
8154,Binary classification,Hoeffding Tree,Elec2,0.8344167790997179,0.8018203170874927,0.23670005798339844,4.816345
9060,Binary classification,Hoeffding Tree,Elec2,0.8403797328623468,0.8133711925658234,0.30373573303222656,5.843331
9966,Binary classification,Hoeffding Tree,Elec2,0.8398394380331159,0.8174748398902103,0.3038501739501953,6.967896
10872,Binary classification,Hoeffding Tree,Elec2,0.840493054916751,0.8203108808290155,0.3038501739501953,8.190139
11778,Binary classification,Hoeffding Tree,Elec2,0.8404517279442982,0.8186818488854579,0.38779258728027344,9.510034000000001
12684,Binary classification,Hoeffding Tree,Elec2,0.8397066939998423,0.8187572434697333,0.38779258728027344,10.932755
13590,Binary classification,Hoeffding Tree,Elec2,0.8422253293104717,0.8231023102310231,0.38779258728027344,12.458737
14496,Binary classification,Hoeffding Tree,Elec2,0.8440841669541221,0.8261270964763809,0.3890361785888672,14.085847999999999
15402,Binary classification,Hoeffding Tree,Elec2,0.8445555483410169,0.8248207229620957,0.38906288146972656,15.806373999999998
16308,Binary classification,Hoeffding Tree,Elec2,0.8382289814190225,0.8146430578976953,0.4148235321044922,17.623171
17214,Binary classification,Hoeffding Tree,Elec2,0.8344855632370882,0.8052764677739047,0.4148235321044922,19.541045999999998
18120,Binary classification,Hoeffding Tree,Elec2,0.8333793255698438,0.8031044153133764,0.4155101776123047,21.569664999999997
19026,Binary classification,Hoeffding Tree,Elec2,0.8341655716162943,0.8009086893418313,0.41680335998535156,23.708108999999997
19932,Binary classification,Hoeffding Tree,Elec2,0.8308163162912047,0.7980112615310889,0.5072460174560547,25.964372999999995
20838,Binary classification,Hoeffding Tree,Elec2,0.8293900273551855,0.7961699443839229,0.5655117034912109,28.344830999999996
21744,Binary classification,Hoeffding Tree,Elec2,0.8298302902083429,0.7941012799109627,0.6239414215087891,30.844750999999995
22650,Binary classification,Hoeffding Tree,Elec2,0.8288224645679722,0.7904437597967678,0.6005496978759766,33.457668999999996
23556,Binary classification,Hoeffding Tree,Elec2,0.8244109530885162,0.7830920914621354,0.6264286041259766,36.193138999999995
24462,Binary classification,Hoeffding Tree,Elec2,0.8225747107640734,0.7806973218797373,0.6265659332275391,39.050647999999995
25368,Binary classification,Hoeffding Tree,Elec2,0.8180707218039185,0.7764375333042677,0.6265659332275391,42.027952
26274,Binary classification,Hoeffding Tree,Elec2,0.8183306055646481,0.7761572011443043,0.6265659332275391,45.127396
27180,Binary classification,Hoeffding Tree,Elec2,0.8178005077449502,0.7755416553349651,0.6265659332275391,48.341336999999996
28086,Binary classification,Hoeffding Tree,Elec2,0.8154174826419797,0.771830985915493,0.6266345977783203,51.670154999999994
28992,Binary classification,Hoeffding Tree,Elec2,0.81342485598979,0.7672447179310641,0.6266345977783203,55.116457
29898,Binary classification,Hoeffding Tree,Elec2,0.8088771448640332,0.763747622591582,0.6848773956298828,58.686243999999995
30804,Binary classification,Hoeffding Tree,Elec2,0.8062526377300913,0.7606673083092718,0.6848773956298828,62.38209
31710,Binary classification,Hoeffding Tree,Elec2,0.8052603361821565,0.759212322090076,0.7534084320068359,66.209893
32616,Binary classification,Hoeffding Tree,Elec2,0.8025755020695998,0.7564951026736755,0.7792224884033203,70.16157899999999
33522,Binary classification,Hoeffding Tree,Elec2,0.8007517675487008,0.7563742476746306,0.8375339508056641,74.24016799999998
34428,Binary classification,Hoeffding Tree,Elec2,0.7980945188369594,0.7537464130088213,0.8621463775634766,78.43750399999999
35334,Binary classification,Hoeffding Tree,Elec2,0.797186765912886,0.7523842432619212,0.9281406402587891,82.758889
36240,Binary classification,Hoeffding Tree,Elec2,0.7972350230414746,0.7516392888528357,0.9552211761474609,87.200985
37146,Binary classification,Hoeffding Tree,Elec2,0.7969847893390766,0.7511960143851661,1.0704402923583984,91.76110200000001
38052,Binary classification,Hoeffding Tree,Elec2,0.7938293343144727,0.748388338304628,1.0715465545654297,96.434966
38958,Binary classification,Hoeffding Tree,Elec2,0.7918730908437508,0.7483706784184718,1.0715465545654297,101.21983300000001
39864,Binary classification,Hoeffding Tree,Elec2,0.7913854953214761,0.7506596306068601,1.1051769256591797,106.11888400000001
40770,Binary classification,Hoeffding Tree,Elec2,0.7935686428413746,0.7554199360650974,1.1051769256591797,111.1286
41676,Binary classification,Hoeffding Tree,Elec2,0.7953209358128375,0.7590667721161451,1.129629135131836,116.244938
42582,Binary classification,Hoeffding Tree,Elec2,0.7966933608886593,0.7607572198424761,1.129629135131836,121.471609
43488,Binary classification,Hoeffding Tree,Elec2,0.7973647296893325,0.7615800865800865,1.129629135131836,126.806064
44394,Binary classification,Hoeffding Tree,Elec2,0.7960714527065078,0.7581933278132429,1.129629135131836,132.253655
45300,Binary classification,Hoeffding Tree,Elec2,0.7969933111106206,0.7591535278403435,1.1878719329833984,137.81786
25,Binary classification,Hoeffding Tree,Phishing,0.5833333333333334,0.6428571428571429,0.0693511962890625,0.016417
50,Binary classification,Hoeffding Tree,Phishing,0.7346938775510204,0.7346938775510203,0.0693511962890625,0.037579
75,Binary classification,Hoeffding Tree,Phishing,0.7837837837837838,0.7894736842105262,0.0693511962890625,0.062555
100,Binary classification,Hoeffding Tree,Phishing,0.8080808080808081,0.8080808080808081,0.0693511962890625,0.093468
125,Binary classification,Hoeffding Tree,Phishing,0.8145161290322581,0.8130081300813008,0.0693511962890625,0.128067
150,Binary classification,Hoeffding Tree,Phishing,0.8187919463087249,0.8235294117647058,0.0693511962890625,0.166217
175,Binary classification,Hoeffding Tree,Phishing,0.8333333333333334,0.8263473053892215,0.0693511962890625,0.207895
200,Binary classification,Hoeffding Tree,Phishing,0.8341708542713567,0.8272251308900525,0.06937408447265625,0.254237
225,Binary classification,Hoeffding Tree,Phishing,0.8303571428571429,0.8190476190476189,0.06937408447265625,0.304152
250,Binary classification,Hoeffding Tree,Phishing,0.8313253012048193,0.8205128205128206,0.06937408447265625,0.35768099999999997
275,Binary classification,Hoeffding Tree,Phishing,0.8321167883211679,0.8203125000000001,0.06937408447265625,0.41473299999999996
300,Binary classification,Hoeffding Tree,Phishing,0.8394648829431438,0.8248175182481753,0.06937408447265625,0.47548999999999997
325,Binary classification,Hoeffding Tree,Phishing,0.845679012345679,0.8263888888888888,0.06937408447265625,0.539997
350,Binary classification,Hoeffding Tree,Phishing,0.8510028653295129,0.8289473684210527,0.06937408447265625,0.608045
375,Binary classification,Hoeffding Tree,Phishing,0.8529411764705882,0.8286604361370716,0.06937408447265625,0.679831
400,Binary classification,Hoeffding Tree,Phishing,0.8546365914786967,0.8284023668639053,0.06937408447265625,0.75623
425,Binary classification,Hoeffding Tree,Phishing,0.8561320754716981,0.8262108262108262,0.06937408447265625,0.836328
450,Binary classification,Hoeffding Tree,Phishing,0.8596881959910914,0.8283378746594006,0.06937408447265625,0.920157
475,Binary classification,Hoeffding Tree,Phishing,0.8565400843881856,0.826530612244898,0.06937408447265625,1.007627
500,Binary classification,Hoeffding Tree,Phishing,0.8577154308617234,0.8313539192399049,0.06937408447265625,1.0988580000000001
525,Binary classification,Hoeffding Tree,Phishing,0.8587786259541985,0.8287037037037036,0.06937408447265625,1.193786
550,Binary classification,Hoeffding Tree,Phishing,0.8579234972677595,0.8289473684210527,0.06937408447265625,1.292398
575,Binary classification,Hoeffding Tree,Phishing,0.8606271777003485,0.8319327731092437,0.06937408447265625,1.395047
600,Binary classification,Hoeffding Tree,Phishing,0.8647746243739566,0.834355828220859,0.06937408447265625,1.502529
625,Binary classification,Hoeffding Tree,Phishing,0.8669871794871795,0.8336673346693387,0.06937408447265625,1.61388
650,Binary classification,Hoeffding Tree,Phishing,0.8705701078582434,0.8409090909090909,0.06937408447265625,1.728993
675,Binary classification,Hoeffding Tree,Phishing,0.870919881305638,0.8449197860962566,0.06937408447265625,1.847898
700,Binary classification,Hoeffding Tree,Phishing,0.8755364806866953,0.8486956521739131,0.06937408447265625,1.970613
725,Binary classification,Hoeffding Tree,Phishing,0.8784530386740331,0.8547854785478548,0.06937408447265625,2.097195
750,Binary classification,Hoeffding Tree,Phishing,0.8798397863818425,0.8571428571428571,0.06937408447265625,2.2275650000000002
775,Binary classification,Hoeffding Tree,Phishing,0.8798449612403101,0.8567026194144837,0.06937408447265625,2.3617150000000002
800,Binary classification,Hoeffding Tree,Phishing,0.8798498122653317,0.8584070796460177,0.0058956146240234375,2.500804
825,Binary classification,Hoeffding Tree,Phishing,0.8786407766990292,0.8575498575498576,0.13469600677490234,2.646368
850,Binary classification,Hoeffding Tree,Phishing,0.8798586572438163,0.8579387186629527,0.1347188949584961,2.795782
875,Binary classification,Hoeffding Tree,Phishing,0.8810068649885584,0.8583106267029972,0.1347188949584961,2.94896
900,Binary classification,Hoeffding Tree,Phishing,0.882091212458287,0.8590425531914893,0.13474178314208984,3.105941
925,Binary classification,Hoeffding Tree,Phishing,0.8831168831168831,0.8611825192802056,0.13474178314208984,3.266898
950,Binary classification,Hoeffding Tree,Phishing,0.880927291886196,0.8599752168525404,0.13474178314208984,3.4318049999999998
975,Binary classification,Hoeffding Tree,Phishing,0.8819301848049281,0.8609431680773881,0.13474178314208984,3.6005749999999996
1000,Binary classification,Hoeffding Tree,Phishing,0.8828828828828829,0.8621908127208481,0.13474178314208984,3.773271
1025,Binary classification,Hoeffding Tree,Phishing,0.8818359375,0.8613974799541809,0.13474178314208984,3.949737
1050,Binary classification,Hoeffding Tree,Phishing,0.8836987607244995,0.8641425389755011,0.13474178314208984,4.130098
1075,Binary classification,Hoeffding Tree,Phishing,0.8845437616387337,0.8658008658008659,0.13474178314208984,4.314272
1100,Binary classification,Hoeffding Tree,Phishing,0.8844404003639672,0.8656084656084656,0.13474178314208984,4.502263
1125,Binary classification,Hoeffding Tree,Phishing,0.8816725978647687,0.8630278063851698,0.13474178314208984,4.694139
1150,Binary classification,Hoeffding Tree,Phishing,0.8807658833768495,0.8614762386248735,0.13474178314208984,4.889705
1175,Binary classification,Hoeffding Tree,Phishing,0.879045996592845,0.8594059405940594,0.13474178314208984,5.0886830000000005
1200,Binary classification,Hoeffding Tree,Phishing,0.8807339449541285,0.8610301263362489,0.13474178314208984,5.292268000000001
1225,Binary classification,Hoeffding Tree,Phishing,0.880718954248366,0.8609523809523809,0.13474178314208984,5.499479000000001
1250,Binary classification,Hoeffding Tree,Phishing,0.8799039231385108,0.8605947955390334,0.13474178314208984,5.711295000000001
1903,Binary classification,Hoeffding Tree,SMTP,1.0,0.0,0.017212867736816406,0.17714
3806,Binary classification,Hoeffding Tree,SMTP,1.0,0.0,0.017212867736816406,0.53242
5709,Binary classification,Hoeffding Tree,SMTP,1.0,0.0,0.017212867736816406,1.05881
7612,Binary classification,Hoeffding Tree,SMTP,1.0,0.0,0.017212867736816406,1.7555610000000001
9515,Binary classification,Hoeffding Tree,SMTP,1.0,0.0,0.017212867736816406,2.619724
11418,Binary classification,Hoeffding Tree,SMTP,1.0,0.0,0.017212867736816406,3.6522500000000004
13321,Binary classification,Hoeffding Tree,SMTP,1.0,0.0,0.017212867736816406,4.852976
15224,Binary classification,Hoeffding Tree,SMTP,0.9995401694803915,0.5882352941176471,0.0401153564453125,6.232766
17127,Binary classification,Hoeffding Tree,SMTP,0.9992409202382343,0.48000000000000004,0.0401153564453125,7.809704
19030,Binary classification,Hoeffding Tree,SMTP,0.9993168322034789,0.48000000000000004,0.0401153564453125,9.583916
20933,Binary classification,Hoeffding Tree,SMTP,0.999378941333843,0.48000000000000004,0.0401153564453125,11.564329
22836,Binary classification,Hoeffding Tree,SMTP,0.9994306984891613,0.48000000000000004,0.0401153564453125,13.76196
24739,Binary classification,Hoeffding Tree,SMTP,0.9994744926833212,0.48000000000000004,0.0401153564453125,16.175204
26642,Binary classification,Hoeffding Tree,SMTP,0.9995120303291919,0.5185185185185186,0.04013824462890625,18.806955000000002
28545,Binary classification,Hoeffding Tree,SMTP,0.999544562780269,0.5185185185185186,0.04013824462890625,21.653103
30448,Binary classification,Hoeffding Tree,SMTP,0.9995730285413998,0.5185185185185186,0.04013824462890625,24.713929
32351,Binary classification,Hoeffding Tree,SMTP,0.999598145285935,0.5185185185185186,0.04013824462890625,27.986042
34254,Binary classification,Hoeffding Tree,SMTP,0.999620471199603,0.5185185185185186,0.04013824462890625,31.466943
36157,Binary classification,Hoeffding Tree,SMTP,0.9996404469520964,0.5185185185185186,0.04013824462890625,35.15479
38060,Binary classification,Hoeffding Tree,SMTP,0.9996584250768543,0.5185185185185186,0.032138824462890625,39.051373
39963,Binary classification,Hoeffding Tree,SMTP,0.9996746909564086,0.5185185185185186,0.032138824462890625,43.155234
41866,Binary classification,Hoeffding Tree,SMTP,0.9996894780843186,0.5185185185185186,0.032138824462890625,47.461241
43769,Binary classification,Hoeffding Tree,SMTP,0.9997029793456407,0.5185185185185186,0.032138824462890625,51.972515
45672,Binary classification,Hoeffding Tree,SMTP,0.9997153554772175,0.5185185185185186,0.032138824462890625,56.689378000000005
47575,Binary classification,Hoeffding Tree,SMTP,0.9996847017278345,0.4827586206896552,0.044315338134765625,61.613517
49478,Binary classification,Hoeffding Tree,SMTP,0.9996766174181944,0.4666666666666667,0.044315338134765625,66.740207
51381,Binary classification,Hoeffding Tree,SMTP,0.9996691319579603,0.5142857142857142,0.053562164306640625,72.066529
53284,Binary classification,Hoeffding Tree,SMTP,0.9996809488955202,0.5142857142857142,0.053562164306640625,77.596723
55187,Binary classification,Hoeffding Tree,SMTP,0.9996738303192839,0.5,0.053562164306640625,83.324048
57090,Binary classification,Hoeffding Tree,SMTP,0.9995270542486293,0.4489795918367347,0.08054351806640625,89.177762
58993,Binary classification,Hoeffding Tree,SMTP,0.9995423108218063,0.4489795918367347,0.08054351806640625,95.152342
60896,Binary classification,Hoeffding Tree,SMTP,0.9995566138435011,0.4489795918367347,0.08054351806640625,101.246537
62799,Binary classification,Hoeffding Tree,SMTP,0.9995222777795472,0.4230769230769231,0.08979034423828125,107.45837900000001
64702,Binary classification,Hoeffding Tree,SMTP,0.9995363286502527,0.4230769230769231,0.08979034423828125,113.786816
66605,Binary classification,Hoeffding Tree,SMTP,0.9995495766020059,0.4230769230769231,0.08979034423828125,120.231179
68508,Binary classification,Hoeffding Tree,SMTP,0.9995620885456961,0.4642857142857143,0.08979034423828125,126.79213
70411,Binary classification,Hoeffding Tree,SMTP,0.9995739241585002,0.4642857142857143,0.08979034423828125,133.468631
72314,Binary classification,Hoeffding Tree,SMTP,0.9995851368357004,0.4642857142857143,0.08979034423828125,140.25926299999998
74217,Binary classification,Hoeffding Tree,SMTP,0.9995823003126011,0.456140350877193,0.08979034423828125,147.163887
76120,Binary classification,Hoeffding Tree,SMTP,0.9995927429419724,0.456140350877193,0.08979034423828125,154.18114
78023,Binary classification,Hoeffding Tree,SMTP,0.9996026761682603,0.456140350877193,0.08979034423828125,161.310049
79926,Binary classification,Hoeffding Tree,SMTP,0.9996121363778543,0.456140350877193,0.08979034423828125,168.551426
81829,Binary classification,Hoeffding Tree,SMTP,0.9996211565723224,0.456140350877193,0.08979034423828125,175.901071
83732,Binary classification,Hoeffding Tree,SMTP,0.9996178237450885,0.4482758620689655,0.08979034423828125,183.360737
85635,Binary classification,Hoeffding Tree,SMTP,0.9996146390452391,0.44067796610169496,0.09405899047851562,190.930796
87538,Binary classification,Hoeffding Tree,SMTP,0.9996230165530005,0.44067796610169496,0.09405899047851562,198.60706
89441,Binary classification,Hoeffding Tree,SMTP,0.9996198568872987,0.43333333333333335,0.10326004028320312,206.389291
91344,Binary classification,Hoeffding Tree,SMTP,0.999616828875776,0.4262295081967213,0.10326004028320312,214.276883
