step,track,model,dataset,Accuracy,F1,Memory,Time
1590,Binary classification,PyTorch logistic regression,Bananas,0.5578616352201258,0.23503808487486397,0.01653766632080078,0.0017503805324074076
1696,Binary classification,PyTorch logistic regression,Bananas,0.5595518867924528,0.22590673575129533,0.01653766632080078,0.0018710991435185187
1802,Binary classification,PyTorch logistic regression,Bananas,0.5566037735849056,0.21589793915603536,0.01653766632080078,0.001992256851851852
1908,Binary classification,PyTorch logistic regression,Bananas,0.5545073375262054,0.21150278293135436,0.01653766632080078,0.002113852638888889
2014,Binary classification,PyTorch logistic regression,Bananas,0.5496524329692155,0.20088105726872246,0.01653766632080078,0.002235937094907408
2120,Binary classification,PyTorch logistic regression,Bananas,0.5466981132075471,0.19446772841575857,0.01653766632080078,0.0023584612962962966
2226,Binary classification,PyTorch logistic regression,Bananas,0.550314465408805,0.2036595067621321,0.01653766632080078,0.0024814237384259263
2332,Binary classification,PyTorch logistic regression,Bananas,0.5493138936535163,0.21036814425244177,0.01653766632080078,0.002604823715277778
2438,Binary classification,PyTorch logistic regression,Bananas,0.5479901558654635,0.21173104434907009,0.01653766632080078,0.0027286697569444446
2544,Binary classification,PyTorch logistic regression,Bananas,0.5483490566037735,0.22626262626262625,0.01653766632080078,0.0028529621296296296
2650,Binary classification,PyTorch logistic regression,Bananas,0.5460377358490566,0.2322910019144863,0.01653766632080078,0.0029776910648148147
2756,Binary classification,PyTorch logistic regression,Bananas,0.5395500725689405,0.23044269254093389,0.01653766632080078,0.003102860462962963
2862,Binary classification,PyTorch logistic regression,Bananas,0.5394828791055206,0.2310385064177363,0.01653766632080078,0.003228557395833333
2968,Binary classification,PyTorch logistic regression,Bananas,0.5411051212938005,0.23050847457627116,0.01653766632080078,0.0033547485416666662
3074,Binary classification,PyTorch logistic regression,Bananas,0.5396877033181522,0.227198252321136,0.01653766632080078,0.003481420648148148
3180,Binary classification,PyTorch logistic regression,Bananas,0.5430817610062894,0.22835900159320233,0.01653766632080078,0.003608684710648148
3286,Binary classification,PyTorch logistic regression,Bananas,0.5444309190505173,0.22475401346452614,0.01653766632080078,0.0037364353703703704
3392,Binary classification,PyTorch logistic regression,Bananas,0.5445165094339622,0.22478675363773204,0.01653766632080078,0.0038646775694444447
3498,Binary classification,PyTorch logistic regression,Bananas,0.5463121783876501,0.22014742014742014,0.01653766632080078,0.003993403854166667
3604,Binary classification,PyTorch logistic regression,Bananas,0.548834628190899,0.21676300578034682,0.01653766632080078,0.004122615856481482
3710,Binary classification,PyTorch logistic regression,Bananas,0.547978436657682,0.21230624706434945,0.01653766632080078,0.004252324201388889
3816,Binary classification,PyTorch logistic regression,Bananas,0.5474318658280922,0.20743460302891234,0.01653766632080078,0.004382512905092593
3922,Binary classification,PyTorch logistic regression,Bananas,0.5484446710861806,0.20332883490778228,0.01653766632080078,0.004513138229166666
4028,Binary classification,PyTorch logistic regression,Bananas,0.5489076464746773,0.1992066989863376,0.01653766632080078,0.004644204861111111
4134,Binary classification,PyTorch logistic regression,Bananas,0.5491049830672472,0.19516407599309155,0.01653766632080078,0.004775708020833333
4240,Binary classification,PyTorch logistic regression,Bananas,0.5483490566037735,0.19095901985635824,0.01653766632080078,0.0049076471875
4346,Binary classification,PyTorch logistic regression,Bananas,0.548550391164289,0.18858560794044665,0.01653766632080078,0.005040024027777778
4452,Binary classification,PyTorch logistic regression,Bananas,0.550763701707098,0.1935483870967742,0.01653766632080078,0.005172849050925926
4558,Binary classification,PyTorch logistic regression,Bananas,0.5482667836770513,0.19349784567175873,0.01653766632080078,0.005306108113425926
4664,Binary classification,PyTorch logistic regression,Bananas,0.5490994854202401,0.19763449065242272,0.01653766632080078,0.005439803981481482
4770,Binary classification,PyTorch logistic regression,Bananas,0.550104821802935,0.19985085756897839,0.01653766632080078,0.00557393457175926
4876,Binary classification,PyTorch logistic regression,Bananas,0.5504511894995898,0.2,0.01653766632080078,0.005708501018518519
4982,Binary classification,PyTorch logistic regression,Bananas,0.5503813729425934,0.2062367115520907,0.01653766632080078,0.005843507546296297
5088,Binary classification,PyTorch logistic regression,Bananas,0.5479559748427673,0.20415224913494812,0.01653766632080078,0.005979046238425927
5194,Binary classification,PyTorch logistic regression,Bananas,0.5462071621101271,0.20236886632825718,0.01653766632080078,0.0061150221412037045
5300,Binary classification,PyTorch logistic regression,Bananas,0.5464150943396227,0.205026455026455,0.01653766632080078,0.006251440601851853
25,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.52,0.33333333333333337,0.0006465911865234375,6.820601851851852e-08
50,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.56,0.21428571428571427,0.0006465911865234375,2.1033564814814813e-07
75,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.5866666666666667,0.3404255319148936,0.0006465911865234375,3.919212962962963e-07
100,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.6,0.375,0.0006465911865234375,6.108101851851852e-07
125,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.64,0.4705882352941176,0.0006465911865234375,8.673032407407407e-07
150,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.62,0.44660194174757284,0.0006465911865234375,1.1615972222222222e-06
175,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.6342857142857142,0.41818181818181815,0.0006465911865234375,1.4915972222222222e-06
200,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.63,0.4126984126984127,0.0006465911865234375,1.8575e-06
225,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.6488888888888888,0.4316546762589928,0.0006465911865234375,2.25943287037037e-06
250,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.648,0.4358974358974359,0.0006465911865234375,2.698912037037037e-06
275,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.6618181818181819,0.4561403508771929,0.0006465911865234375,3.1767129629629628e-06
300,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.6733333333333333,0.46153846153846156,0.0006465911865234375,3.6901273148148146e-06
325,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.683076923076923,0.46632124352331616,0.0006465911865234375,4.238703703703703e-06
350,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.6942857142857143,0.47804878048780486,0.0006465911865234375,4.822638888888888e-06
375,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7013333333333334,0.4909090909090909,0.0006465911865234375,5.441631944444444e-06
400,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.705,0.4913793103448276,0.0006465911865234375,6.095416666666666e-06
425,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7105882352941176,0.4896265560165975,0.0006465911865234375,6.784444444444444e-06
450,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7222222222222222,0.5098039215686275,0.0006465911865234375,7.5089351851851845e-06
475,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7157894736842105,0.5054945054945055,0.0006465911865234375,8.268587962962962e-06
500,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.718,0.5252525252525252,0.0006465911865234375,9.065243055555555e-06
525,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7257142857142858,0.5294117647058824,0.0006465911865234375,9.89974537037037e-06
550,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7218181818181818,0.5233644859813085,0.0006465911865234375,1.076980324074074e-05
575,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7217391304347827,0.5209580838323353,0.0006465911865234375,1.1675057870370369e-05
600,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7283333333333334,0.5275362318840581,0.0006465911865234375,1.2615185185185183e-05
625,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7376,0.5340909090909091,0.0006465911865234375,1.3590497685185183e-05
650,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7369230769230769,0.5415549597855228,0.0006465911865234375,1.4601643518518517e-05
675,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7333333333333333,0.5477386934673367,0.0006465911865234375,1.5648067129629627e-05
700,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.74,0.5560975609756097,0.0006465911865234375,1.6732662037037033e-05
725,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.743448275862069,0.5753424657534246,0.0006465911865234375,1.7853749999999995e-05
750,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7453333333333333,0.5820568927789934,0.0006465911865234375,1.900936342592592e-05
775,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7470967741935484,0.5847457627118644,0.0006465911865234375,2.0200138888888884e-05
800,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.74625,0.5915492957746479,0.0006465911865234375,2.142592592592592e-05
825,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7490909090909091,0.602687140115163,0.0006465911865234375,2.268671296296296e-05
850,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7541176470588236,0.6122448979591837,0.0006465911865234375,2.3982476851851847e-05
875,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7554285714285714,0.6123188405797102,0.0006465911865234375,2.5313148148148144e-05
900,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7566666666666667,0.6123893805309735,0.0006465911865234375,2.6678738425925923e-05
925,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.76,0.6237288135593221,0.0006465911865234375,2.807915509259259e-05
950,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7589473684210526,0.6288492706645057,0.0006465911865234375,2.9514895833333332e-05
975,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7610256410256411,0.631911532385466,0.0006465911865234375,3.098708333333333e-05
1000,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.761,0.6328725038402457,0.0006465911865234375,3.249479166666666e-05
1025,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7609756097560976,0.635958395245171,0.0006465911865234375,3.404143518518518e-05
1050,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7638095238095238,0.6436781609195402,0.0006465911865234375,3.56230787037037e-05
1075,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7665116279069767,0.651872399445215,0.0006465911865234375,3.723953703703703e-05
1100,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.77,0.6594885598923284,0.0006465911865234375,3.8891030092592586e-05
1125,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.768,0.6597131681877444,0.0006465911865234375,4.0577083333333325e-05
1150,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7695652173913043,0.6615581098339719,0.0006465911865234375,4.229820601851851e-05
1175,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7702127659574468,0.6633416458852868,0.0006465911865234375,4.405435185185184e-05
1200,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7741666666666667,0.6691086691086692,0.0006465911865234375,4.58464236111111e-05
1225,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7771428571428571,0.6746126340882003,0.0006465911865234375,4.767425925925925e-05
1250,Binary classification,Vowpal Wabbit logistic regression,Phishing,0.7736,0.6697782963827306,0.0006465911865234375,4.9539120370370356e-05
106,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5,0.0,0.0006465911865234375,1.629513888888889e-07
212,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5283018867924528,0.0,0.0006465911865234375,4.829513888888889e-07
318,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5314465408805031,0.0,0.0006465911865234375,9.264930555555556e-07
424,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5400943396226415,0.0,0.0006465911865234375,1.4886458333333335e-06
530,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5547169811320755,0.0,0.0006465911865234375,2.171134259259259e-06
636,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5550314465408805,0.0,0.0006465911865234375,2.972824074074074e-06
742,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5660377358490566,0.0,0.0006465911865234375,3.891724537037036e-06
848,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5636792452830188,0.0,0.0006465911865234375,4.927951388888889e-06
954,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5649895178197065,0.0,0.0006465911865234375,6.083414351851852e-06
1060,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5707547169811321,0.0,0.0006465911865234375,7.3610300925925925e-06
1166,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5686106346483705,0.0,0.0006465911865234375,8.754988425925925e-06
1272,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5644654088050315,0.0,0.0006465911865234375,1.0267638888888888e-05
1378,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5682148040638607,0.0,0.0006465911865234375,1.189653935185185e-05
1484,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5680592991913747,0.0,0.0006465911865234375,1.364165509259259e-05
1590,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5679245283018868,0.0,0.0006465911865234375,1.5505219907407406e-05
1696,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5683962264150944,0.0,0.0006465911865234375,1.748431712962963e-05
1802,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5643729189789123,0.0,0.0006465911865234375,1.957866898148148e-05
1908,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.560272536687631,0.0,0.0006465911865234375,2.1790532407407406e-05
2014,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5551142005958292,0.0,0.0006465911865234375,2.4116898148148147e-05
2120,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5509433962264151,0.0,0.0006465911865234375,2.6564027777777777e-05
2226,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5512129380053908,0.0,0.0006465911865234375,2.9126689814814816e-05
2332,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5506003430531733,0.0,0.0006465911865234375,3.1803368055555556e-05
2438,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.551681706316653,0.0,0.0006465911865234375,3.459407407407408e-05
2544,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5487421383647799,0.0,0.0006465911865234375,3.750069444444445e-05
2650,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5467924528301886,0.0,0.0006465911865234375,4.05204050925926e-05
2756,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5471698113207547,0.0,0.0006465911865234375,4.365417824074075e-05
2862,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5489168413696716,0.0,0.0006465911865234375,4.6903148148148156e-05
2968,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5505390835579514,0.0,0.0006465911865234375,5.026560185185186e-05
3074,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5487963565387117,0.0,0.0006465911865234375,5.3742094907407415e-05
3180,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5509433962264151,0.0,0.0006465911865234375,5.733464120370371e-05
3286,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5517346317711503,0.0,0.0006465911865234375,6.104430555555556e-05
3392,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5498231132075472,0.0,0.0006465911865234375,6.487025462962963e-05
3498,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5514579759862779,0.0,0.0006465911865234375,6.880894675925926e-05
3604,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5535516093229744,0.0,0.0006465911865234375,7.286218749999999e-05
3710,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5522911051212938,0.0,0.0006465911865234375,7.703064814814813e-05
3816,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5516247379454927,0.0,0.0006465911865234375,8.131268518518517e-05
3922,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5525242223355431,0.0,0.0006465911865234375,8.570858796296294e-05
4028,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5528798411122146,0.0,0.0006465911865234375,9.021978009259257e-05
4134,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5529753265602322,0.0,0.0006465911865234375,9.48486111111111e-05
4240,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5523584905660377,0.0,0.0006465911865234375,9.959211805555554e-05
4346,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5526921306948919,0.0,0.0006465911865234375,0.00010445011574074073
4452,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5530098831985625,0.0,0.0006465911865234375,0.00010941569444444444
4558,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5508995173321632,0.0,0.0006465911865234375,0.0001144453935185185
4664,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5497427101200686,0.0,0.0006465911865234375,0.00011954107638888888
4770,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5505241090146751,0.0,0.0006465911865234375,0.00012470042824074074
4876,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5518867924528302,0.0,0.0006465911865234375,0.00012992333333333334
4982,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5509835407466881,0.0,0.0006465911865234375,0.00013521096064814816
5088,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5511006289308176,0.0,0.0006465911865234375,0.00014056142361111113
5194,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5514054678475163,0.0,0.0006465911865234375,0.00014597586805555556
5300,Binary classification,Vowpal Wabbit logistic regression,Bananas,0.5513207547169812,0.0,0.0006465911865234375,0.00015145552083333335
25,Binary classification,Naive Bayes,Phishing,0.5833333333333334,0.7058823529411764,0.011464118957519531,1.2993055555555554e-07
50,Binary classification,Naive Bayes,Phishing,0.7346938775510204,0.7636363636363637,0.011464118957519531,3.666898148148148e-07
75,Binary classification,Naive Bayes,Phishing,0.7837837837837838,0.8048780487804877,0.011464118957519531,6.699884259259259e-07
100,Binary classification,Naive Bayes,Phishing,0.8080808080808081,0.819047619047619,0.011464118957519531,1.0394791666666666e-06
125,Binary classification,Naive Bayes,Phishing,0.8145161290322581,0.8217054263565893,0.011464118957519531,1.475034722222222e-06
150,Binary classification,Naive Bayes,Phishing,0.8187919463087249,0.830188679245283,0.011464118957519531,1.9755439814814812e-06
175,Binary classification,Naive Bayes,Phishing,0.8333333333333334,0.8323699421965318,0.011464118957519531,2.5410648148148145e-06
200,Binary classification,Naive Bayes,Phishing,0.8341708542713567,0.83248730964467,0.011464118957519531,3.1714583333333333e-06
225,Binary classification,Naive Bayes,Phishing,0.8303571428571429,0.8240740740740741,0.011464118957519531,3.866724537037037e-06
250,Binary classification,Naive Bayes,Phishing,0.8313253012048193,0.825,0.011464118957519531,4.628645833333333e-06
275,Binary classification,Naive Bayes,Phishing,0.8321167883211679,0.8244274809160306,0.011464118957519531,5.4554398148148145e-06
300,Binary classification,Naive Bayes,Phishing,0.8394648829431438,0.8285714285714285,0.011464118957519531,6.347326388888889e-06
325,Binary classification,Naive Bayes,Phishing,0.845679012345679,0.8299319727891157,0.011464118957519531,7.3038425925925925e-06
350,Binary classification,Naive Bayes,Phishing,0.8510028653295129,0.8322580645161292,0.011464118957519531,8.325393518518518e-06
375,Binary classification,Naive Bayes,Phishing,0.8529411764705882,0.8318042813455658,0.011464118957519531,9.411655092592592e-06
400,Binary classification,Naive Bayes,Phishing,0.8546365914786967,0.8313953488372093,0.011464118957519531,1.056361111111111e-05
425,Binary classification,Naive Bayes,Phishing,0.8561320754716981,0.8291316526610645,0.011464118957519531,1.1784062499999999e-05
450,Binary classification,Naive Bayes,Phishing,0.8596881959910914,0.8310991957104559,0.011464118957519531,1.3069247685185184e-05
475,Binary classification,Naive Bayes,Phishing,0.8565400843881856,0.8291457286432161,0.011464118957519531,1.4419328703703703e-05
500,Binary classification,Naive Bayes,Phishing,0.8577154308617234,0.8337236533957845,0.011464118957519531,1.5835474537037035e-05
525,Binary classification,Naive Bayes,Phishing,0.8587786259541985,0.8310502283105022,0.011464118957519531,1.7316921296296293e-05
550,Binary classification,Naive Bayes,Phishing,0.8579234972677595,0.8311688311688311,0.011464118957519531,1.886318287037037e-05
575,Binary classification,Naive Bayes,Phishing,0.8606271777003485,0.8340248962655602,0.011464118957519531,2.047388888888889e-05
600,Binary classification,Naive Bayes,Phishing,0.8647746243739566,0.8363636363636363,0.011464118957519531,2.2149560185185186e-05
625,Binary classification,Naive Bayes,Phishing,0.8669871794871795,0.8356435643564357,0.011464118957519531,2.3889664351851853e-05
650,Binary classification,Naive Bayes,Phishing,0.8705701078582434,0.8426966292134833,0.011464118957519531,2.569457175925926e-05
675,Binary classification,Naive Bayes,Phishing,0.870919881305638,0.8465608465608465,0.011464118957519531,2.7563750000000002e-05
700,Binary classification,Naive Bayes,Phishing,0.8755364806866953,0.8502581755593803,0.011464118957519531,2.9497395833333334e-05
725,Binary classification,Naive Bayes,Phishing,0.8784530386740331,0.8562091503267973,0.011464118957519531,3.1496875e-05
750,Binary classification,Naive Bayes,Phishing,0.8798397863818425,0.8584905660377359,0.011464118957519531,3.3542951388888886e-05
775,Binary classification,Naive Bayes,Phishing,0.8798449612403101,0.8580152671755725,0.011464118957519531,3.562655092592592e-05
800,Binary classification,Naive Bayes,Phishing,0.8798498122653317,0.8596491228070174,0.011464118957519531,3.774873842592592e-05
825,Binary classification,Naive Bayes,Phishing,0.8798543689320388,0.860759493670886,0.011464118957519531,3.990930555555555e-05
850,Binary classification,Naive Bayes,Phishing,0.8798586572438163,0.8602739726027396,0.011464118957519531,4.210746527777777e-05
875,Binary classification,Naive Bayes,Phishing,0.8832951945080092,0.8636363636363635,0.011464118957519531,4.434277777777777e-05
900,Binary classification,Naive Bayes,Phishing,0.8809788654060067,0.8608582574772432,0.011464118957519531,4.6615694444444434e-05
925,Binary classification,Naive Bayes,Phishing,0.8820346320346321,0.8635794743429286,0.011464118957519531,4.89260648148148e-05
950,Binary classification,Naive Bayes,Phishing,0.8819810326659642,0.8650602409638554,0.011464118957519531,5.127428240740739e-05
975,Binary classification,Naive Bayes,Phishing,0.8829568788501027,0.8661971830985915,0.011464118957519531,5.366436342592591e-05
1000,Binary classification,Naive Bayes,Phishing,0.8808808808808809,0.8643101482326111,0.011464118957519531,5.609193287037036e-05
1025,Binary classification,Naive Bayes,Phishing,0.880859375,0.8647450110864746,0.011464118957519531,5.8556921296296285e-05
1050,Binary classification,Naive Bayes,Phishing,0.882745471877979,0.8673139158576052,0.011464118957519531,6.105956018518517e-05
1075,Binary classification,Naive Bayes,Phishing,0.8817504655493482,0.8672936259143157,0.011464118957519531,6.359953703703702e-05
1100,Binary classification,Naive Bayes,Phishing,0.8835304822565969,0.8693877551020409,0.011464118957519531,6.617694444444443e-05
1125,Binary classification,Naive Bayes,Phishing,0.8861209964412812,0.8735177865612648,0.011464118957519531,6.879163194444443e-05
1150,Binary classification,Naive Bayes,Phishing,0.8859878154917319,0.8731848983543079,0.011464118957519531,7.144484953703702e-05
1175,Binary classification,Naive Bayes,Phishing,0.8850085178875639,0.8717948717948718,0.011464118957519531,7.413508101851851e-05
1200,Binary classification,Naive Bayes,Phishing,0.8865721434528774,0.8731343283582089,0.011464118957519531,7.68628935185185e-05
1225,Binary classification,Naive Bayes,Phishing,0.886437908496732,0.8728270814272644,0.011464118957519531,7.962844907407406e-05
1250,Binary classification,Naive Bayes,Phishing,0.8847077662129704,0.8714285714285714,0.011464118957519531,8.243362268518517e-05
106,Binary classification,Naive Bayes,Bananas,0.5333333333333333,0.46153846153846156,0.0037202835083007812,2.7497685185185183e-07
212,Binary classification,Naive Bayes,Bananas,0.5592417061611374,0.5026737967914437,0.0037202835083007812,7.662731481481482e-07
318,Binary classification,Naive Bayes,Bananas,0.555205047318612,0.5154639175257733,0.0037202835083007812,1.4340277777777779e-06
424,Binary classification,Naive Bayes,Bananas,0.5626477541371159,0.5066666666666667,0.0037202835083007812,2.2748148148148147e-06
530,Binary classification,Naive Bayes,Bananas,0.5689981096408318,0.48181818181818187,0.0037202835083007812,3.287696759259259e-06
636,Binary classification,Naive Bayes,Bananas,0.5716535433070866,0.4645669291338582,0.0037202835083007812,4.469097222222222e-06
742,Binary classification,Naive Bayes,Bananas,0.5870445344129555,0.4555160142348755,0.0037202835083007812,5.822175925925926e-06
848,Binary classification,Naive Bayes,Bananas,0.5962219598583235,0.4554140127388535,0.0037202835083007812,7.343090277777778e-06
954,Binary classification,Naive Bayes,Bananas,0.6002098635886673,0.4454148471615721,0.0037202835083007812,9.034155092592593e-06
1060,Binary classification,Naive Bayes,Bananas,0.6090651558073654,0.44054054054054054,0.0037202835083007812,1.0892094907407408e-05
1166,Binary classification,Naive Bayes,Bananas,0.6068669527896996,0.42606516290726815,0.0037202835083007812,1.2914039351851852e-05
1272,Binary classification,Naive Bayes,Bananas,0.6136900078678206,0.433679354094579,0.0037202835083007812,1.509976851851852e-05
1378,Binary classification,Naive Bayes,Bananas,0.6143790849673203,0.419672131147541,0.0037202835083007812,1.7449710648148148e-05
1484,Binary classification,Naive Bayes,Bananas,0.6142953472690492,0.4127310061601643,0.0037202835083007812,1.996744212962963e-05
1590,Binary classification,Naive Bayes,Bananas,0.6135934550031467,0.40618955512572535,0.0037202835083007812,2.2651238425925925e-05
1696,Binary classification,Naive Bayes,Bananas,0.6141592920353982,0.4010989010989011,0.0037202835083007812,2.5498877314814812e-05
1802,Binary classification,Naive Bayes,Bananas,0.614658523042754,0.40378006872852235,0.0037202835083007812,2.8510451388888886e-05
1908,Binary classification,Naive Bayes,Bananas,0.6151022548505506,0.4080645161290322,0.0037202835083007812,3.168568287037037e-05
2014,Binary classification,Naive Bayes,Bananas,0.6100347739692003,0.40485216072782415,0.0037202835083007812,3.502375e-05
2120,Binary classification,Naive Bayes,Bananas,0.608305804624823,0.4071428571428571,0.0037202835083007812,3.852361111111111e-05
2226,Binary classification,Naive Bayes,Bananas,0.6089887640449438,0.4089673913043478,0.0037202835083007812,4.218796296296296e-05
2332,Binary classification,Naive Bayes,Bananas,0.6096096096096096,0.4098573281452659,0.0037202835083007812,4.601894675925925e-05
2438,Binary classification,Naive Bayes,Bananas,0.6101764464505539,0.40846824408468246,0.0037202835083007812,5.001076388888888e-05
2544,Binary classification,Naive Bayes,Bananas,0.6114825009830909,0.41538461538461535,0.0037202835083007812,5.416586805555555e-05
2650,Binary classification,Naive Bayes,Bananas,0.6100415251038127,0.41273450824332003,0.0037202835083007812,5.848282407407407e-05
2756,Binary classification,Naive Bayes,Bananas,0.6076225045372051,0.4070213933077345,0.0037202835083007812,6.296091435185185e-05
2862,Binary classification,Naive Bayes,Bananas,0.6085284865431667,0.4092827004219409,0.0037202835083007812,6.760292824074074e-05
2968,Binary classification,Naive Bayes,Bananas,0.6083586113919784,0.4065372829417773,0.0037202835083007812,7.240543981481481e-05
3074,Binary classification,Naive Bayes,Bananas,0.60624796615685,0.40628066732090284,0.0037202835083007812,7.736868055555555e-05
3180,Binary classification,Naive Bayes,Bananas,0.6071091538219566,0.4077761972498815,0.0037202835083007812,8.249752314814814e-05
3286,Binary classification,Naive Bayes,Bananas,0.6063926940639269,0.4049700874367234,0.0037202835083007812,8.778846064814815e-05
3392,Binary classification,Naive Bayes,Bananas,0.6048363314656443,0.40602836879432624,0.0037202835083007812,9.32418287037037e-05
3498,Binary classification,Naive Bayes,Bananas,0.6065198741778668,0.40535868625756266,0.0037202835083007812,9.8856875e-05
3604,Binary classification,Naive Bayes,Bananas,0.6086594504579517,0.40905280804694044,0.0037202835083007812,0.00010463246527777778
3710,Binary classification,Naive Bayes,Bananas,0.6085198166621731,0.4078303425774878,0.0037202835083007812,0.0001105717013888889
3816,Binary classification,Naive Bayes,Bananas,0.6070773263433814,0.40492258832870187,0.0037202835083007812,0.00011667225694444445
3922,Binary classification,Naive Bayes,Bananas,0.6067329762815609,0.4027885360185902,0.0037202835083007812,0.00012293447916666668
