step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
495,Regression,"Passive-Aggressive Regressor, mode 1",ChickWeights,19.170202167844984,30.22319045197901,0.7257784495510498,0.0034589767456054688,1.031919
506,Regression,"Passive-Aggressive Regressor, mode 1",ChickWeights,20.001643634540255,31.52072905752619,0.7103967314785831,0.0034589767456054688,1.073505
517,Regression,"Passive-Aggressive Regressor, mode 1",ChickWeights,20.7279777099298,32.51187613530653,0.7092492864364832,0.0034589767456054688,1.115928
528,Regression,"Passive-Aggressive Regressor, mode 1",ChickWeights,21.566830336201956,33.84128388534863,0.7167757554755416,0.0034589767456054688,1.159144
539,Regression,"Passive-Aggressive Regressor, mode 1",ChickWeights,21.76383497583081,33.92033428284125,0.727201090633804,0.0034589767456054688,1.203152
550,Regression,"Passive-Aggressive Regressor, mode 1",ChickWeights,22.69913149057359,35.42417858076478,0.7116454901231712,0.0034589767456054688,1.247925
561,Regression,"Passive-Aggressive Regressor, mode 1",ChickWeights,23.377380034069706,36.327056125710044,0.7100204288247138,0.0034589767456054688,1.293462
572,Regression,"Passive-Aggressive Regressor, mode 1",ChickWeights,24.23392939046311,37.557568322570944,0.7132890208408607,0.0034589767456054688,1.339772
20,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,19.88769754963664,24.32970381980572,-1387.4429851591376,0.004302024841308594,0.004188
40,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,13.670966252574736,18.651500155088886,-138.85979610511808,0.004302024841308594,0.011118
60,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,10.928349961418421,15.667746469337834,-132.052589810652,0.004302024841308594,0.019635
80,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,9.678171261463671,14.124417656525663,-107.46634425227307,0.004302024841308594,0.029706999999999997
100,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,9.352313294103828,13.38210191485773,-60.090321390572015,0.004302024841308594,0.041437
120,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,8.620142702346234,12.447697479286916,-43.84064485890953,0.004302024841308594,0.05473
140,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,8.069393725677067,11.747669450243144,-40.272086023690846,0.004302024841308594,0.069574
160,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.915997483818508,11.323556682786094,-32.81628847194888,0.004302024841308594,0.085987
180,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.901057285338727,11.048721851620664,-27.27526182903414,0.004302024841308594,0.103947
200,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.54356570823564,10.615481381947994,-25.17890116869019,0.004302024841308594,0.12354799999999999
220,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.241521693861677,10.231227443733495,-25.232015334984826,0.004302024841308594,0.14471199999999998
240,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.0081924215580145,9.935910620042465,-23.925679436807183,0.004302024841308594,0.16741999999999999
260,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.801990869552961,9.666795781283113,-22.91166502123009,0.004435539245605469,0.191681
280,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.624313646675292,9.422664085622767,-22.786676328633025,0.004435539245605469,0.217492
300,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.459069309379183,9.212027904845302,-21.358709628275353,0.004435539245605469,0.244937
320,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.271769455500056,8.978276576497144,-21.290029949269993,0.004435539245605469,0.27394799999999997
340,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.106653016686588,8.760106381933458,-21.42424847489592,0.004435539245605469,0.304509
360,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.987363514041657,8.573066448421043,-20.653260781415113,0.004435539245605469,0.336642
380,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.8616356212919145,8.393806584529749,-20.475259224624704,0.004435539245605469,0.370328
400,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.709779552257037,8.216191215364908,-20.15755692495403,0.004435539245605469,0.40563899999999997
420,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.611842526965273,8.072589482864162,-20.100376445858966,0.004435539245605469,0.442509
440,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.621266668644241,8.061169250733263,-19.659995268253144,0.004435539245605469,0.480923
460,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.589374981160082,7.977922595195435,-18.1892858176961,0.004435539245605469,0.520896
480,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.601949193869223,7.939757215258646,-17.568871361729258,0.004435539245605469,0.5624170000000001
500,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.5323381947357735,7.8271184711570925,-16.667155417363553,0.004435539245605469,0.6055100000000001
520,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.482642323931563,7.735647602994712,-16.286764124140948,0.004435539245605469,0.6502260000000001
540,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.40625682094428,7.63238246035087,-15.7666448554263,0.004435539245605469,0.696447
560,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.339029679572209,7.532223621796607,-15.718570546376949,0.004435539245605469,0.744222
580,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.278136676956568,7.444054065699633,-15.733326658615429,0.004435539245605469,0.7935180000000001
600,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.267448053107655,7.406286860836784,-15.380732931295814,0.004435539245605469,0.8443630000000001
620,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.236749685364014,7.349650271122191,-14.885277446643839,0.004435539245605469,0.8968030000000001
640,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.212060707085285,7.303465599867649,-14.393054201831113,0.004435539245605469,0.9507400000000001
660,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.169763730821092,7.239859498572405,-14.017341318649356,0.004435539245605469,1.0062160000000002
680,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.126488999027155,7.167741867944588,-13.952260083042017,0.004435539245605469,1.0632270000000001
700,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.093088048073085,7.110044108134988,-14.098928285386927,0.004435539245605469,1.1217890000000001
720,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.0907403672935505,7.074302078930798,-14.275901824522656,0.004435539245605469,1.181923
740,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.094807885255693,7.045283722404726,-14.141723406350016,0.004435539245605469,1.243554
760,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.043787658869922,6.9756465425414875,-14.00468895273832,0.004435539245605469,1.306712
780,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.064043270517397,6.970645877797938,-14.050305184338798,0.004435539245605469,1.3714110000000002
800,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.100755566375936,7.010389089224324,-14.360083784619212,0.004435539245605469,1.4376520000000002
820,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.088064827359337,6.979627415872227,-14.392786134873418,0.004435539245605469,1.5054450000000001
840,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.068856460674791,6.93736545783203,-14.348127111309871,0.004435539245605469,1.5747550000000001
860,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.054699520351681,6.9002481606255905,-14.158172906563095,0.004435539245605469,1.645553
880,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.051365258335469,6.881479694679562,-14.000915574481752,0.004435539245605469,1.717914
900,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.025346349320704,6.842894221251935,-13.895672840614656,0.004435539245605469,1.791764
920,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.9962011230931616,6.800765764747934,-13.95456831471299,0.004435539245605469,1.867216
940,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.964612353038952,6.764345134580912,-13.920332812605437,0.004435539245605469,1.944198
960,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.9296416909632255,6.717192667284049,-13.866880687662514,0.004435539245605469,2.02269
980,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.910978624057615,6.682715130965835,-14.000438748691009,0.004435539245605469,2.102738
1000,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.906394390750375,6.665596501187553,-14.174901311798424,0.004435539245605469,2.184247
11,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,40.361343182089286,50.93510711941157,-3338.580868182736,0.0034055709838867188,0.003338
22,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,33.77268754890631,41.67984599422324,-1838.8455756180547,0.0034055709838867188,0.00919
33,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,32.39258875507137,38.96806999674433,-1053.6287703611629,0.0034055709838867188,0.016390000000000002
44,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,30.948810318548677,36.76152485506615,-1062.9809670274265,0.0034055709838867188,0.024921000000000002
55,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,33.955857035779495,41.369655851763525,-333.094700988151,0.0034055709838867188,0.034827000000000004
66,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,34.010493836145145,40.92418807176112,-139.93270784533922,0.0034055709838867188,0.046059
77,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,34.064338631511326,40.5595538563462,-91.78246602216655,0.0034055709838867188,0.058629
88,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,34.363478110253816,40.47408671194747,-82.76869054449229,0.0034055709838867188,0.072516
99,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,34.108671766629826,39.953033914579606,-67.2701887367714,0.0034055709838867188,0.087732
110,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,35.5272246808861,41.294149289689244,-49.9285816695273,0.0034055709838867188,0.10461200000000001
121,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,35.85052464333277,41.487247497278275,-38.59084342971371,0.0034055709838867188,0.12281900000000001
132,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,36.414238795248615,42.10793271457587,-32.332913655998325,0.0034055709838867188,0.14236400000000002
143,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,37.270929183098715,43.0841670883325,-27.264953879536876,0.0034055709838867188,0.163229
154,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,37.68834060456834,43.351809236536255,-23.320689906510196,0.0034055709838867188,0.18538000000000002
165,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,37.63751931524077,43.32469674855668,-18.52621065458175,0.0034055709838867188,0.208847
176,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,38.77878602757167,44.749537188256824,-15.796635622291838,0.0034055709838867188,0.233634
187,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,39.47954967522975,45.39032172466195,-13.149195443978995,0.0034055709838867188,0.259707
198,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,40.91548075261064,46.964281697881674,-11.049082215962626,0.0034055709838867188,0.287109
209,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,41.53723737741547,47.716579905431935,-9.253665706385002,0.0034055709838867188,0.31584
220,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,41.999353809226264,48.63121942098776,-8.324525171754294,0.0034055709838867188,0.345843
231,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,42.76794868726854,49.65880643089243,-7.316484115890946,0.0034055709838867188,0.377141
242,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,44.368299619960766,51.88245138837915,-6.304578357179455,0.0034055709838867188,0.409767
253,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,45.426835880148886,53.192808855117775,-5.668628208432534,0.0034055709838867188,0.443674
264,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,46.93737170570451,55.9021194350506,-5.729354993233594,0.0034589767456054688,0.478844
275,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,48.507353400069945,58.8434937271261,-5.560984055006233,0.0034589767456054688,0.515365
286,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,49.83788736782816,60.74084767697289,-5.054961799673954,0.0034589767456054688,0.5532039999999999
297,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,51.62361105051165,63.27455882125991,-4.698656745997159,0.0034589767456054688,0.5923289999999999
308,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,53.1847087657747,65.32139627595005,-4.409001340116382,0.0034589767456054688,0.6328059999999999
319,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,55.18568520771326,70.36874449488667,-4.696335728503607,0.0034589767456054688,0.6746009999999999
330,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,56.89081675494835,72.51519786174504,-4.176742159590063,0.0034589767456054688,0.7176629999999999
341,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,58.741890997125225,75.13624143509449,-3.976681879584251,0.0034589767456054688,0.7620199999999999
352,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,60.2425190521958,76.8261590755005,-3.729812475420129,0.0034589767456054688,0.8076819999999999
363,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,62.22918871806441,80.45649530418282,-4.037201263859445,0.0034589767456054688,0.854609
374,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,64.15805403621584,84.29062360683722,-4.082442538013045,0.0034589767456054688,0.9028449999999999
385,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,65.35464556519459,85.58979700811152,-3.6363575203718748,0.0034589767456054688,0.9523969999999999
396,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,67.08652533638559,87.70251677464411,-3.538952097004609,0.0034589767456054688,1.00322
407,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,68.34565949899115,89.3540667816312,-3.3794635851122994,0.0034589767456054688,1.055319
418,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,70.95506872236689,94.70758550832085,-3.618420231648276,0.0034589767456054688,1.108722
429,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,72.57879663609631,96.82281941707701,-3.2894241164712765,0.0034589767456054688,1.163438
440,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,74.40667828471298,99.12463362784464,-3.1775863007897582,0.0034589767456054688,1.219419
451,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,75.93202948942836,101.47969042740627,-3.1923199945959375,0.0034589767456054688,1.276691
462,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,78.59712471455953,106.68213481552291,-3.3518185198786687,0.0034589767456054688,1.335258
473,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,81.70573920737151,112.24508574603003,-3.253866822086197,0.0034589767456054688,1.395089
484,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,82.72251416230137,113.16810597159807,-3.0871576545332315,0.0034589767456054688,1.456215
495,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,84.44211178292737,115.99711612480067,-3.039385949207989,0.0034589767456054688,1.518639
506,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,86.55149997089892,119.94151559804615,-3.1932428575971077,0.0034589767456054688,1.582321
517,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,87.81070722823603,121.26627191062052,-3.0449837234699952,0.0034589767456054688,1.64731
528,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,90.44199567451936,126.238673662019,-2.9411377147279807,0.0034589767456054688,1.713605
539,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,91.59067370330054,127.24192286613216,-2.8386881284150203,0.0034589767456054688,1.781138
550,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,93.78609063040562,130.999704877259,-2.943372518937519,0.0034589767456054688,1.8499700000000001
561,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,96.49865979675555,135.93192637304293,-3.060223463970532,0.0034589767456054688,1.920139
572,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,99.56805853722271,141.40025114882988,-3.0639630782357843,0.0034589767456054688,1.991547
20,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,38.256966119949794,53.46437671117289,-6703.762875072117,0.004302024841308594,0.004258
40,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,36.86518407094958,46.91757933405302,-883.9863015306486,0.004302024841308594,0.011255999999999999
60,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,34.815387267092916,43.77024226536395,-1037.4083280498467,0.004302024841308594,0.019887
80,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,32.82099099523828,40.95636211937148,-911.003802678922,0.004302024841308594,0.030078999999999998
100,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,32.41507697560151,39.67328525303196,-535.9329715822871,0.004302024841308594,0.041942
120,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,32.126533810299065,38.74392424963554,-433.4111998192701,0.004302024841308594,0.055368
140,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.578696449953306,37.792227545537656,-426.12792465890055,0.004302024841308594,0.070349
160,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.74326128631808,36.75147996394125,-355.2131008927076,0.004302024841308594,0.086898
180,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.01457804514465,35.792387341570375,-295.7316609698654,0.004302024841308594,0.10499800000000001
200,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.69358993814741,35.287452593511624,-288.27615949420783,0.004302024841308594,0.124741
220,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.653103799764548,34.981694493871686,-305.6605175079266,0.004302024841308594,0.146064
240,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.438535707776744,34.575414655319626,-300.8328104705327,0.004302024841308594,0.168934
260,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.47891951475184,34.56744094622709,-304.7589578451177,0.004435539245605469,0.193372
280,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.263090992629436,34.21824031120625,-312.6907330516863,0.004435539245605469,0.21937099999999998
300,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.22587791049338,34.04470159277256,-304.37628668920115,0.004435539245605469,0.246997
320,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.39018713755992,34.027497016659055,-319.1729973057711,0.004435539245605469,0.276184
340,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.42027037377748,33.93053373578466,-335.4190027425263,0.004435539245605469,0.306921
360,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.664307062669348,34.045635299267715,-340.48671423689984,0.004435539245605469,0.339233
380,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.83498723746747,34.11808971579651,-353.80514851973993,0.004435539245605469,0.373101
400,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.001082895685222,34.17628998525774,-365.0785427385626,0.004435539245605469,0.408596
420,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.14554243966483,34.20268208319664,-377.77804236740525,0.004435539245605469,0.445652
440,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.318997649837996,34.29163258825692,-372.8612574130533,0.004435539245605469,0.484259
460,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.44816166194883,34.34474274542465,-354.6310813895727,0.004435539245605469,0.524426
480,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.547707035634,34.3460988289287,-346.47686362533597,0.004435539245605469,0.5661419999999999
500,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.677713278160862,34.40102042286509,-340.27577766039445,0.004435539245605469,0.6094289999999999
520,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.774567489967993,34.41616981796676,-341.1727526506248,0.004435539245605469,0.6543389999999999
540,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.8774276068303,34.45885995564912,-340.7651110108783,0.004435539245605469,0.7007559999999999
560,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.809160821418953,34.35467967149731,-346.7959646189386,0.004435539245605469,0.7487349999999999
580,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.794626934327955,34.31319945532044,-354.5377185045104,0.004435539245605469,0.798249
600,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.95165244409411,34.41180694760753,-352.62847406429205,0.004435539245605469,0.849322
620,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.05924245979316,34.47559777081781,-348.53049085374005,0.004435539245605469,0.9019860000000001
640,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.174863467025094,34.55495775749415,-343.57800745174796,0.004435539245605469,0.9561540000000001
660,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.18138785276698,34.53217565702543,-340.6493968041527,0.004435539245605469,1.011873
680,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.262098564397714,34.57860649898553,-346.98225985471817,0.004435539245605469,1.06915
700,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.21351117376332,34.56642775102796,-355.8704038677769,0.004435539245605469,1.127995
720,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.187412408778744,34.52480046664081,-362.83293670855346,0.004435539245605469,1.188423
740,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.11951946368673,34.44075758421072,-360.84595808308967,0.004435539245605469,1.250358
760,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.06286774404838,34.392033812715184,-363.73192746261515,0.004435539245605469,1.3138290000000001
780,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.122129081397333,34.4147077867913,-365.8490836115921,0.004435539245605469,1.378848
800,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.106214253085106,34.39160753515401,-368.6700713862459,0.004435539245605469,1.445416
820,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.221689813214,34.48240321448139,-374.7057202811433,0.004435539245605469,1.513551
840,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.279425902447173,34.50697415799086,-378.7344488771949,0.004435539245605469,1.583215
860,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.342876956175303,34.54160049479585,-378.8414458535583,0.004435539245605469,1.65438
880,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.26946109805924,34.463329541799936,-375.2431199026635,0.004435539245605469,1.727121
900,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.252963502360984,34.437602544585566,-376.2648040183398,0.004435539245605469,1.801358
920,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.171400346182477,34.35879469425013,-380.710483609337,0.004435539245605469,1.877212
940,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.028682196255257,34.23221645186374,-381.1175926718204,0.004435539245605469,1.9546070000000002
960,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.091829199349828,34.349474902309865,-387.76257537598985,0.004435539245605469,2.033516
980,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.00094350988743,34.303507421677764,-394.25294990859175,0.004435539245605469,2.113994
1000,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.128814077399102,34.425663215951964,-403.7738674316034,0.004435539245605469,2.195941
11,Regression,k-Nearest Neighbors,ChickWeights,4.6439393939393945,12.708027567111456,-206.8805289598106,0.0077915191650390625,0.002301
22,Regression,k-Nearest Neighbors,ChickWeights,2.7674242424242426,9.021574170013263,-85.19732920009746,0.011640548706054688,0.0070350000000000005
33,Regression,k-Nearest Neighbors,ChickWeights,2.3661616161616172,7.437810062008745,-37.421294111394644,0.016172409057617188,0.013843000000000001
44,Regression,k-Nearest Neighbors,ChickWeights,2.0155303030303036,6.463663489621867,-31.893061768560024,0.020200729370117188,0.022662
55,Regression,k-Nearest Neighbors,ChickWeights,2.2124242424242424,6.080421054665558,-6.217272109648366,0.024396896362304688,0.033503000000000005
66,Regression,k-Nearest Neighbors,ChickWeights,2.2800505050505055,5.694858940322259,-1.7290883479828647,0.028783798217773438,0.046733000000000004
77,Regression,k-Nearest Neighbors,ChickWeights,2.61926406926407,5.7079502667942235,-0.8375532519268223,0.03319740295410156,0.062616
88,Regression,k-Nearest Neighbors,ChickWeights,2.530492424242425,5.412982721609634,-0.4983072905775765,0.03750419616699219,0.08146600000000001
99,Regression,k-Nearest Neighbors,ChickWeights,2.4755892255892267,5.17010990945742,-0.14322345740966957,0.04228782653808594,0.10359300000000002
110,Regression,k-Nearest Neighbors,ChickWeights,2.7716666666666683,5.296236752390676,0.16224058779712935,0.04331779479980469,0.129424
121,Regression,k-Nearest Neighbors,ChickWeights,3.180853994490359,5.621206607854847,0.2731837882445769,0.04387855529785156,0.158775
132,Regression,k-Nearest Neighbors,ChickWeights,3.3642676767676765,5.706770043255583,0.38775368143556643,0.04362678527832031,0.191664
143,Regression,k-Nearest Neighbors,ChickWeights,3.6467365967365963,5.919243012407738,0.46648673933101714,0.04393196105957031,0.228099
154,Regression,k-Nearest Neighbors,ChickWeights,3.7550865800865787,5.97572666401829,0.537892640768072,0.04406929016113281,0.268063
165,Regression,k-Nearest Neighbors,ChickWeights,4.093838383838381,6.488494998076776,0.562039588096868,0.04465293884277344,0.311593
176,Regression,k-Nearest Neighbors,ChickWeights,4.458428030303029,6.947478945595657,0.5951448357515823,0.04467964172363281,0.358632
187,Regression,k-Nearest Neighbors,ChickWeights,4.792959001782529,7.272258331212408,0.6368016898131145,0.04475975036621094,0.40948
198,Regression,k-Nearest Neighbors,ChickWeights,5.229713804713803,7.766788141562423,0.6704650236153215,0.04428291320800781,0.46388
209,Regression,k-Nearest Neighbors,ChickWeights,5.61188197767145,8.429860803311705,0.6799768871245477,0.04433631896972656,0.521779
220,Regression,k-Nearest Neighbors,ChickWeights,6.048560606060604,9.536044923225655,0.6414638231876792,0.04430961608886719,0.583178
231,Regression,k-Nearest Neighbors,ChickWeights,6.582178932178929,10.203249124116919,0.648905367768132,0.04489326477050781,0.6480619999999999
242,Regression,k-Nearest Neighbors,ChickWeights,7.071418732782365,10.928542055135825,0.6759002976153703,0.04494667053222656,0.7164429999999999
253,Regression,k-Nearest Neighbors,ChickWeights,7.4777997364953865,11.323352624926212,0.6978095597045382,0.04505348205566406,0.7883119999999999
264,Regression,k-Nearest Neighbors,ChickWeights,7.970770202020199,12.283351878677939,0.6750992767833781,0.04463005065917969,0.8636689999999999
275,Regression,k-Nearest Neighbors,ChickWeights,8.55812121212121,13.382565810664547,0.6606476529151027,0.04468345642089844,0.9425549999999999
286,Regression,k-Nearest Neighbors,ChickWeights,9.054137529137526,14.013384412631826,0.6777181990167639,0.04484367370605469,1.024953
297,Regression,k-Nearest Neighbors,ChickWeights,9.468967452300786,14.435360812541292,0.7034011013652389,0.04540061950683594,1.110877
308,Regression,k-Nearest Neighbors,ChickWeights,9.90871212121212,15.173853281638724,0.7081243055691319,0.04542732238769531,1.200187
319,Regression,k-Nearest Neighbors,ChickWeights,10.713740856844305,17.013635837866804,0.6670107307192514,0.04553413391113281,1.2928449999999998
330,Regression,k-Nearest Neighbors,ChickWeights,11.460252525252525,18.125243873896302,0.6765805165314649,0.04508399963378906,1.388826
341,Regression,k-Nearest Neighbors,ChickWeights,11.901710654936462,18.576691605351197,0.6957870549438744,0.04519081115722656,1.488176
