step,track,model,dataset,MAE,RMSE,R2,Memory,Time
1120,Regression,Linear Regression with l2 regularization,Friedman7k,2.874875797143887,3.72511511297968,0.41366320466839845,0.005217552185058594,7.761689814814815e-06
1260,Regression,Linear Regression with l2 regularization,Friedman7k,2.821944824032344,3.646905804443798,0.4414980531098105,0.005217552185058594,9.501620370370371e-06
1400,Regression,Linear Regression with l2 regularization,Friedman7k,2.7906448265318535,3.602881887763887,0.45483647942588346,0.005217552185058594,1.1360439814814815e-05
1540,Regression,Linear Regression with l2 regularization,Friedman7k,2.783550709220192,3.579937011934523,0.47568375969012955,0.005217552185058594,1.3356296296296296e-05
1680,Regression,Linear Regression with l2 regularization,Friedman7k,2.7454581412504764,3.525982754784951,0.4936696118895909,0.005217552185058594,1.554951388888889e-05
1820,Regression,Linear Regression with l2 regularization,Friedman7k,2.722656498612424,3.4864689857355344,0.5035969675738563,0.005217552185058594,1.795181712962963e-05
1960,Regression,Linear Regression with l2 regularization,Friedman7k,2.707069907227774,3.46392448508903,0.5149617129355208,0.005217552185058594,2.057079861111111e-05
2100,Regression,Linear Regression with l2 regularization,Friedman7k,2.6782997855600765,3.4289546764379257,0.52663676896333,0.005217552185058594,2.339965277777778e-05
2240,Regression,Linear Regression with l2 regularization,Friedman7k,2.648484792023367,3.391043254415528,0.5332480203213192,0.005217552185058594,2.644792824074074e-05
2380,Regression,Linear Regression with l2 regularization,Friedman7k,2.620878202192016,3.356843320155794,0.5425216624727494,0.005217552185058594,2.9722048611111113e-05
2520,Regression,Linear Regression with l2 regularization,Friedman7k,2.6083167956113544,3.33420289147633,0.544114726169597,0.005217552185058594,3.320980324074074e-05
2660,Regression,Linear Regression with l2 regularization,Friedman7k,2.607151406910343,3.331757134636219,0.5454158855126265,0.005217552185058594,3.6917442129629626e-05
2800,Regression,Linear Regression with l2 regularization,Friedman7k,2.6001565432786156,3.3188927627175384,0.5496802004987253,0.005217552185058594,4.0845960648148146e-05
2940,Regression,Linear Regression with l2 regularization,Friedman7k,2.5961368651201933,3.3112913455231445,0.5512093397511544,0.005217552185058594,4.498657407407407e-05
3080,Regression,Linear Regression with l2 regularization,Friedman7k,2.588434508713946,3.297460814830115,0.5553047796249622,0.005217552185058594,4.934741898148148e-05
3220,Regression,Linear Regression with l2 regularization,Friedman7k,2.5803436895895264,3.283601663076585,0.56156503466037,0.005217552185058594,5.391482638888889e-05
3360,Regression,Linear Regression with l2 regularization,Friedman7k,2.572274809598286,3.271546691021301,0.561645333569583,0.005217552185058594,5.869293981481482e-05
3500,Regression,Linear Regression with l2 regularization,Friedman7k,2.5712367543993913,3.265245788307015,0.5639915536764171,0.005217552185058594,6.369649305555555e-05
3640,Regression,Linear Regression with l2 regularization,Friedman7k,2.5644211366165277,3.257206309769596,0.5643821078079763,0.005217552185058594,6.890649305555555e-05
3780,Regression,Linear Regression with l2 regularization,Friedman7k,2.5648452532169275,3.2567778524530637,0.5670781658395561,0.005217552185058594,7.433009259259258e-05
3920,Regression,Linear Regression with l2 regularization,Friedman7k,2.5606296449652097,3.2510785712891215,0.5712362345504711,0.005217552185058594,7.995894675925926e-05
4060,Regression,Linear Regression with l2 regularization,Friedman7k,2.5598299743051363,3.249732096199189,0.5712575741418515,0.005217552185058594,8.581126157407407e-05
4200,Regression,Linear Regression with l2 regularization,Friedman7k,2.556976631971509,3.242434178814603,0.5725631431634132,0.005217552185058594,9.187960648148147e-05
4340,Regression,Linear Regression with l2 regularization,Friedman7k,2.558534095342573,3.2411747167986475,0.572494680033935,0.005217552185058594,9.816362268518517e-05
4480,Regression,Linear Regression with l2 regularization,Friedman7k,2.5550691705486663,3.2334824333738266,0.5723021385837482,0.005217552185058594,0.00010466175925925924
4620,Regression,Linear Regression with l2 regularization,Friedman7k,2.5573464916298274,3.2360359009335924,0.5715627123151957,0.005217552185058594,0.00011137348379629628
4760,Regression,Linear Regression with l2 regularization,Friedman7k,2.558160927613088,3.2369598461369975,0.5711713503234791,0.005217552185058594,0.00011830163194444444
4900,Regression,Linear Regression with l2 regularization,Friedman7k,2.551641957991184,3.2269266006508257,0.5729175340053819,0.005217552185058594,0.00012544391203703702
5040,Regression,Linear Regression with l2 regularization,Friedman7k,2.550633345291227,3.2252203557811443,0.5730352794257592,0.005217552185058594,0.00013280644675925924
5180,Regression,Linear Regression with l2 regularization,Friedman7k,2.5521616647604235,3.223735072450731,0.5763386456489734,0.005217552185058594,0.0001403782986111111
5320,Regression,Linear Regression with l2 regularization,Friedman7k,2.550031898476619,3.2238718263733297,0.5756465365261023,0.005217552185058594,0.00014817077546296295
5460,Regression,Linear Regression with l2 regularization,Friedman7k,2.5481419471400724,3.219874471656108,0.576293128014864,0.005217552185058594,0.00015617105324074073
5600,Regression,Linear Regression with l2 regularization,Friedman7k,2.5424145272290777,3.2136779953615378,0.5779689999335578,0.005217552185058594,0.00016437861111111111
5740,Regression,Linear Regression with l2 regularization,Friedman7k,2.5412418923394804,3.2118427993876755,0.5794007630360759,0.005217552185058594,0.00017279928240740742
5880,Regression,Linear Regression with l2 regularization,Friedman7k,2.544130827793675,3.213717509558358,0.5802582580018301,0.005217552185058594,0.00018142423611111112
6020,Regression,Linear Regression with l2 regularization,Friedman7k,2.5425847697640136,3.2089673267093333,0.5821483542684476,0.005217552185058594,0.00019026574074074075
6160,Regression,Linear Regression with l2 regularization,Friedman7k,2.5433726654173427,3.208102807643455,0.5826266566408858,0.005217552185058594,0.00019933300925925926
6300,Regression,Linear Regression with l2 regularization,Friedman7k,2.5483253841066738,3.214597777678977,0.5807561394829002,0.005217552185058594,0.000208615625
6440,Regression,Linear Regression with l2 regularization,Friedman7k,2.5465942339917675,3.2124114856479276,0.5799238202739502,0.005217552185058594,0.0002181122685185185
6580,Regression,Linear Regression with l2 regularization,Friedman7k,2.543875536705153,3.2090295191373324,0.5801661182330183,0.005217552185058594,0.00022781688657407404
6720,Regression,Linear Regression with l2 regularization,Friedman7k,2.5378750984521576,3.199859697832085,0.5826869682452465,0.005217552185058594,0.00023774247685185183
6860,Regression,Linear Regression with l2 regularization,Friedman7k,2.5401416814974165,3.202265537845886,0.5834087935750297,0.005217552185058594,0.00024787692129629626
7000,Regression,Linear Regression with l2 regularization,Friedman7k,2.5425853022401452,3.203356525801635,0.5818589220275194,0.005217552185058594,0.000258227037037037
200,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,4.405080661900864,5.67088298761971,-0.6135143797901796,0.004950523376464844,3.3947916666666666e-07
400,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,3.522891826824625,4.632818338782641,0.03529034879274362,0.005217552185058594,8.535879629629629e-07
600,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,3.227807908588373,4.192521971174615,0.2156656440523339,0.005217552185058594,1.5269328703703704e-06
800,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,3.0220173105503263,3.9367356545665873,0.34696036309849276,0.005217552185058594,2.3578819444444446e-06
1000,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.9288973153203273,3.7938318038035916,0.3936354136356519,0.005217552185058594,3.3459490740740742e-06
1200,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.837356898128631,3.672257220856567,0.42997300446216824,0.005217552185058594,4.488391203703704e-06
1400,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7906448265318535,3.602881887763887,0.45483647942588346,0.005217552185058594,5.788113425925926e-06
1600,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.758250929028577,3.553742110362629,0.4852086023836414,0.005217552185058594,7.2427430555555555e-06
1800,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7205785957397426,3.489073321575506,0.5012215867385472,0.005217552185058594,8.851215277777777e-06
2000,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.699917426969627,3.4576574538524487,0.5162881387932137,0.005217552185058594,1.0613101851851851e-05
2200,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6738735569349923,3.432094630396565,0.5274498342769071,0.005217552185058594,1.2530011574074073e-05
2400,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6415440844026374,3.3899126650336715,0.5353780448238994,0.005217552185058594,1.4601412037037036e-05
2600,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6320511549932886,3.379202680211158,0.5377493092704939,0.005217552185058594,1.6827511574074074e-05
2800,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.625897342669342,3.3657056404458388,0.5420333695483335,0.005217552185058594,1.920824074074074e-05
3000,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6212726185619717,3.3572154997023844,0.5441903589409474,0.005217552185058594,2.1747083333333334e-05
3200,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.616053066173509,3.353492914909239,0.5515477896474388,0.005217552185058594,2.444158564814815e-05
3400,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6225545225409643,3.361724876727048,0.5491571108282536,0.005217552185058594,2.7291030092592596e-05
3600,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.617720981159466,3.356524829018414,0.5495739989026898,0.005217552185058594,3.0295567129629632e-05
3800,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6151129263391293,3.3526020804429164,0.5537637513127122,0.005217552185058594,3.3455729166666666e-05
4000,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6180303144500945,3.356973403793214,0.5562219294024526,0.005217552185058594,3.677118055555556e-05
4200,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6157126447778625,3.3519638991240335,0.5570117552761568,0.005217552185058594,4.0242164351851856e-05
4400,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6255772225783556,3.3602951062093607,0.5560000647036828,0.005217552185058594,4.3868113425925927e-05
4600,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.625687651010994,3.3633822213345708,0.5527786794583113,0.005217552185058594,4.765099537037037e-05
4800,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6232764240341244,3.358381882995459,0.5538201033836285,0.005217552185058594,5.158892361111111e-05
5000,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.614974068118443,3.3449697778465612,0.5555451800142979,0.005217552185058594,5.568292824074074e-05
5200,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.62561867648213,3.3590405387332796,0.5547627619067526,0.005217552185058594,5.993181712962963e-05
5400,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6321327657505216,3.373248624001852,0.5510506669559911,0.005217552185058594,6.433565972222222e-05
5600,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.641431832570364,3.3866017198150753,0.5508516474665265,0.005217552185058594,6.889393518518518e-05
5800,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6540010734441335,3.4012321345079974,0.5497782861907206,0.005217552185058594,7.360732638888889e-05
6000,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6549098082695592,3.400130905393646,0.5515090920265162,0.005217552185058594,7.847540509259259e-05
6200,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.671326203701387,3.4267861463410436,0.5479213466897217,0.005217552185058594,8.35006712962963e-05
6400,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6799067116432225,3.436517509727662,0.5453930219739442,0.005217552185058594,8.868119212962963e-05
6600,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6790064031037586,3.4361820632356705,0.544375034186238,0.005217552185058594,9.401686342592592e-05
6800,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6815197399321793,3.4414324305184185,0.545097575177266,0.005217552185058594,9.950780092592592e-05
7000,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.691542255290053,3.4553440494924526,0.5407729809075452,0.005217552185058594,0.00010515456018518518
7200,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6947832051429663,3.4599277048800796,0.539840400605384,0.005217552185058594,0.0001109563310185185
7400,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.6949936588677694,3.4605480692175745,0.539243412965399,0.005217552185058594,0.00011691340277777776
7600,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7011981967945142,3.4675918985509075,0.5368547425357432,0.005217552185058594,0.0001230257523148148
7800,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7041908188130015,3.4692186412785797,0.5368611269945622,0.005217552185058594,0.00012929578703703702
8000,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.705313729707716,3.468220672592152,0.5371108282311619,0.005217552185058594,0.00013572118055555553
8200,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7203507944029464,3.490461943287445,0.5359760270091537,0.005217552185058594,0.000142301412037037
8400,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7304600596593773,3.5046639939879065,0.5370959520813205,0.005217552185058594,0.00014903649305555552
8600,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7465839534295378,3.532208437407741,0.5370226198713168,0.005217552185058594,0.00015592643518518514
8800,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7589372899783893,3.5502794103569024,0.5380517003880549,0.005217552185058594,0.00016297140046296293
9000,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7629650401887176,3.558414051322095,0.5372392911214674,0.005217552185058594,0.00017017113425925922
9200,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7712134557511683,3.5743357913501317,0.5377823788511051,0.005217552185058594,0.00017752606481481476
9400,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7806783404591666,3.58929423418753,0.5393178744006453,0.005217552185058594,0.00018503856481481476
9600,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7922094519699354,3.6088593153992123,0.5396505239495136,0.005217552185058594,0.00019270590277777774
9800,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.7972136354672648,3.6171203073890488,0.5400408934164661,0.005217552185058594,0.00020052821759259255
10000,Regression,Linear Regression with l2 regularization,FriedmanLEA10k,2.804691270416271,3.6256518778679254,0.539341677314148,0.005217552185058594,0.00020850545138888883
200,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,4.405080661900864,5.67088298761971,-0.6135143797901796,0.004950523376464844,3.099074074074074e-07
400,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,3.522891826824625,4.632818338782641,0.03529034879274362,0.005217552185058594,9.360069444444445e-07
600,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,3.227807908588373,4.192521971174615,0.2156656440523339,0.005217552185058594,1.8714814814814815e-06
800,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,3.0220173105503263,3.9367356545665873,0.34696036309849276,0.005217552185058594,3.111111111111111e-06
1000,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.9288973153203273,3.7938318038035916,0.3936354136356519,0.005217552185058594,4.653125e-06
1200,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.837356898128631,3.672257220856567,0.42997300446216824,0.005217552185058594,6.492349537037037e-06
1400,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.7906448265318535,3.602881887763887,0.45483647942588346,0.005217552185058594,8.62523148148148e-06
1600,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.758250929028577,3.553742110362629,0.4852086023836414,0.005217552185058594,1.1053368055555555e-05
1800,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.7205785957397426,3.489073321575506,0.5012215867385472,0.005217552185058594,1.3777777777777778e-05
2000,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.699917426969627,3.4576574538524487,0.5162881387932137,0.005217552185058594,1.6798252314814815e-05
2200,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.656245431189813,3.4006798033647083,0.5324093878237003,0.005217552185058594,2.0115578703703704e-05
2400,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.6189807775689022,3.3528061953289034,0.541499688176016,0.005217552185058594,2.3728981481481483e-05
2600,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.605703727790922,3.3318090132417604,0.545558087996,0.005217552185058594,2.763990740740741e-05
2800,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.6001565432786156,3.3188927627175384,0.5496802004987253,0.005217552185058594,3.182638888888889e-05
3000,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.59701796255349,3.3096333284487702,0.5514829674459123,0.005217552185058594,3.626755787037037e-05
3200,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.580108883619469,3.284965137369416,0.5610358982426775,0.005217552185058594,4.096532407407408e-05
3400,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.5750106114108835,3.272855247064935,0.5623442492071657,0.005217552185058594,4.5973634259259265e-05
3600,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.571653640516553,3.263086921700549,0.5622084381713495,0.005217552185058594,5.1288842592592596e-05
3800,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.586330498655159,3.2790192084142404,0.5600406926627719,0.005217552185058594,5.6901574074074074e-05
4000,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.592785747429759,3.285822989004566,0.5573826149477388,0.005217552185058594,6.28077662037037e-05
4200,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.600980644120635,3.2945542217679344,0.5559757413789259,0.005217552185058594,6.900674768518518e-05
4400,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.618265749207666,3.3111065000398106,0.5528277910155805,0.005217552185058594,7.55043287037037e-05
4600,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.6116277417133023,3.3032525767129224,0.5542635885628293,0.005217552185058594,8.229106481481481e-05
4800,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.6123593871456072,3.298463214420141,0.5602220353034492,0.005217552185058594,8.9375e-05
5000,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.6067249062967823,3.287848375529739,0.5625905741000079,0.005217552185058594,9.675621527777779e-05
5200,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.6010391420787404,3.279223056301473,0.563137124322909,0.005217552185058594,0.00010443327546296298
5400,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.601867895768687,3.2737406543318204,0.5635896965156023,0.005217552185058594,0.00011240189814814816
5600,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.5928681538812115,3.261386268311114,0.5683026852290769,0.005217552185058594,0.00012066686342592594
5800,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.590000246460775,3.2541858596602014,0.5721167541300346,0.005217552185058594,0.00012922546296296298
6000,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.5913668022309495,3.2542703285211507,0.5754639539054869,0.005217552185058594,0.00013807700231481483
6200,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.5837363818059216,3.2433935622477996,0.578742692072765,0.005217552185058594,0.00014722212962962964
6400,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.5841820399161284,3.2407855424998706,0.578505884105919,0.005217552185058594,0.00015665502314814815
6600,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.5813156594050386,3.239172377917266,0.5775499795093305,0.005217552185058594,0.00016638518518518518
6800,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.5893806441998493,3.246737257837789,0.576436917069987,0.005217552185058594,0.00017641538194444444
7000,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.584313043052578,3.239170746107237,0.5764864996733265,0.005217552185058594,0.00018673984953703702
7200,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.5930539399951753,3.249074175573157,0.5738719610570757,0.005217552185058594,0.00019735302083333331
7400,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.600076844710308,3.257895759118154,0.5718794185272517,0.005217552185058594,0.00020825957175925924
7600,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.605561822883103,3.2639851827741313,0.5691863372553072,0.005217552185058594,0.000219461099537037
7800,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.609722179944059,3.27022463816458,0.5667371450232026,0.005217552185058594,0.0002309521759259259
8000,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.6168441379852205,3.278805427313392,0.5649409225565285,0.005217552185058594,0.00024273805555555554
8200,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.612566580392798,3.2740391982551245,0.5648610939543008,0.005217552185058594,0.0002548205902777778
8400,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.6086887608753533,3.268249340472553,0.5666972885784449,0.005217552185058594,0.00026719688657407406
8600,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.6064723505558645,3.2639059732728453,0.5678527202448395,0.005217552185058594,0.00027986277777777776
8800,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.604071492821339,3.260962400716585,0.5692696495069591,0.005217552185058594,0.000292821099537037
9000,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.600839474837635,3.2555268742952537,0.5701026767448371,0.005217552185058594,0.000306066099537037
9200,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.5983477307061578,3.2543729364165843,0.5707120122561182,0.005217552185058594,0.0003196104282407407
9400,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.5947010548628504,3.249906790768426,0.5719497895542625,0.005217552185058594,0.0003334509259259259
9600,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.593288457580665,3.249578010093365,0.5738236999411669,0.005217552185058594,0.0003475873726851851
9800,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.591610292416523,3.247395792554661,0.5748480282320545,0.005217552185058594,0.00036201548611111104
10000,Regression,Linear Regression with l2 regularization,FriedmanGSG10k,2.5905961448519434,3.244500027385861,0.5766652320365953,0.005217552185058594,0.0003767367129629629
20,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,19.88769754963664,24.32970381980572,-1387.4429851591376,0.004302024841308594,9.814814814814815e-08
40,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,13.670966252574736,18.651500155088886,-138.85979610511808,0.004302024841308594,2.4395833333333336e-07
60,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,10.928349961418421,15.667746469337834,-132.052589810652,0.004302024841308594,4.246064814814815e-07
80,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,9.678171261463671,14.124417656525663,-107.46634425227307,0.004302024841308594,6.44212962962963e-07
100,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,9.352313294103828,13.38210191485773,-60.090321390572015,0.004302024841308594,9.055092592592593e-07
120,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,8.620142702346234,12.447697479286916,-43.84064485890953,0.004302024841308594,1.2051967592592593e-06
140,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,8.069393725677067,11.747669450243144,-40.272086023690846,0.004302024841308594,1.5430092592592593e-06
160,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.915997483818508,11.323556682786094,-32.81628847194888,0.004302024841308594,1.9188194444444445e-06
180,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.901057285338727,11.048721851620664,-27.27526182903414,0.004302024841308594,2.332638888888889e-06
200,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.54356570823564,10.615481381947994,-25.17890116869019,0.004302024841308594,2.786412037037037e-06
220,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.241521693861677,10.231227443733495,-25.232015334984826,0.004302024841308594,3.2784259259259258e-06
240,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.0081924215580145,9.935910620042465,-23.925679436807183,0.004302024841308594,3.808194444444444e-06
260,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.801990869552961,9.666795781283113,-22.91166502123009,0.004435539245605469,4.376284722222222e-06
280,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.624313646675292,9.422664085622767,-22.786676328633025,0.004435539245605469,4.982881944444444e-06
300,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.459069309379183,9.212027904845302,-21.358709628275353,0.004435539245605469,5.6290625e-06
320,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.271769455500056,8.978276576497144,-21.290029949269993,0.004435539245605469,6.314826388888889e-06
340,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.106653016686588,8.760106381933458,-21.42424847489592,0.004435539245605469,7.040590277777778e-06
360,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.987363514041657,8.573066448421043,-20.653260781415113,0.004435539245605469,7.804953703703704e-06
380,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.8616356212919145,8.393806584529749,-20.475259224624704,0.004435539245605469,8.608252314814815e-06
400,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.709779552257037,8.216191215364908,-20.15755692495403,0.004435539245605469,9.452256944444444e-06
420,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.611842526965273,8.072589482864162,-20.100376445858966,0.004435539245605469,1.0334386574074073e-05
440,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.621266668644241,8.061169250733263,-19.659995268253144,0.004435539245605469,1.1255636574074074e-05
460,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.589374981160082,7.977922595195435,-18.1892858176961,0.004435539245605469,1.2215462962962963e-05
480,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.601949193869223,7.939757215258646,-17.568871361729258,0.004435539245605469,1.3214363425925925e-05
500,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.5323381947357735,7.8271184711570925,-16.667155417363553,0.004435539245605469,1.4251550925925925e-05
520,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.482642323931563,7.735647602994712,-16.286764124140948,0.004435539245605469,1.5328796296296296e-05
540,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.40625682094428,7.63238246035087,-15.7666448554263,0.004435539245605469,1.644440972222222e-05
560,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.339029679572209,7.532223621796607,-15.718570546376949,0.004435539245605469,1.759912037037037e-05
580,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.278136676956568,7.444054065699633,-15.733326658615429,0.004435539245605469,1.8795844907407407e-05
600,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.267448053107655,7.406286860836784,-15.380732931295814,0.004435539245605469,2.00321875e-05
620,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.236749685364014,7.349650271122191,-14.885277446643839,0.004435539245605469,2.1306828703703704e-05
640,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.212060707085285,7.303465599867649,-14.393054201831113,0.004435539245605469,2.2618877314814816e-05
660,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.169763730821092,7.239859498572405,-14.017341318649356,0.004435539245605469,2.3968703703703705e-05
680,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.126488999027155,7.167741867944588,-13.952260083042017,0.004435539245605469,2.5356875000000003e-05
700,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.093088048073085,7.110044108134988,-14.098928285386927,0.004435539245605469,2.678498842592593e-05
720,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.0907403672935505,7.074302078930798,-14.275901824522656,0.004435539245605469,2.825149305555556e-05
740,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.094807885255693,7.045283722404726,-14.141723406350016,0.004435539245605469,2.975586805555556e-05
760,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.043787658869922,6.9756465425414875,-14.00468895273832,0.004435539245605469,3.129857638888889e-05
