step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory,Time
13728,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6097472135207984,0.6097472135207984,0.5927729676671933,0.16684913635253906,0.0012547177893518517
14784,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6001488195900697,0.6001488195900697,0.5832911478837771,0.16654396057128906,0.0014405507407407405
15840,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5673969316244712,0.5673969316244712,0.5522471754341496,0.22641563415527344,0.0016385728124999998
16896,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5712340929269014,0.5712340929269014,0.559038323684958,0.35675716400146484,0.0018497482638888886
17952,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5741184335134533,0.5741184335134533,0.5632919959429028,0.45338916778564453,0.002084416168981481
19008,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5867312042931552,0.5867312042931552,0.5723846445183198,0.15508460998535156,0.0023306823495370366
20064,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5939789662562927,0.5939789662562927,0.5773993022741072,0.1669445037841797,0.0025898449884259253
21120,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.595908897201572,0.595908897201572,0.5788762098776178,0.1670665740966797,0.002861709930555555
22176,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5977452085682075,0.5977452085682075,0.5801804614049403,0.29538822174072266,0.00314590167824074
23232,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5997158968619517,0.5997158968619517,0.5818597835760811,0.32602787017822266,0.0034465496990740735
24288,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6025033968789888,0.6025033968789888,0.5841484049015139,0.32608890533447266,0.0037640126273148144
25344,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6047823856686264,0.6047823856686264,0.5859943093850892,0.32621097564697266,0.004097941203703703
26400,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6074472517898405,0.6074472517898405,0.5878557237787365,0.32621097564697266,0.004451524768518518
27456,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6086323074121289,0.6086323074121289,0.5880340775890751,0.32639408111572266,0.004821337418981481
28512,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6087124267826453,0.6087124267826453,0.5895354690395743,0.32639408111572266,0.00520726480324074
29568,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6080765718537559,0.6080765718537559,0.5920130278134075,0.32639408111572266,0.005609549282407407
30624,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6071253632890311,0.6071253632890311,0.5937369304389161,0.32590579986572266,0.006028041157407406
31680,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6071845702200196,0.6071845702200196,0.5960066132315274,0.32614994049072266,0.006463031284722221
32736,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6079425691156255,0.6079425691156255,0.59836863034629,0.32621097564697266,0.006917460960648146
33792,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6027936432777958,0.6027936432777958,0.5936321389881088,0.16699790954589844,0.007398201122685183
34848,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6018882543690992,0.6018882543690992,0.5927698243358275,0.16711997985839844,0.007891316307870369
35904,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.601398211848592,0.601398211848592,0.592182344393812,0.16718101501464844,0.008396830011574073
36960,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5999080061689981,0.5999080061689981,0.5906275041314123,0.16718101501464844,0.00891469605324074
38016,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5996054189135868,0.5996054189135868,0.5899615119365565,0.16718101501464844,0.009445168888888888
39072,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5989608661155332,0.5989608661155332,0.5889868403975307,0.16687583923339844,0.009988081122685184
40128,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5947865526951928,0.5947865526951928,0.5855600636799733,0.16687583923339844,0.010543385775462962
41184,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5926717334822621,0.5926717334822621,0.5840930914391779,0.16705894470214844,0.011110951898148147
42240,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5913018774118706,0.5913018774118706,0.5832685369240246,0.16711997985839844,0.011693174131944444
43296,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5898833583554683,0.5898833583554683,0.5823904732646675,0.16718101501464844,0.01228907667824074
44352,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5883745575071588,0.5883745575071588,0.5813207633940128,0.27628517150878906,0.012897125833333333
45408,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5863853590856035,0.5863853590856035,0.5797569747943008,0.3251771926879883,0.01351953019675926
46464,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5850461657663086,0.5850461657663086,0.5780695197887613,0.3253602981567383,0.014152587557870371
47520,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5867968602032871,0.5867968602032871,0.5799343284152633,0.32550525665283203,0.014799949039351853
48576,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5917035512094699,0.5917035512094699,0.5847625919047718,0.32605457305908203,0.015463761689814816
49632,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.5968447139892405,0.5968447139892405,0.5895877351185161,0.32599353790283203,0.01614428832175926
50688,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.601673012804072,0.601673012804072,0.5939045014873635,0.32617664337158203,0.016848008449074078
51744,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6067487389598593,0.6067487389598593,0.5983547975185618,0.32617664337158203,0.01756799479166667
52800,Multiclass classification,Hoeffding Adaptive Tree,Insects,0.6119623477717381,0.6119623477717381,0.6029934068442723,0.06379032135009766,0.01830001146990741
408,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.9803439803439803,0.9803439803439803,0.49503722084367247,0.07689094543457031,1.713587962962963e-06
816,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.943558282208589,0.943558282208589,0.7669956277713079,0.0939931869506836,7.448958333333333e-06
1224,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.8863450531479967,0.8863450531479967,0.8786592421362932,0.11109542846679688,1.8313483796296297e-05
1632,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.891477621091355,0.891477621091355,0.8818548670971931,0.12862491607666016,3.557979166666666e-05
2040,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.889651790093183,0.889651790093183,0.8812768038030504,0.15732383728027344,6.0728888888888885e-05
2448,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.8414384961176952,0.8414384961176952,0.8420581397672003,0.17430400848388672,9.31634837962963e-05
2856,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.8500875656742557,0.8500875656742557,0.834558203718852,0.19146728515625,0.0001316787384259259
3264,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.8406374501992032,0.8406374501992032,0.8151418555553324,0.20850849151611328,0.0001768111574074074
3672,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.8321983110868973,0.8321983110868973,0.8307198315203921,0.22567176818847656,0.00022926935185185184
4080,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.826182887962736,0.826182887962736,0.8123767856033619,0.26793575286865234,0.000289952037037037
4488,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.809226654780477,0.809226654780477,0.8196273526663149,0.2849769592285156,0.000359553449074074
4896,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.8081716036772216,0.8081716036772216,0.815232111826365,0.3019571304321289,0.00043883445601851844
5304,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.8057703186875353,0.8057703186875353,0.7903391475861199,0.3190593719482422,0.0005284118634259258
5712,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7860269655051655,0.7860269655051656,0.7895763142947657,0.33628368377685547,0.0006324270138888888
6120,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.784441902271613,0.784441902271613,0.7657785418705475,0.35320281982421875,0.000747943287037037
6528,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7585414432357898,0.7585414432357898,0.7514188363891059,0.37048816680908203,0.000875586400462963
6936,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7473684210526316,0.7473684210526316,0.7484284412750403,0.3874073028564453,0.001016122488425926
7344,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7565027917744791,0.7565027917744791,0.7526701844923946,0.4061574935913086,0.001170200335648148
7752,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7577086827506129,0.7577086827506129,0.755735065870518,0.4232597351074219,0.0013384072222222222
8160,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7617355068023042,0.7617355068023042,0.7576049653668415,0.44030094146728516,0.0015216871643518519
8568,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7604762460604646,0.7604762460604646,0.7596175662696862,0.5055141448974609,0.0017193483217592593
8976,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.756991643454039,0.7569916434540391,0.7575313939177277,0.5226774215698242,0.0019332122685185185
9384,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7558350207822658,0.7558350207822658,0.7548436696787696,0.5396575927734375,0.002170658969907407
9792,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.748340312531917,0.7483403125319169,0.7443908596260189,0.5566987991333008,0.002425922476851852
10200,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7393862143347387,0.7393862143347387,0.7315892779928432,0.5738010406494141,0.002699607673611111
10608,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7196191194494201,0.7196191194494201,0.7089541376321258,0.5910253524780273,0.0029920227893518517
11016,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7123921924648207,0.7123921924648208,0.7092068316988943,0.6080665588378906,0.0033041919791666663
11424,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7062943184802591,0.7062943184802591,0.6946713230955308,0.6251688003540039,0.0036361837037037032
11832,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6967289324655566,0.6967289324655566,0.6902328307983061,0.6422100067138672,0.003992663020833333
12240,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7007108423890841,0.7007108423890841,0.6983689907908356,0.6593122482299805,0.004370302662037037
12648,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6969241717403337,0.6969241717403337,0.6892508246262706,0.6764755249023438,0.004769955185185185
13056,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6836461126005362,0.6836461126005362,0.6755391962059191,0.693638801574707,0.0051928949999999995
13464,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6793433855752804,0.6793433855752804,0.6754035266161622,0.7106800079345703,0.005639646342592592
13872,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6769519140653161,0.6769519140653161,0.6742482232309565,0.7279043197631836,0.006116710555555556
14280,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6728762518383641,0.6728762518383641,0.6689356443053495,0.7449455261230469,0.006618593969907408
14688,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6762442976782188,0.6762442976782188,0.6753292472514646,0.7619867324829102,0.007145938854166667
15096,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6830076184166942,0.6830076184166942,0.6822311287838643,0.7791500091552734,0.0076998463773148155
15504,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6818035218989873,0.6818035218989873,0.6788656596145116,0.7961912155151367,0.008284905393518519
15912,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6816039218150964,0.6816039218150964,0.6801525397911032,0.1205301284790039,0.008889442152777777
16320,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6858263373981249,0.6858263373981249,0.6851912800185751,0.15506267547607422,0.00950318886574074
16728,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6896634184253004,0.6896634184253004,0.6890226069872225,0.18947315216064453,0.010127247141203704
17136,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6925007295010213,0.6925007295010213,0.6918635442211971,0.2732200622558594,0.010763065196759259
17544,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.6990252522373597,0.6990252522373597,0.6986638608261283,0.11487770080566406,0.011404902939814814
17952,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7040833379756003,0.7040833379756003,0.7034973599095434,0.06404304504394531,0.01204939273148148
18360,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7102783376000872,0.7102783376000872,0.7096708693716103,0.0812063217163086,0.012695655833333333
18768,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7155645548036447,0.7155645548036447,0.7148204657447709,0.09830856323242188,0.013344394259259259
19176,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7183833116036505,0.7183833116036505,0.7174783905571956,0.11522769927978516,0.013996349201388888
19584,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7229229433692489,0.7229229433692489,0.7220221994049509,0.13245201110839844,0.01465377667824074
19992,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7224751138012105,0.7224751138012104,0.7211832505275632,0.16090679168701172,0.015315898900462963
20400,Multiclass classification,Hoeffding Adaptive Tree,Keystroke,0.7237119466640521,0.7237119466640521,0.7223930256436223,0.177947998046875,0.015983435648148147
46,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.35555555555555557,0.35555555555555557,0.2537942449707155,0.09989261627197266,4.7560185185185186e-07
92,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.4945054945054945,0.4945054945054945,0.5043329927491419,0.09988880157470703,1.4683449074074075e-06
138,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5328467153284672,0.5328467153284672,0.5564033878668025,0.09998416900634766,2.970324074074074e-06
184,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.6010928961748634,0.6010928961748634,0.6227664965396451,0.09998416900634766,4.982881944444444e-06
230,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5764192139737991,0.5764192139737991,0.5984420867474857,0.21523666381835938,8.01443287037037e-06
276,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5454545454545454,0.5454545454545454,0.5660751275889868,0.23134136199951172,1.3921550925925927e-05
322,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5171339563862928,0.5171339563862928,0.5214761195429619,0.23071575164794922,2.256115740740741e-05
368,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.48501362397820164,0.48501362397820164,0.48147903313914014,0.23057079315185547,3.395118055555556e-05
414,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.4600484261501211,0.4600484261501211,0.4506140526341991,0.2397298812866211,4.809276620370371e-05
460,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.4466230936819172,0.4466230936819172,0.42815327531984837,0.2397146224975586,6.496115740740741e-05
506,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.4297029702970297,0.4297029702970297,0.4047607779785657,0.23945903778076172,8.456752314814815e-05
552,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.42286751361161523,0.42286751361161523,0.3940350505159254,0.31377601623535156,0.00010700314814814815
598,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.44221105527638194,0.44221105527638194,0.41653624018059776,0.3147754669189453,0.00013287417824074075
644,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.4463452566096423,0.4463452566096423,0.4243116118443601,0.3496685028076172,0.0001630742476851852
690,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.43686502177068215,0.4368650217706822,0.41667373107096684,0.3879528045654297,0.00019770260416666669
736,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.43945578231292515,0.43945578231292515,0.42279628743335546,0.42487525939941406,0.0002353370601851852
782,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.4519846350832266,0.4519846350832266,0.43402138202897766,0.42434120178222656,0.00027608708333333334
828,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.4546553808948005,0.4546553808948005,0.4359449559225354,0.42426109313964844,0.0003195570717592593
874,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.4639175257731959,0.4639175257731959,0.4413349030210175,0.42363929748535156,0.0003657780324074074
920,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.4722524483133841,0.4722524483133841,0.44717886620637376,0.42349815368652344,0.00041481682870370373
966,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.47668393782383417,0.47668393782383417,0.4503116272003336,0.43270206451416016,0.00046661828703703707
1012,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.4826904055390702,0.4826904055390702,0.45600308904568326,0.5070343017578125,0.0005214657986111111
1058,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.48722800378429515,0.48722800378429515,0.46095167275366816,0.5362558364868164,0.0005792764699074074
1104,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.48957388939256574,0.4895738893925657,0.4675376931486624,0.5464029312133789,0.000640601875
1150,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.4960835509138381,0.4960835509138381,0.4747878806947782,0.5810031890869141,0.0007050838541666667
1196,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.503765690376569,0.503765690376569,0.48754120705575676,0.590092658996582,0.0007730102777777777
1242,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5092667203867849,0.5092667203867849,0.49810508505747003,0.5999288558959961,0.0008446701851851852
1288,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5135975135975136,0.5135975135975136,0.5039140587797345,0.5997838973999023,0.0009197431828703703
1334,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5183795948987246,0.5183795948987246,0.5107196172548181,0.6090564727783203,0.0009984797453703703
1380,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5228426395939086,0.5228426395939086,0.5157623410696958,0.6093349456787109,0.0010806419560185185
1426,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5305263157894737,0.5305263157894737,0.5232657930581027,0.6093349456787109,0.0011660968518518518
1472,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5370496261046906,0.5370496261046906,0.5300563086716781,0.6743869781494141,0.0012549667013888887
1518,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5425181278839816,0.5425181278839816,0.5355739349056537,0.6837358474731445,0.0013475191898148146
1564,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5495841330774153,0.5495841330774153,0.5459210221680494,0.6834192276000977,0.0014438514814814813
1610,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5537600994406464,0.5537600994406464,0.5519191994012732,0.6831827163696289,0.0015458130787037035
1656,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5577039274924471,0.5577039274924471,0.5583569567073212,0.6831216812133789,0.0016528868287037034
1702,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5620223398001176,0.5620223398001176,0.5653018404463241,0.7211112976074219,0.0017636872800925922
1748,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5689753863766457,0.5689753863766457,0.573566248246899,0.7580194473266602,0.0018785067361111107
1794,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.577244841048522,0.577244841048522,0.5813063526474671,0.757878303527832,0.0019998993518518513
1840,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5807504078303426,0.5807504078303426,0.5852839966295491,0.7765789031982422,0.0021253831597222218
1886,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5862068965517241,0.5862068965517241,0.5926105744347382,0.7764835357666016,0.0022547759027777775
1932,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5914034179181771,0.5914034179181771,0.5971379386346491,0.7764949798583984,0.0023881299305555555
1978,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.5953464845725848,0.5953464845725848,0.6017494788879508,0.7765636444091797,0.0025252950810185186
2024,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.6025704399406822,0.6025704399406822,0.6087233213821351,0.7763271331787109,0.0026660930787037037
2070,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.6075398743354278,0.6075398743354278,0.6148357948942984,0.7761745452880859,0.002810942986111111
2116,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.6127659574468085,0.6127659574468085,0.6191640119204893,0.7855720520019531,0.002959507650462963
2162,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.6163813049514114,0.6163813049514114,0.6234216470591497,0.7948484420776367,0.0031120208333333334
2208,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.6212052560036249,0.6212052560036249,0.6279963767978414,0.7948217391967773,0.003268244560185185
2254,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.6227252552152686,0.6227252552152686,0.6300514754952028,0.7946767807006836,0.0034283825578703703
2300,Multiclass classification,Extremely Fast Decision Tree,ImageSegments,0.6254893431926924,0.6254893431926924,0.6324576663834999,0.8691825866699219,0.0035923167013888887
1056,Multiclass classification,Extremely Fast Decision Tree,Insects,0.5990521327014218,0.5990521327014218,0.5697931836454707,0.7160444259643555,5.726832175925926e-05
2112,Multiclass classification,Extremely Fast Decision Tree,Insects,0.620558976788252,0.620558976788252,0.5831126465081978,1.237452507019043,0.00024963116898148147
3168,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6321439848437007,0.6321439848437007,0.5826861027056814,1.9866180419921875,0.0006129243518518518
4224,Multiclass classification,Extremely Fast Decision Tree,Insects,0.646459862656879,0.646459862656879,0.5940064832235059,2.0511608123779297,0.0011505009259259258
5280,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6518279977268422,0.6518279977268422,0.5951673396964451,2.3719005584716797,0.001865270173611111
6336,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6535122336227308,0.6535122336227308,0.5942192855198509,2.918111801147461,0.002772804861111111
7392,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6589094845081856,0.6589094845081856,0.596518235199575,2.991415023803711,0.00387449380787037
8448,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6586953948147272,0.6586953948147272,0.5958619299943628,2.2411623001098633,0.005146292824074074
9504,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6566347469220246,0.6566347469220246,0.5931623325435592,2.266810417175293,0.00658819494212963
10560,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6570697982763519,0.6570697982763519,0.5917130240593248,2.7816219329833984,0.00820401417824074
11616,Multiclass classification,Extremely Fast Decision Tree,Insects,0.656306500215239,0.656306500215239,0.5888817306281086,2.883864402770996,0.010011378668981481
12672,Multiclass classification,Extremely Fast Decision Tree,Insects,0.654565543366743,0.654565543366743,0.5856589018064701,3.1897525787353516,0.01200318980324074
13728,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6544765790048809,0.6544765790048809,0.6436951015235586,3.3206281661987305,0.014210578032407408
14784,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6543326794290739,0.6543326794290739,0.6516974105489273,0.33290576934814453,0.016646973819444445
15840,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6490940084601301,0.6490940084601301,0.6477853650264267,0.881840705871582,0.01919080377314815
16896,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6464634507250666,0.6464634507250666,0.6460295018980847,0.9334163665771484,0.02187753016203704
17952,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6432510723636566,0.6432510723636566,0.643665223913178,1.3044729232788086,0.024719891689814817
19008,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6473930657126322,0.6473930657126322,0.647221264550558,1.6597909927368164,0.027743934953703704
20064,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6519962119324129,0.6519962119324129,0.6492096344445716,0.9339456558227539,0.030882416875
21120,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6549079028363085,0.6549079028363085,0.6495813124182813,1.4957008361816406,0.03414030148148148
22176,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6568658399098083,0.6568658399098083,0.6493197857170027,1.7945995330810547,0.03751620939814814
23232,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6602384744522405,0.6602384744522405,0.6502946514825588,1.8574047088623047,0.04099820093749999
24288,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6622884670811545,0.6622884670811545,0.6498423083581247,1.8857221603393555,0.04458727534722221
25344,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6647200410369727,0.6647200410369727,0.6500339531404719,1.9031991958618164,0.04827969877314814
26400,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6661615970301905,0.6661615970301905,0.6494982879901179,2.3683271408081055,0.05209095122685184
27456,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6675651065379712,0.6675651065379712,0.6488611462885313,2.6563587188720703,0.0560373579861111
28512,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6634982989021782,0.6634982989021782,0.6456984842757234,2.020313262939453,0.06013617679398147
29568,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6593499509588392,0.6593499509588392,0.6454057706754188,2.398167610168457,0.06435867637731481
30624,Multiclass classification,Extremely Fast Decision Tree,Insects,0.65849198314992,0.65849198314992,0.6486592271126387,2.0775375366210938,0.06871411357638889
31680,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6580700148363269,0.6580700148363269,0.6515487584896609,1.2753028869628906,0.07316660335648148
32736,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6587750114556286,0.6587750114556286,0.6547863910929147,1.6353683471679688,0.07771075759259259
33792,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6557959219910627,0.6557959219910627,0.6529334431109292,2.0713462829589844,0.08235975960648148
34848,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6509025167159296,0.6509025167159296,0.6482169810507414,2.9003658294677734,0.08714964762731481
35904,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6477453137620811,0.6477453137620811,0.6449545277234632,2.803948402404785,0.09211168164351852
36960,Multiclass classification,Extremely Fast Decision Tree,Insects,0.645444952514949,0.645444952514949,0.6425647912907736,2.9107723236083984,0.09723598631944444
38016,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6431934762593713,0.6431934762593713,0.6402411625537499,1.9019279479980469,0.10246028391203703
39072,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6411660822605001,0.6411660822605001,0.6385832692478791,2.4739246368408203,0.10778801898148148
40128,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6384230069529244,0.6384230069529244,0.636199041125146,3.0326738357543945,0.11320737083333333
41184,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6391715028045553,0.6391715028045553,0.6370321620007854,3.6290035247802734,0.11872954726851852
42240,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6401666706124671,0.6401666706124671,0.6381880506041893,3.92366886138916,0.12438513971064814
43296,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6411132925280055,0.6411132925280055,0.6391637417471677,3.4600658416748047,0.13016764431712963
44352,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6417217199161237,0.6417217199161237,0.6399088533833672,2.0839853286743164,0.13604724162037038
45408,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6418834100469091,0.6418834100469091,0.6399588351538058,2.3774309158325195,0.14202321216435185
46464,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6428125605320363,0.6428125605320363,0.6405660771010926,2.680910110473633,0.14810269193287037
47520,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6431111765819988,0.6431111765819988,0.641099677282925,2.8386735916137695,0.15429398383101853
48576,Multiclass classification,Extremely Fast Decision Tree,Insects,0.6450231600617602,0.6450231600617602,0.6433491630648034,3.2836246490478516,0.16061403825231482
