step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
40,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,14.866074912822512,20.957300378156614,-175.5777711351631,0.004302024841308594,0.009504
60,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,11.772648582583251,17.555009093750932,-166.03688377592212,0.004302024841308594,0.016813
80,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,10.372925375947808,15.758572852966298,-134.01675577859288,0.004302024841308594,0.024890000000000002
100,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,9.950999863257042,14.807263848606526,-73.79513907078027,0.004302024841308594,0.033777
120,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,9.131163180965077,13.743973626529105,-53.66614209724606,0.004302024841308594,0.043434
140,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,8.532294463666167,12.935885124148239,-49.04322437944699,0.004302024841308594,0.05944
160,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,8.33219708929472,12.40854626547306,-39.60710527883104,0.004302024841308594,0.077842
180,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,8.281092452540433,12.043698542516514,-32.597139849683785,0.004302024841308594,0.09862299999999999
200,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.889313429527772,11.548268653424005,-29.981738551789036,0.004302024841308594,0.121857
220,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.555718436766954,11.115454500430198,-29.962115725262894,0.004302024841308594,0.149384
240,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.300584612865839,10.768588372618428,-28.278525817685868,0.004302024841308594,0.177703
260,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,7.073956995660685,10.455941089275187,-26.975057358486694,0.004435539245605469,0.206834
280,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.879100927439736,10.179149173565092,-26.75935065850941,0.004435539245605469,0.236782
300,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.698392466938299,9.935855831167725,-25.01038668400382,0.004435539245605469,0.26759
320,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.496977203333427,9.674599820332077,-24.881575653507443,0.004435539245605469,0.299212
340,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.319501534649956,9.433800456219284,-25.005937123592886,0.004435539245605469,0.33164299999999997
360,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.189316591643737,9.224778235838508,-24.070488458586468,0.004435539245605469,0.36488499999999996
380,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,6.05373584315195,9.026036673488779,-23.83217081250324,0.004435539245605469,0.39894499999999994
400,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.893196935767096,8.831009888188627,-23.44247524737401,0.004435539245605469,0.43386499999999995
420,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.787168115685009,8.669033337133486,-23.33356914323267,0.004435539245605469,0.46960899999999994
440,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.789860410241021,8.633597516354541,-22.69832962851382,0.004435539245605469,0.5061589999999999
460,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.751464501173282,8.532971696368575,-20.952287666855003,0.004435539245605469,0.5516559999999999
480,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.758413491181221,8.476961067588123,-20.166616413985547,0.004435539245605469,0.599555
500,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.682950272504451,8.3510488559106,-19.111518541810455,0.004435539245605469,0.6519079999999999
520,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.627995468360723,8.245754355787446,-18.64179334000355,0.004435539245605469,0.705132
540,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.546541731300828,8.130789587119862,-18.02792190581397,0.004435539245605469,0.7591289999999999
560,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.474658569482086,8.019262742277965,-17.95054121046633,0.004435539245605469,0.813877
580,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.409420416004319,7.920158789530457,-17.94222667017848,0.004435539245605469,0.869386
600,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.394854582323811,7.870548110777217,-17.498743363524373,0.004435539245605469,0.941553
620,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.360408122735632,7.801849933723111,-16.900148820132806,0.004435539245605469,1.016153
640,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.332182524169608,7.745335706289596,-16.312002846243146,0.004435539245605469,1.093294
660,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.286484086266954,7.672164501241343,-15.864310422998045,0.004435539245605469,1.1728
680,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.240017672508232,7.591734569529257,-15.773518040276521,0.004435539245605469,1.259908
700,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.203631741702394,7.526058935068808,-15.917522479350382,0.004435539245605469,1.347915
720,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.1985518333986755,7.481861117849272,-16.086729414362967,0.004435539245605469,1.436748
740,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.200051628353664,7.4433149034441595,-15.900950117878587,0.004435539245605469,1.526395
760,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.146415466772512,7.367313347205083,-15.736951087672441,0.004435539245605469,1.61685
780,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.164438314106662,7.352756459959702,-15.745558187055657,0.004435539245605469,1.708114
800,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.199091748701669,7.381485816300255,-16.029304780133675,0.004435539245605469,1.8001699999999998
820,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.184244405270293,7.343677512392477,-16.040406471643664,0.004435539245605469,1.892982
840,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.162940711797175,7.2951968772545595,-15.972283354719572,0.004435539245605469,1.986541
860,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.146772746928229,7.251973114148485,-15.742866229030533,0.004435539245605469,2.080851
880,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.141562534384022,7.225910341165371,-15.54014218136778,0.004435539245605469,2.175912
900,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.113671043317916,7.181653170625269,-15.40700562565575,0.004435539245605469,2.271722
920,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.0827257569327715,7.134180367835326,-15.456838882747107,0.004435539245605469,2.368328
940,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.049460198345376,7.092641752853287,-15.403746251323405,0.004435539245605469,2.491683
960,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,5.012955702794688,7.041188655025779,-15.335641983730405,0.004435539245605469,2.616037
980,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.992587411597517,7.002009756347646,-15.468099715303381,0.004435539245605469,2.7412199999999998
1000,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.986581819477306,6.97972894589718,-15.638912943338369,0.004435539245605469,2.867218
1001,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.984033991902679,6.9766666383395455,-15.63541499061877,0.004435539245605469,2.993378
11,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,39.19936706045659,55.118879370280126,-3909.733983269086,0.0034055709838867188,0.001533
22,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,31.495026158423794,43.23165104261441,-1978.3965328342838,0.0034055709838867188,0.004589
33,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,30.680053698816124,39.985066603327745,-1109.3949268723327,0.0034055709838867188,0.008788
44,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,29.375885022911746,37.29886968855784,-1094.3128086885838,0.0034055709838867188,0.014141
55,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,31.707444751978134,40.753235251415205,-323.21264874535376,0.0034055709838867188,0.020635
66,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,31.96097441162184,40.14945868859866,-134.64726490280094,0.0034055709838867188,0.028271
77,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,32.25989567011213,39.82501544894248,-88.45229320906665,0.0034055709838867188,0.041195
88,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,32.76307262878121,39.802536485586,-80.01195436020778,0.0034055709838867188,0.054526000000000005
99,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,32.66411513705659,39.325402336106926,-65.1420916497486,0.0034055709838867188,0.06822700000000001
110,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,34.19940912800194,40.704130728492046,-48.48362457590105,0.0034055709838867188,0.082293
121,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,34.629161705635866,40.92880988729008,-37.532194399087835,0.0034055709838867188,0.096719
132,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,35.29035427006805,41.59178542812187,-31.520750879588867,0.0034055709838867188,0.111503
143,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,36.23638449140802,42.62018794050648,-26.659453761649477,0.0034055709838867188,0.126644
154,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,36.725010132899186,42.91835139661213,-22.836775105518452,0.0034055709838867188,0.14214100000000002
165,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,36.731745662210095,42.91744223234227,-18.16084111691443,0.0034055709838867188,0.15799600000000003
176,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,37.94402632003076,44.39720610255875,-15.533183531813599,0.0034055709838867188,0.17420800000000003
187,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,38.698580833397834,45.06856008203835,-12.949305609255877,0.0034055709838867188,0.19077600000000003
198,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,40.18624064352699,46.68267333461602,-10.905017439998023,0.0034055709838867188,0.20770000000000002
209,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,40.854323276826534,47.463811090322665,-9.145320047375163,0.0034055709838867188,0.224978
220,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,41.36451127701117,48.41262940233051,-8.240888884363313,0.0034055709838867188,0.24261000000000002
231,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,42.17342712408468,49.46918668675267,-7.253093192412523,0.0034055709838867188,0.260594
242,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,43.81461612103895,51.73551020684679,-6.2632609796369465,0.0034055709838867188,0.27893
253,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,44.90819615603068,53.07334253773936,-5.6387075541588505,0.0034055709838867188,0.297618
264,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,46.45334973048907,55.82244674340302,-5.710187070138379,0.0034589767456054688,0.31665899999999997
275,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,48.05643802527038,58.804796990371536,-5.552357606253864,0.0034589767456054688,0.33605399999999996
286,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,49.41721923566732,60.72765972830183,-5.052332799264802,0.0034589767456054688,0.35580199999999995
297,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,51.23299901747073,63.29154255446438,-4.701716347098143,0.0034589767456054688,0.37590499999999993
308,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,52.82583967659276,65.36972550348784,-4.417008197806662,0.0034589767456054688,0.39636799999999994
319,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,54.851023886215806,70.45860717413167,-4.71089374971376,0.0034589767456054688,0.41718399999999994
330,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,56.58220488738844,72.62689780553444,-4.192702597603254,0.0034589767456054688,0.43835299999999994
341,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,58.456862484765374,75.26810540469758,-3.994165343488624,0.0034589767456054688,0.45987999999999996
352,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,59.98229295122657,76.97767263775137,-3.748486775975887,0.0034589767456054688,0.48176199999999997
363,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,61.989108820835376,80.62951920841103,-4.0588898392459045,0.0034589767456054688,0.503996
374,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,63.93796840595574,84.48840832488506,-4.106322034628877,0.0034589767456054688,0.526584
385,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,65.15236861414519,85.79755918852514,-3.6588935912158114,0.0034589767456054688,0.551564
396,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,66.90365663892747,87.9249329113371,-3.562003118430529,0.0034589767456054688,0.5777180000000001
407,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,68.17917622540308,89.58756462611774,-3.402382103640547,0.0034589767456054688,0.6050150000000001
418,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,70.80702754948452,94.96753809429286,-3.643808228470034,0.0034589767456054688,0.6334650000000001
429,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,72.44730173566225,97.09455233033468,-3.313534410167211,0.0034589767456054688,0.663057
440,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,74.29167351363806,99.40774027870643,-3.2014833153265316,0.0034589767456054688,0.693783
451,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,75.83174494284101,101.77506329990584,-3.216760347648722,0.0034589767456054688,0.725638
462,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,78.5111288104629,106.99570126481906,-3.3774383617967887,0.0034589767456054688,0.758621
473,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,81.63741116996734,112.58139375423264,-3.2793958269429844,0.0034589767456054688,0.79391
484,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,82.66628549198501,113.50934761838603,-3.1118432523868984,0.0034589767456054688,0.829617
495,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,84.40016304476833,116.34990208847,-3.0639935553557365,0.0034589767456054688,0.865723
506,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,86.52132256561038,120.30772815943004,-3.2188880650982723,0.0034589767456054688,0.902224
517,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,87.79244029751037,121.63869088166206,-3.0698668478095374,0.0034589767456054688,0.9391200000000001
528,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,90.43735682351402,126.62066541565774,-2.9650251625135784,0.0034589767456054688,0.9763980000000001
539,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,91.59763342322412,127.62959496409519,-2.862114672867245,0.0034589767456054688,1.014034
550,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,93.80067010965053,131.39026699356185,-2.9669210878459156,0.0034589767456054688,1.0520230000000002
561,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,96.52355815418714,136.33091173427522,-3.0840934586689466,0.0034589767456054688,1.0903630000000002
572,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,99.60515399822415,141.80943605664237,-3.0875177525301325,0.0034589767456054688,1.1290550000000001
578,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,100.62422612381133,143.06646930774232,-3.0591132110693486,0.0034589767456054688,1.167982
20,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,48.24517612267716,65.52170729560882,-10068.892101934754,0.004302024841308594,0.0014
40,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,41.96170708962665,54.398737007050464,-1188.7151382109587,0.004302024841308594,0.0037089999999999996
60,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,37.75687919715097,48.78450375470138,-1288.953469480389,0.004302024841308594,0.0068
80,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,34.906129137913965,44.99379649673769,-1099.675197364534,0.004302024841308594,0.010662
100,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,33.91700787894482,42.88559259598606,-626.4029768570122,0.004302024841308594,0.015342999999999999
120,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,33.25318798467783,41.41783833748641,-495.44216046034904,0.004302024841308594,0.020797999999999997
140,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,32.454169303664,40.065346416262614,-479.0547686921885,0.004302024841308594,0.027020999999999996
160,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.456143135335843,38.757475924320815,-395.16052146995384,0.004302024841308594,0.034013999999999996
180,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.609503890456164,37.605439707525925,-326.55474603918685,0.004302024841308594,0.04177499999999999
200,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.18524212396377,36.915721425331306,-315.5882175367347,0.004302024841308594,0.05032999999999999
220,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.065472528043387,36.44442035805252,-331.8421153382835,0.004302024841308594,0.05964399999999999
240,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.78865598017145,35.91292614465666,-324.6366197799479,0.004302024841308594,0.06971499999999999
260,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.781114432924582,35.79236523689611,-326.81251307944893,0.004435539245605469,0.08530999999999998
280,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.533238425747374,35.35890478021234,-333.95306350592915,0.004435539245605469,0.10330299999999998
300,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.457831453745214,35.09485674586195,-323.50634592736793,0.004435539245605469,0.12379499999999997
320,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.587592426740265,34.99099947403571,-337.56135797788454,0.004435539245605469,0.14665799999999998
340,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.592186767063264,34.82748458593961,-353.4405109424598,0.004435539245605469,0.178415
360,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.811871336212132,34.87255971663822,-357.27671195740294,0.004435539245605469,0.21101599999999998
380,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,29.96085998978186,34.8837386376585,-369.9082961036221,0.004435539245605469,0.24444299999999997
400,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.10861760053803,34.89146879370085,-380.5600928496674,0.004435539245605469,0.27875099999999997
420,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.237056214581205,34.87113676993804,-392.72834237954817,0.004435539245605469,0.31389799999999995
440,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.396870134836657,34.919939008119975,-386.68686883790514,0.004435539245605469,0.34987699999999994
460,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.514209015244397,34.936230377424984,-366.98596965456716,0.004435539245605469,0.38662699999999994
480,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.60304766371323,34.90556469597589,-357.88920799289923,0.004435539245605469,0.42413599999999996
500,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.723498435612367,34.929338036322235,-350.83863344189655,0.004435539245605469,0.462404
520,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.811640107301315,34.91688659850233,-351.20164208687333,0.004435539245605469,0.5014689999999999
540,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.90684609870959,34.93305250730057,-350.23597283973027,0.004435539245605469,0.541291
560,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.83222834631613,34.80844611918478,-356.0442181025925,0.004435539245605469,0.58187
580,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.81214247339674,34.7464796172207,-363.5733105101423,0.004435539245605469,0.629234
600,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.96266506693229,34.82326914665847,-361.13570824853826,0.004435539245605469,0.6774979999999999
620,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.066025409450507,34.86865150113252,-356.54586556020155,0.004435539245605469,0.743837
640,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.17687176552783,34.929241693507976,-351.0830657253844,0.004435539245605469,0.810979
660,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.17965741293356,34.892251240403844,-347.8114699445998,0.004435539245605469,0.87889
680,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.2564554130016,34.924087575336145,-353.970503405387,0.004435539245605469,0.947564
700,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.205643809070587,34.8991435368638,-362.77351000506667,0.004435539245605469,1.017054
720,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.176512353694502,34.84497410939031,-369.61240318757564,0.004435539245605469,1.087302
740,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.10578554229227,34.74995813099662,-367.37224871607793,0.004435539245605469,1.158309
760,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.047274834607858,34.691812272848594,-370.11801689051305,0.004435539245605469,1.23401
780,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.10380007346799,34.703384372728905,-372.0292841604823,0.004435539245605469,1.319073
800,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.08555480002386,34.670374973731704,-374.68721566223496,0.004435539245605469,1.406663
820,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.19885148971359,34.750222550469864,-380.56447731408525,0.004435539245605469,1.496625
840,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.254637155655836,34.7657556157579,-384.4513633760299,0.004435539245605469,1.5889890000000002
860,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.316317159155098,34.79186578621207,-384.3655387384781,0.004435539245605469,1.693075
880,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.241979864666273,34.706915019978055,-380.5804591262153,0.004435539245605469,2.065505
900,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.224226006229813,34.673719949901624,-381.45588348920205,0.004435539245605469,2.440347
920,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.14134426690263,34.58836614994504,-385.8283921715467,0.004435539245605469,2.817664
940,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.997921544748234,34.45657797481166,-386.1428842704396,0.004435539245605469,3.197344
960,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.060400411885407,34.566740304864304,-392.69608794190344,0.004435539245605469,3.57811
980,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,30.96911325529305,34.515642414657464,-399.1566023636026,0.004435539245605469,3.959721
1000,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.09609109084082,34.63142513356851,-408.62698817771025,0.004435539245605469,4.342153
1001,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.093334457100017,34.62570772928248,-408.7651443035993,0.004435539245605469,4.724752
11,Regression,k-Nearest Neighbors,ChickWeights,4.6439393939393945,12.708027567111456,-206.8805289598106,0.0208587646484375,0.001745
22,Regression,k-Nearest Neighbors,ChickWeights,2.7674242424242426,9.021574170013263,-85.19732920009746,0.030094146728515625,0.005817
33,Regression,k-Nearest Neighbors,ChickWeights,2.3601010101010105,7.4346315168437105,-37.38846247874159,0.0395355224609375,0.012524
44,Regression,k-Nearest Neighbors,ChickWeights,1.9882575757575767,6.459864921032004,-31.8544119108943,0.0488433837890625,0.023287000000000002
55,Regression,k-Nearest Neighbors,ChickWeights,2.201515151515152,6.079045396219125,-6.214006750846093,0.05837249755859375,0.035467
66,Regression,k-Nearest Neighbors,ChickWeights,2.2709595959595963,5.693634951086079,-1.7279153546475992,0.06856918334960938,0.049542
77,Regression,k-Nearest Neighbors,ChickWeights,2.6114718614718617,5.706903555891601,-0.8368793810695487,0.0782623291015625,0.06880900000000001
88,Regression,k-Nearest Neighbors,ChickWeights,2.5236742424242427,5.412016943708686,-0.4977726858852578,0.08795547485351562,0.09929800000000001
99,Regression,k-Nearest Neighbors,ChickWeights,2.4695286195286204,5.169211114529652,-0.1428260058474422,0.09764862060546875,0.13234700000000002
110,Regression,k-Nearest Neighbors,ChickWeights,2.7553030303030313,5.269495069058163,0.1706792355598563,0.10734176635742188,0.16795900000000002
121,Regression,k-Nearest Neighbors,ChickWeights,3.1511019283746564,5.580125306741311,0.2837685080447375,0.117034912109375,0.20637100000000003
132,Regression,k-Nearest Neighbors,ChickWeights,3.3157828282828294,5.649452649212155,0.3999904226030885,0.12723159790039062,0.24803200000000003
143,Regression,k-Nearest Neighbors,ChickWeights,3.6019813519813537,5.868270501527574,0.47563568627460706,0.13692474365234375,0.31342200000000003
154,Regression,k-Nearest Neighbors,ChickWeights,3.7459956709956725,5.964828521670115,0.5395766265984425,0.14661788940429688,0.409887
165,Regression,k-Nearest Neighbors,ChickWeights,4.050202020202021,6.4542180762994805,0.5666546129487657,0.15631103515625,0.575073
176,Regression,k-Nearest Neighbors,ChickWeights,4.420928030303032,6.954884488253524,0.5942812793055753,0.16600418090820312,0.746583
187,Regression,k-Nearest Neighbors,ChickWeights,4.757664884135474,7.278917476631412,0.6361362300357987,0.17569732666015625,0.9226570000000001
198,Regression,k-Nearest Neighbors,ChickWeights,5.192340067340069,7.767087259749381,0.6704396407154757,0.18589401245117188,1.103506
209,Regression,k-Nearest Neighbors,ChickWeights,5.571690590111645,8.414476478500024,0.6811438926382001,0.195587158203125,1.2899880000000001
220,Regression,k-Nearest Neighbors,ChickWeights,6.017651515151518,9.535434778453542,0.641509702161033,0.20528030395507812,1.4817580000000001
231,Regression,k-Nearest Neighbors,ChickWeights,6.514646464646468,10.15268578355149,0.652376522878304,0.21497344970703125,1.688886
242,Regression,k-Nearest Neighbors,ChickWeights,7.006955922865016,10.883499074839365,0.6785664047839641,0.22466659545898438,1.9058080000000002
253,Regression,k-Nearest Neighbors,ChickWeights,7.401119894598158,11.259257694820905,0.7012209269570091,0.2343597412109375,2.129833
264,Regression,k-Nearest Neighbors,ChickWeights,7.873800505050509,12.237701558545494,0.6775097363055258,0.24460983276367188,2.3598440000000003
275,Regression,k-Nearest Neighbors,ChickWeights,8.501393939393942,13.456617650281162,0.6568816796501455,0.254302978515625,2.605392
286,Regression,k-Nearest Neighbors,ChickWeights,8.999592074592076,14.081405883193678,0.6745818706784585,0.2639961242675781,2.8696780000000004
297,Regression,k-Nearest Neighbors,ChickWeights,9.403647586980924,14.487230370517851,0.7012657763253116,0.27368927001953125,3.1592620000000005
308,Regression,k-Nearest Neighbors,ChickWeights,9.825595238095241,15.247017337775036,0.7053028346163965,0.2833824157714844,3.4714450000000006
319,Regression,k-Nearest Neighbors,ChickWeights,10.570794148380358,17.082267622288043,0.6643188025566307,0.2930755615234375,3.8957660000000005
330,Regression,k-Nearest Neighbors,ChickWeights,11.342676767676771,18.20491056057454,0.6737311884314376,0.3032722473144531,4.333389
341,Regression,k-Nearest Neighbors,ChickWeights,11.756256109481921,18.5968301788559,0.6951271166039881,0.31296539306640625,4.790776
352,Regression,k-Nearest Neighbors,ChickWeights,12.16955492424243,18.94133239132977,0.7124941202708752,0.3226585388183594,5.260338
363,Regression,k-Nearest Neighbors,ChickWeights,12.609595959595964,19.7022738973151,0.6979354313341102,0.3323516845703125,5.750168
374,Regression,k-Nearest Neighbors,ChickWeights,13.251024955436726,20.7851367099449,0.6909564285254863,0.3420448303222656,6.251716
385,Regression,k-Nearest Neighbors,ChickWeights,13.78255411255412,21.481025974379733,0.7079595790244884,0.35224151611328125,6.769761
396,Regression,k-Nearest Neighbors,ChickWeights,14.010311447811455,21.53574862211497,0.7263147242326703,0.3619346618652344,7.297159
407,Regression,k-Nearest Neighbors,ChickWeights,14.576126126126132,22.56379182999173,0.720735043690873,0.3716278076171875,7.841892
